pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. El **artículo 43. Obligatoriedad del trabajo a distancia** establece lo siguiente:

1. **Preferencia del trabajo a distancia**: En las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo preferente frente a otras medidas organizativas o de ajuste. Esto significa que, si tu empresa está afectada, el teletrabajo debe ser la opción prioritaria.

2. **Derechos de conciliación**: El artículo 139 de la Ley 36/2011, de 10 de octubre, reguladora de la jurisdicción social, considera el ejercicio de estos derechos como parte de los derechos de conciliación, lo que refuerza su protección legal.

3. **Protección contra medidas desfavorables**: Durante el periodo afectado por la DANA, cualquier medida desfavorable derivada del ejercicio de estos derechos (como el teletrabajo) será calificada como nula. Esto garantiza que no puedas ser perjudicado por optar por esta modalidad.

En resumen, si tu empresa está afectada por la DANA, el trabajo a distancia es la opción preferente y está protegido legalmente.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. Esta información se desprende del contexto proporcionado, donde se especifica que:

- **Vigencia de las medidas**: La resolución que aprueba estas medidas tendrá efectos desde la fecha del hecho causante (es decir, desde que ocurrieron los daños por la DANA) y hasta la fecha que se establezca en la misma resolución.
- **Base legal**: Estas medidas se aplican según lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social, que regula las suspensiones y reducciones de jornada por causas relacionadas con la DANA.

No se menciona en el contexto un plazo concreto o una fecha límite específica para la vigencia de estas medidas, por lo que su duración dependerá de lo establecido en cada resolución individual.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima del contrato ni a sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará con los mismos términos y condiciones que tenía antes de la interrupción, sin que se reduzca su plazo inicial.

Además, en caso de que la suspensión derive en una situación de imposibilidad temporal de cumplir con el contrato de trabajo, las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. Para acceder a esta prestación, será necesario acreditar el hecho causante mediante una declaración.

Es importante destacar que, en ningún caso, la suspensión del contrato temporal por causa de la DANA podrá ser utilizada como motivo para un despido, ya que este se consideraría nulo y la empresa estaría obligada a devolver las ayudas recibidas.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","En el contexto proporcionado, se menciona una medida específica relacionada con la contratación de personas desempleadas en las zonas afectadas por la DANA. A continuación, se detalla la información relevante:

1. **Plan de empleo para la contratación de desempleados**:
   - Se prevé un plan de empleo dirigido a la contratación de personas desempleadas en todas las comunidades autónomas con municipios afectados por la DANA. Este plan forma parte de las medidas adoptadas para paliar los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Marco legal**:
   - Esta medida está incluida en el Real Decreto-ley 6/2024, de 5 de noviembre, que aprueba un primer paquete de medidas urgentes para responder a los daños causados por la DANA. El decreto-ley establece un marco normativo para la implementación de estas acciones, incluyendo el plan de empleo mencionado.

3. **Objetivo**:
   - El plan de empleo tiene como objetivo facilitar la reinserción laboral de las personas desempleadas en las zonas afectadas, contribuyendo a la recuperación económica y social de las áreas impactadas por la DANA.

No se proporcionan detalles adicionales sobre los requisitos, plazos o entidades responsables de la ejecución de este plan en el contexto dado.",3,5,4,3
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.",No lo sé. El contexto proporcionado no menciona los documentos necesarios para solicitar la disposición anticipada de un plan de pensiones debido a la DANA de 2024. La información disponible se centra en solicitudes colectivas de prestaciones por desempleo y subvenciones para contrataciones laborales relacionadas con la reconstrucción de los municipios afectados. No hay detalles sobre los requisitos documentales para la disposición anticipada de planes de pensiones.,1,5,3,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según el contexto proporcionado:

1. **Traslado a un curso académico posterior**: Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior debido a los daños generados por la DANA.

2. **Cambio de centro de formación**: Los centros afectados podrán modificar su acción formativa para realizarla en otro centro de formación profesional autorizado que garantice la continuidad de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención antes del inicio de la acción formativa y documentada para su justificación posterior.

3. **Realización de prácticas en entidades colaboradoras**: Cuando no sea posible realizar las prácticas en un ámbito empresarial, los estudiantes podrán realizarlas en organizaciones sin ánimo de lucro o entidades que estén colaborando en la recuperación del territorio. Estas entidades acreditarán el número de horas realizadas por cada estudiante, las cuales serán tenidas en cuenta por el centro de formación profesional.

4. **Flexibilidad en la evaluación y seguimiento**: Se establece un marco para la evaluación y el seguimiento del módulo de formación en centros de trabajo, adaptado a las circunstancias derivadas de la DANA.

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de las dificultades generadas por la DANA.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) a finales de 2024 se detallan en el **Artículo 67** del Real Decreto-ley. Estas medidas incluyen:

1. **Flexibilidad en la realización de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se integren con el **trabajo fin de estudios** o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de:
     - Arte dramático
     - Música
     - Danza
     - Diseño
     - Artes plásticas
     - Conservación y restauración de bienes culturales

2. **Adaptaciones específicas**:
   - Se tendrán en cuenta las especificidades de estas enseñanzas, permitiendo adaptaciones necesarias en la aplicación de las medidas, especialmente cuando no sea posible realizar la formación práctica presencial.

3. **Flexibilidad en la evaluación**:
   - Las administraciones educativas podrán decidir, en función de las circunstancias de cada caso, la fórmula más adecuada para evaluar estos períodos de formación práctica.

4. **Adaptación de medidas generales**:
   - La administración educativa podrá adaptar cualquier medida prevista en el Real Decreto-ley que sea aplicable a las enseñanzas artísticas superiores, según sus competencias.

Estas medidas buscan garantizar la continuidad de la formación en las enseñanzas artísticas superiores, adaptándose a las dificultades generadas por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica el tiempo exacto de ampliación de los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Se menciona que se amplían los plazos, pero no se detalla la duración concreta de dicha ampliación.

El texto señala que:
- Se regula una ampliación de plazos para películas beneficiarias de ayudas en el período 2022 a 2024, cuyo rodaje esté previsto en los municipios principalmente afectados.
- Se otorga a las beneficiarias de ayudas un margen de horizonte temporal para el cumplimiento de determinados requisitos.
- También se incluye la posibilidad de ampliar los plazos de ejecución de proyectos ya iniciados.

Sin embargo, no se indica cuántos días, meses o años se amplían estos plazos. Por lo tanto, no se puede responder con precisión a la pregunta planteada.",1,5,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El contexto proporcionado no especifica un monto máximo de subvención para salas de cine con 10 pantallas. Sin embargo, sí establece algunos detalles relevantes sobre las subvenciones en general:

1. **Importe total máximo de las subvenciones convocadas**: 75.992.260,70 euros. Este es el presupuesto total disponible para todas las subvenciones, no un límite por proyecto o beneficiario.

2. **Porcentaje de financiación**: Los proyectos subvencionables pueden recibir hasta el 50% de su coste. Esto significa que, si el coste de tu sala de cine con 10 pantallas es de X euros, la subvención cubriría hasta el 50% de X, siempre que no supere el presupuesto total disponible.

3. **Condiciones adicionales**:
   - La concesión de las subvenciones depende de la existencia de crédito suficiente en el momento de la resolución.
   - El pago se realiza por anticipado (100% del importe concedido).
   - No se establece un régimen de garantía para las entidades beneficiarias.

Dado que el contexto no detalla un monto específico para salas de cine con 10 pantallas, no puedo calcular un monto máximo exacto. Para obtener esa información, sería necesario conocer el coste total del proyecto de tu sala de cine y verificar si se ajusta a los límites y condiciones establecidos en la convocatoria.",1,4,4,2
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El contexto proporcionado no especifica el monto máximo de ayuda para librerías afectadas por la DANA. Sin embargo, menciona un importe máximo de 100.000 euros para ayudas destinadas a infraestructuras deportivas en municipios afectados, pero no establece una cantidad concreta para las librerías.

El **Artículo 71** del contexto hace referencia a la concesión directa de subvenciones para librerías independientes afectadas por la DANA, pero no detalla el monto máximo de estas ayudas. Por lo tanto, no se puede determinar con la información disponible cuál sería el monto máximo de ayuda para una librería en esta situación.

Si necesitas más detalles, te recomiendo consultar fuentes oficiales o normativas específicas que regulen estas subvenciones para librerías afectadas por la DANA.",1,4,4,3
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad está destinada a ayudar en la recuperación de las entidades afectadas, incluyendo el sector del libro, la ilustración y las artes visuales.

El contexto detalla que estas subvenciones se otorgan a través de un asesoramiento técnico y apoyo directo a las entidades culturales, con el objetivo de contribuir a la reconstrucción del sector. La Fundació pel llibre i la lectura es una de las tres entidades mencionadas que recibirán esta cantidad específica, junto con la **Asociació Artistes Visuals de València, Alacant i Castelló** y la **Associació de Professionals de la Il·lustració Valenciana**, cada una con la misma cantidad asignada.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA corresponderá a las entidades locales, específicamente a los municipios o provincias, según lo establecido en el contexto proporcionado. A continuación, se detallan los aspectos clave:

1. **Titularidad de las infraestructuras**:
   - Las obras de reparación, restitución o reconstrucción se realizarán en infraestructuras, equipamientos o instalaciones y servicios de **titularidad municipal o provincial**.
   - Esto incluye tanto las infraestructuras locales como la red viaria de titularidad provincial, que serán objeto de las subvenciones concedidas.

2. **Conservación de las infraestructuras**:
   - Al ser las infraestructuras de titularidad municipal o provincial, la responsabilidad de su conservación recaerá en las entidades locales correspondientes.
   - Las subvenciones se destinan a financiar las obras, pero no modifican la titularidad ni la responsabilidad de mantenimiento de las mismas, que sigue siendo de las administraciones locales.

3. **Base legal**:
   - La orden menciona explícitamente que las obras financiadas son aquellas que afectan a infraestructuras de titularidad municipal o provincial, lo que implica que estas entidades serán las responsables de su gestión posterior.

En resumen, los municipios o provincias serán los responsables de la titularidad y conservación de las infraestructuras reparadas, ya que las obras se realizan en bienes de su propiedad.",5,5,5,4
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes consultar las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y MDT**:
   - Estos están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Incluyen información sobre áreas de alto riesgo de inundación fluvial.

2. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El Instituto Geográfico Nacional, junto al Centro Nacional de Información Geográfica, desarrollarán un visualizador que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también integrará información temática y estadística disponible antes y después de la DANA.

3. **Productos o servicios geoespaciales ad hoc**:
   - **Ortofotografías digitales de alta resolución**: Obtenidas en el marco del Plan Nacional de Ortofotografía Aérea, incluyendo datos de años anteriores.
   - **Datos LiDAR**: Disponibles en diferentes coberturas y densidades.
   - **Imágenes de satélite de alta y media resolución**: Sobre el territorio español.

Estas fuentes proporcionan una amplia gama de datos geoespaciales y mapas que pueden ser útiles para analizar la peligrosidad por inundación fluvial asociada a la DANA.",2,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Subvenciones para entidades locales**: El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas ayudas están destinadas a implementar medidas de protección y asistencia a las víctimas.

2. **Cobertura de alojamiento seguro**: Se garantiza la cobertura del coste del alojamiento temporal, arrendamiento de inmuebles y servicios de emergencia o acogida para las víctimas de violencia contra las mujeres. Esto busca asegurar un entorno seguro y proteger su derecho a un alojamiento digno.

3. **Contratación de personal especializado**: Se prevé la contratación de equipos de personal especializado para asistir y atender a las víctimas, garantizando una atención adecuada y continua.

4. **Refuerzo de medidas de protección**: El capítulo I del marco normativo refuerza las medidas de protección a las víctimas, reconociendo que la DANA ha agravado su situación y ha afectado al funcionamiento de los servicios de detección, asistencia y protección. Esto incluye la eliminación de obstáculos que dificulten el acceso a los medios de asistencia integral, comunicación y denuncia.

5. **Asistencia social integral**: Se enfatiza la necesidad de garantizar el derecho a la asistencia social integral de las víctimas, reconociendo los efectos psicológicos y sociales prolongados que la DANA ha exacerbado.

Estas medidas buscan abordar tanto las necesidades inmediatas como las consecuencias a largo plazo de la violencia contra las mujeres en el contexto de la DANA.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo comienza a contar desde el momento en que se notifica la resolución de concesión de la subvención. Esta información está regulada en el artículo 78.9 del Real Decreto que se menciona en el contexto proporcionado.

En concreto, el texto establece lo siguiente:
> *""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real""*.

Por lo tanto, las entidades beneficiarias deben aceptar la subvención dentro de este plazo de veinte días para formalizar su aceptación de manera expresa.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información se repite en dos puntos del contexto (puntos 3 y 5), confirmando el plazo establecido para la ejecución de las ayudas o subvenciones relacionadas con la DANA.

No se menciona en el contexto ninguna ampliación o modificación de este periodo, por lo que no hay indicios de que se extienda más allá de la fecha indicada.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas específicamente a:

- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Estas ayudas se otorgan mediante resolución y están dirigidas a los municipios afectados por la DANA, tal como se indica en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre de 2024** y durante **45 días**. Esto significa que la medida está vigente hasta el **11 de diciembre de 2024**.

El contexto especifica que esta excepción se aplica a medicamentos sometidos a reservas singulares, con el objetivo de garantizar la dispensación de medicación y la continuidad de tratamientos crónicos activos. La medida fue publicada en el **Boletín Oficial del Estado (BOE)** el **12 de noviembre de 2024** (Núm. 273, Sec. I, Pág. 143784, cve: BOE-A-2024-23422).",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención de requisitos administrativos**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado de recetas para medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin trámites adicionales.

2. **Autorización de dispensación en farmacias**:
   - Se autoriza la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en las prescripciones oficiales de la Mutualidad. Esto aplica tanto para mutualistas que reciben asistencia sanitaria pública como para aquellos que no.

3. **Medidas para mutualistas sin asistencia pública**:
   - La Mutualidad General Judicial (MUGEJU) está facultada para adoptar las medidas necesarias en su ámbito organizativo para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en servicios de farmacia.

4. **Colaboración con hospitales dispensadores**:
   - Los hospitales dispensadores deben colaborar con las mutualidades para asegurar la asistencia farmacéutica, especialmente en situaciones de emergencia como la causada por la DANA.

5. **Garantía de continuidad de tratamientos crónicos**:
   - Se prioriza la dispensación de medicación y la continuidad de tratamientos crónicos activos, entendidos como aquellos en curso en el momento de la emergencia.

Estas medidas buscan agilizar y asegurar el acceso a los medicamentos necesarios para los mutualistas afectados por la DANA en Valencia.",4,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han adoptado las siguientes medidas:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación en el período mencionado, siempre que derive de los siniestros causados por la DANA.
   - Esta concesión se realiza sin necesidad de que los afectados presenten solicitudes adicionales, simplificando el trámite.

2. **Comunicación de partes médicos y licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través del sistema CEPIT o aplicaciones integradas con CEPIT.

3. **Exención de trámites para subsidios**:
   - En caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024 y alcance los 91 días de duración, la persona mutualista no tendrá que solicitarlo a MUFACE. El trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprenda esa fecha.
   - Esta medida busca simplificar los trámites, especialmente en previsión de las dificultades en las comunicaciones derivadas de la DANA.

4. **Inclusión de casos no derivados de la DANA**:
   - Además, los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas, aunque la situación no derive de los siniestros causados por la DANA, siempre que se inicie en el período comprendido entre el 29 de octubre y el 30 de noviembre de 2024.

Estas medidas buscan agilizar y facilitar los procesos administrativos para los mutualistas afectados por la DANA, tanto en casos directamente relacionados con los siniestros como en otros que coincidan en el período indicado.",3,4,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han establecido las siguientes medidas:

1. **Prórrogas de las licencias**:
   - Las situaciones de incapacidad temporal que se iniciaron antes del 29 de octubre de 2024 y aún no han alcanzado el séptimo mes de duración (a partir del cual se genera el derecho al subsidio por incapacidad temporal) serán objeto de sucesivas prórrogas. Estas prórrogas se ajustarán a los periodos temporales correspondientes.

2. **Comunicación a MUGEJU**:
   - Los órganos de personal deberán comunicar a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso en casos en los que no dispongan del parte médico de alta.

3. **Exención de requisitos de cotización**:
   - Aunque el contexto no menciona explícitamente la exención de los 6 meses de cotización para las licencias iniciadas antes del 29 de octubre, sí establece que esta medida se aplica a las iniciadas entre el 29 de octubre y el 30 de noviembre de 2024. Por lo tanto, no hay información específica sobre esta exención para las licencias anteriores a esa fecha.

Estas medidas están reguladas por el Real Decreto-ley 6/2024, de 5 de noviembre, y se aplican a las situaciones de incapacidad temporal derivadas de los siniestros descritos en dicho decreto.",2,4,4,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, así como sus prórrogas sucesivas, a los mutualistas que inicien esta situación en el período mencionado, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas serán comunicados por los órganos de personal a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

3. **Subsidio por incapacidad temporal**:
   - Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º, no tendrás que solicitarlo a MUFACE. El trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. La información de la prórroga se completará y se comunicará a MUFACE mediante CEPIT.

4. **Prórrogas de la licencia**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso sin disponer de los partes médicos que acrediten el mantenimiento de la situación, siempre que la incapacidad temporal se haya iniciado antes del 29 de octubre de 2024.

5. **Mantenimiento del subsidio**:
   - Si ya venías percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.

En resumen, los órganos de personal gestionarán tu licencia y sus prórrogas, y se encargarán de comunicar toda la información a MUFACE. No necesitarás realizar trámites adicionales si tu subsidio se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º.",4,5,5,5
