pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Facilitación de devolución de gastos y concesión de ayudas**: Se ha habilitado al Instituto de Comercio Exterior (ICEX) para gestionar la devolución de gastos y la concesión de ayudas relacionadas con la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Objetivo de las ayudas**: Estas medidas están dirigidas a apoyar la recuperación de la actividad económica y productiva en los territorios afectados, impulsando la modernización, competitividad y resiliencia de las empresas. Las ayudas buscan garantizar que las empresas cuenten con mejores condiciones en el futuro.

3. **Criterios uniformes para el acceso a las ayudas**: Se han establecido criterios uniformes para el acceso a estas ayudas, asegurando que se extiendan al conjunto del sistema productivo afectado por la DANA. Esto evita que la cuantía global de las ayudas supere los importes fijados por la Unión Europea.

4. **Gestión supraterritorial**: La gestión de estas ayudas tiene un carácter supraterritorial, ya que las actuaciones de fomento afectan a múltiples comunidades autónomas. Esto permite una rápida canalización de los fondos a los interesados.

5. **Evaluación de daños y medidas complementarias**: Una vez que la Administración General del Estado disponga de una evaluación de los daños producidos, en colaboración con las administraciones autonómicas y locales, se podrán adoptar medidas complementarias en el ámbito de sus competencias en materia de protección civil.

Estas medidas buscan no solo compensar los daños causados por la DANA, sino también fortalecer la capacidad de las empresas para participar en el comercio internacional en el futuro.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta exención cubre las tasas de solicitud para las modalidades de propiedad industrial reguladas por las siguientes leyes:
- **Ley 17/2001, de 7 de diciembre, de Marcas**.
- **Ley 24/2015, de 24 de julio, de Patentes**.
- **Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial**.

El procedimiento para hacer efectiva esta exención será regulado mediante una resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas.",4,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Puedes renunciar de forma expresa a la ayuda. Esta renuncia te permitirá acogerte a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**: La renuncia debe presentarse preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Comunicación adicional**: Si la ayuda recibida supera el lucro cesante generado por los daños (incluyendo otras compensaciones como seguros), debes comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

4. **Aceptación expresa**: En el caso de que la ayuda esté sujeta al artículo 3.5.b), los interesados deben presentar preferentemente por medios electrónicos a través del mismo correo (**infodana.agro@mapa.es**) la aceptación expresa de la ayuda y el compromiso de que los fondos se destinarán a la explotación. Si no aceptas expresamente la ayuda, podrás acogerte a otras medidas, en su caso.

Estos son los pasos detallados para renunciar a la ayuda económica por la DANA según el contexto proporcionado.",2,5,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes actuaciones:

1. **Limpieza de instalaciones productivas**:
   - Limpieza de almacenes, silos y otras estructuras que forman parte de la infraestructura de producción en explotaciones agrícolas y ganaderas.

2. **Reparación de elementos estructurales de las parcelas**:
   - Reparación de bancales, terrazas, muros, cerramientos, vallados perimetrales y otros elementos destinados a la formación de parcelas y a frenar la erosión.

3. **Mantenimiento de vías de acceso**:
   - Limpieza, reparación y acondicionamiento de caminos que permiten el acceso a las parcelas e instalaciones.

4. **Sistemas de almacenamiento y riego**:
   - Limpieza y, si es necesario, reparación de balsas, acequias, canales, compuertas y otros sistemas de almacenamiento de agua para riego, tanto dentro de las explotaciones como en comunidades de regantes.

5. **Infraestructuras para el abastecimiento animal**:
   - Limpieza y reparación de balsas destinadas al abastecimiento de animales, así como otras infraestructuras vinculadas a este fin dentro de las explotaciones.

6. **Sistemas de gestión de residuos**:
   - Limpieza y reparación de balsas y depósitos de estiércol, junto con otros elementos relacionados con la retirada de deyecciones.

7. **Redes eléctricas**:
   - Reparación de redes eléctricas de alta y baja tensión, desde el transformador hasta las instalaciones y servicios preexistentes.

Estas intervenciones están encaminadas a recuperar la infraestructura productiva afectada por la DANA, garantizando la continuidad de la actividad agrícola y ganadera. Además, se contempla la renovación del parque de maquinaria agraria dañado, como parte de las ayudas directas destinadas a las explotaciones afectadas.",5,5,5,5
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Apoyo logístico y acopio de material**:
   - Se ha establecido un sistema de apoyo logístico y acopio de material, alimentos y donaciones como consecuencia de los daños causados por la DANA.

2. **Centros logísticos en Mercavalencia y Mercalicante**:
   - Se promoverán actuaciones para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las administraciones y entidades que desarrollen actuaciones en protección civil, limpieza y obras de emergencia.

3. **Centralización y distribución de alimentos**:
   - A través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, se facilitará la centralización y distribución de campañas de donación de alimentos.

4. **Colaboración con entidades humanitarias**:
   - Se colaborará con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para la distribución de alimentos entre la población afectada.

5. **Promoción de actuaciones logísticas**:
   - Se colaborará en la promoción de actuaciones para que Mercavalencia y Mercalicante puedan actuar como centros logísticos, aunque no se detallan más acciones específicas en este punto.

Estas medidas buscan garantizar una respuesta coordinada y eficiente en la gestión de recursos y la distribución de ayuda en las zonas afectadas por la DANA.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas tomadas para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Realojo provisional y soluciones definitivas de vivienda**:
   - Los departamentos de Vivienda de la Administración General del Estado y de las Comunidades Autónomas afectadas están analizando fórmulas para ofrecer soluciones definitivas a la ausencia de vivienda, utilizando todos los recursos del Estado.
   - Se están trabajando medidas para disponer de suelo finalista destinado a la construcción de vivienda asequible en las zonas afectadas.
   - Se están implementando medidas para permitir el realojo provisional, digno e inmediato de las personas damnificadas, en colaboración con las comunidades autónomas, así como con los recursos de SEPES y SAREB.

2. **Apoyo en situaciones de emergencia social**:
   - Se están llevando a cabo intervenciones de carácter material, social, psicológico y educativo de emergencia para favorecer la normalización de la situación de crisis, con especial atención a las unidades de convivencia que integran personas menores de edad.
   - Se refuerzan las actuaciones en el ámbito domiciliario y en el entorno cercano para garantizar la atención, los cuidados y el apoyo a personas que lo precisen hasta la normalización de la movilidad en zonas afectadas, considerando especialmente la situación de personas mayores con discapacidad o situación de dependencia.

3. **Medidas de protección social**:
   - Se están profundizando en las medidas de protección social existentes, especialmente aquellas encaminadas a proteger a colectivos poblacionales especialmente vulnerables.

Estas medidas forman parte de un primer paquete de ayudas dirigidas a la población afectada, sumándose a las actuaciones ya realizadas para atender aspectos considerados prioritarios.",2,5,4,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","El contexto proporcionado no menciona de manera explícita una cantidad específica asignada para la adquisición de viviendas para las personas afectadas por la DANA. Sin embargo, sí se detallan varias ayudas y medidas relacionadas con la vivienda y la reconstrucción:

1. **Ayudas para daños en vivienda habitual**:
   - Hasta 60.480 euros por destrucción total de la vivienda.
   - Hasta 41.280 euros por daños que afecten a la estructura de la vivienda.
   - Hasta 20.640 euros por daños que no afecten a la estructura de la vivienda.
   - Hasta 36.896 euros por daños en elementos comunes de una Comunidad de vecinos.

2. **Ayudas para enseres de primera necesidad**:
   - Hasta 10.320 euros para muebles, electrodomésticos y otros elementos que hagan habitable la vivienda.

3. **Medidas para la reconstrucción y realojo**:
   - Se están analizando fórmulas para ofrecer soluciones definitivas a la ausencia de vivienda, incluyendo la obtención de suelo finalista para la construcción de vivienda asequible.
   - Se están trabajando medidas para el realojo provisional, digno e inmediato de las personas damnificadas, en colaboración con las comunidades autónomas y entidades como SEPES y SAREB.

4. **Ayudas para Planes de Acción Local de la Agenda Urbana**:
   - El Ministerio de Vivienda y Agenda Urbana ha asignado 10 millones de euros para elaborar, actualizar o ampliar estos planes, identificando proyectos y actuaciones concretas en las zonas afectadas.

5. **Inversión en empleo para la reconstrucción**:
   - Se ha destinado 50 millones de euros para la contratación de personas desempleadas en las zonas afectadas, con el objetivo de apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público.

Aunque no se especifica una cantidad concreta para la adquisición directa de viviendas, las medidas mencionadas están orientadas a garantizar el realojo y la reconstrucción de las viviendas dañadas. Si necesitas información más detallada sobre ayudas específicas para la compra de viviendas, sería necesario consultar fuentes adicionales o actualizaciones posteriores a las medidas descritas en el contexto.",2,4,5,3
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos:

1. **Reintegro parcial de la subvención**:
   - Procederá el reintegro de la subvención por el importe de las facturas o certificaciones de obra que no hayan sido efectivamente pagadas dentro del plazo de justificación.
   - En caso de reintegro parcial por no agotarse el plazo para la adquisición de las viviendas, el perceptor de la subvención quedará eximido del abono de intereses de demora.

2. **Procedimiento de reintegro**:
   - Se iniciará el procedimiento de reintegro correspondiente, que incluirá la acreditación de la finalización total de la obra, si aplica.
   - La entidad beneficiaria podrá proceder, previa resolución de su representante legal, a la devolución voluntaria de la subvención percibida a favor del Tesoro Público, utilizando el documento de ingreso proporcionado por la Subdirección General de Cooperación Local.

3. **Causas de reintegro**:
   - El incumplimiento de las medidas de publicidad de la subvención dará lugar al reintegro del 5% de la subvención correspondiente al proyecto.
   - Si el beneficiario no destina la financiación a la finalidad para la que fue solicitada, se otorgarán 15 días naturales para presentar documentación adicional y alegaciones. Se valorará el grado de incumplimiento y las causas que lo motivaron, pudiendo instarse un vencimiento anticipado parcial o la resolución anticipada del contrato.

4. **Responsabilidad administrativa**:
   - En caso de que la conducta sea constitutiva de infracción administrativa, se estará a lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.

Estas medidas aseguran que los fondos se utilicen conforme a los objetivos establecidos y que se cumplan los plazos y condiciones de las subvenciones concedidas.",4,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42. Ausencias justificadas y Plan Mecuida extraordinario**, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por las siguientes causas relacionadas con la DANA:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas en el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

   Este derecho se aplica **salvo que resulte posible el trabajo a distancia**, conforme al artículo 43.

2. **Labores de traslado, limpieza o acondicionamiento del domicilio habitual**, así como la recuperación de enseres y efectos personales, hasta que se disponga de una solución.

Además, durante este periodo:
- Cualquier medida desfavorable contra la persona trabajadora por ejercer este derecho será nula.
- Las ausencias, faltas de puntualidad o interrupciones derivadas de estas causas se considerarán justificadas.

Si la imposibilidad de acceso al trabajo se debe a restricciones de movilidad, cierre de transporte público u órdenes de las autoridades, también se considera una situación de **fuerza mayor** según el Estatuto de los Trabajadores.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, cuando por motivos relacionados con la DANA debas atender deberes de cuidado distintos a los mencionados en el apartado 1, tendrás derecho a acceder a la adaptación de tu jornada y/o a la reducción de la misma. A continuación, se detallan los aspectos clave:

1. **Derecho a la adaptación de la jornada**:
   - La concreción inicial de esta adaptación (en su alcance y forma) corresponde a la persona trabajadora.
   - Este derecho está reconocido para situaciones excepcionales vinculadas a la DANA.

2. **Justificación de ausencias y flexibilidad**:
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de la DANA serán consideradas justificadas.
   - Cualquier medida desfavorable para el trabajador derivada del ejercicio de estos derechos será calificada como nula.

3. **Procedimiento y declaraciones**:
   - En caso de suspensión total o parcial de la jornada, deberás indicar el porcentaje de reducción y las fechas de inicio y reincorporación prevista.
   - Se flexibilizan los requisitos para evitar situaciones irregulares, especialmente en trámites administrativos pendientes antes del 4 de noviembre de 2024.

4. **Documentación y responsabilidades**:
   - Deberás declarar bajo tu responsabilidad la imposibilidad de realizar la prestación laboral por daños causados por la DANA.
   - La administración educativa y laboral podrán adoptar medidas flexibles para adaptarse a las circunstancias excepcionales.

En resumen, la normativa permite la adaptación de la jornada laboral como medida excepcional ante los efectos de la DANA, siempre que se cumplan los requisitos y se realicen las declaraciones correspondientes.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo preferente frente a otras medidas organizativas o de ajuste.
   - Este derecho se aplica a las personas trabajadoras, incluyendo a las socias trabajadoras o de trabajo de cooperativas, aunque sus estatutos no lo hubieran previsto.

2. **Condiciones para el ejercicio del derecho**:
   - El trabajo a distancia se podrá realizar cuando el estado de las redes de comunicación lo permita.
   - No será aplicable si resulta incompatible con la naturaleza de la prestación laboral.

3. **Protección contra medidas desfavorables**:
   - Cualquier medida desfavorable derivada del ejercicio de este derecho será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral relacionadas con la DANA se considerarán justificadas.

4. **Adaptación de la jornada**:
   - En caso de deberes de cuidado derivados de la DANA, las personas trabajadoras podrán acceder a la adaptación o reducción de su jornada, con la concreción inicial del alcance y modalidad correspondiente a la persona trabajadora.

En resumen, si tu empresa está afectada por la DANA y tu trabajo puede realizarse a distancia sin incompatibilidad, tienes derecho a realizar tu jornada laboral desde casa.",5,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el **31 de diciembre de 2024**. Sin embargo, esta fecha puede ser prorrogada por orden del Ministerio de Trabajo y Economía Social si persisten las circunstancias relacionadas con la DANA.

Además, la resolución que establece estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor (es decir, desde el momento en que se produjo la DANA) y hasta la fecha determinada en la misma resolución. Esto significa que, aunque la vigencia general es hasta finales de 2024, cada caso concreto puede tener un plazo específico según lo establecido en la resolución correspondiente.

En resumen:
- **Fecha límite inicial**: 31 de diciembre de 2024.
- **Posibilidad de prórroga**: El Ministerio de Trabajo y Economía Social puede extender la vigencia si las circunstancias lo requieren.
- **Vigencia individual**: Cada resolución puede establecer un plazo concreto desde la fecha del hecho causante hasta la fecha de finalización.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las consecuencias y garantías establecidas:

1. **No afecta a la duración máxima del contrato**:
   - La suspensión de contratos temporales por causa de la DANA no altera la duración máxima de dichos contratos ni sus periodos de referencia. Esto significa que el tiempo de suspensión no se contabilizará como parte del plazo inicial del contrato, evitando que se reduzca su vigencia total.

2. **Protección frente a despidos**:
   - Las empresas que reciban ayudas directas o apliquen expedientes de regulación de empleo relacionados con la DANA no podrán despedir a trabajadores. Si se produjera un despido en estas circunstancias, se consideraría nulo y la empresa estaría obligada a devolver las ayudas recibidas.

3. **Prestaciones por desempleo**:
   - Se establecen medidas especiales para agilizar el reconocimiento de prestaciones contributivas por desempleo, facilitando el acceso a estas ayudas para los trabajadores afectados por la suspensión de sus contratos.

4. **Situaciones especiales**:
   - Si en el momento de la suspensión del contrato el trabajador se encuentra en situación de incapacidad temporal, nacimiento, adopción, guarda o acogimiento, seguirá percibiendo las prestaciones correspondientes (incapacidad temporal o prestación por nacimiento y cuidado del menor) hasta que finalice dicha situación.

5. **Reanudación del contrato**:
   - La reactivación de los contratos suspendidos se realizará sin coste alguno para los consumidores finales, una vez se restablezca el suministro en condiciones de seguridad.

Estas medidas buscan proteger los derechos de los trabajadores y garantizar que la suspensión temporal de sus contratos no perjudique su situación laboral o económica.",2,4,4,4
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 de euros para la contratación de personas desempleadas. Este fondo está orientado a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

2. **Objetivos del plan de empleo**:
   - **Recuperación y rehabilitación**: El plan se concibe como una herramienta para apoyar la reconstrucción de espacios y patrimonio público dañado.
   - **Protección del empleo**: Se promueve la contratación de desempleados para limitar los efectos de la DANA sobre el empleo en las zonas afectadas.

3. **Requisitos y procedimientos**:
   - Las corporaciones locales beneficiarias deben presentar una memoria detallada que incluya:
     - Los objetivos a lograr.
     - Las actuaciones concretas a realizar.
     - El número de puestos que requieran cualificación específica.
     - Un reportaje fotográfico de las zonas a intervenir.
   - Las corporaciones locales deben comunicar al Servicio Público de Empleo Estatal el inicio y finalización de las obras, así como los contratos suscritos para su ejecución.

4. **Protección a trabajadores afectados**:
   - Las prestaciones para trabajadores afectados (incluidos socios trabajadores y trabajadores por cuenta ajena) serán solicitadas por la empresa o cooperativa.
   - Las prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada, cobrando el 70% de la base reguladora durante toda la duración de la prestación.
   - No se exigirá un periodo de ocupación cotizada previo para acceder a estas prestaciones, y el periodo cobrado no consumirá futuras prestaciones.
   - El periodo cotizado durante la percepción de estas prestaciones se computará para futuras prestaciones por desempleo.

5. **Ámbito de aplicación**:
   - Las medidas se aplican en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que abarca los daños causados entre el 28 de octubre y el 4 de noviembre de 2024.
   - También se extienden a personas físicas, empresas y trabajadores autónomos afectados indirectamente, independientemente de su ubicación.

Estas medidas buscan no solo reconstruir las zonas dañadas, sino también proteger y generar empleo en las áreas más afectadas por la DANA.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás aportar los siguientes documentos justificativos ante la entidad gestora de fondos de pensiones:

1. **Documentos justificativos**: Debes presentar los documentos que acrediten que los daños o perjuicios han sido consecuencia directa de la DANA y que tu vivienda se encuentra en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable.

Es importante destacar que el partícipe será responsable de la veracidad de la documentación acreditativa presentada.",5,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado. A continuación, se detallan las principales alternativas:

1. **Flexibilidad en la evaluación y cómputo de días lectivos**:
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, incluyendo la forma de computar días lectivos o realizar períodos de prácticas y formación en centros de trabajo.
   - Estos períodos podrán trasladarse a un curso académico posterior si es necesario.

2. **Utilización de aulas virtuales**:
   - La parte presencial de la formación, ya sea en modalidad presencial, mixta o de teleformación, podrá impartirse mediante ""aula virtual"", considerándose en todo caso como formación presencial.

3. **Convenios con otros centros de formación**:
   - Los centros afectados pueden concluir un convenio o instrumento jurídico equiparable de colaboración con otro centro de formación profesional autorizado para impartir acciones formativas similares, garantizando así la continuidad y desarrollo de la formación.
   - Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa.

4. **Sustitución de módulos de formación en centros de trabajo**:
   - Cuando no sea posible realizar el módulo de formación en centro de trabajo de segundo curso por falta de empresas de acogida, se pueden aplicar las siguientes medidas:
     1. **Diseño de actividades asociadas al entorno laboral**: El centro puede diseñar una propuesta de actividades que se aproxime en la mayor medida posible a la realidad profesional.
     2. **Módulo integrado**: Establecer un módulo integrado que comprenda el módulo de proyecto y el módulo de formación en centros de trabajo de segundo curso, con una duración total de 245 horas. La calificación se realizará de manera numérica respecto a la parte del módulo de proyecto y como apto o no apto respecto a la parte del módulo de formación en centro de trabajo.
     3. **Ampliación del plazo**: La administración competente, previa solicitud de la entidad de formación, podrá autorizar la ampliación del plazo para la realización de la estancia formativa en empresa u organismo equiparado.

5. **Interrupción de la formación**:
   - Los grupos formativos ya iniciados que hayan interrumpido la ejecución de la formación a consecuencia de los efectos de la DANA podrán considerarse finalizados, considerando el coste de la formación ejecutada hasta el momento de su interrupción.
   - Las empresas que opten por esta opción deberán incluir una incidencia, seleccionando la causa ""No continuación de la formación para las empresas afectadas por la DANA"", comunicando el CIF de la empresa afectada y el número de horas de formación realizadas hasta el momento de su interrupción.

Estas opciones permiten a los centros de formación profesional adaptarse a las circunstancias excepcionales generadas por la DANA, garantizando la continuidad de la formación de los alumnos.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la formación y evaluación**:
   - Los daños causados por la DANA han provocado la imposibilidad de realizar la formación de manera habitual, afectando a la computación de días lectivos, períodos de prácticas y evaluaciones.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula más adecuada para cada grado, incluyendo la posibilidad de trasladar la formación a un curso académico posterior.

2. **Adaptación de estancias y módulos de formación práctica**:
   - Se han adoptado medidas específicas en relación con las estancias y módulos de formación práctica en las enseñanzas profesionales de artes plásticas y diseño, así como en las enseñanzas artísticas superiores y superiores en general.

3. **Duplicados de títulos universitarios**:
   - En casos de extravío, robo o destrucción de títulos oficiales debido a la DANA, se emitirán duplicados de los mismos.

Estas medidas buscan garantizar la continuidad educativa y la adaptación a las circunstancias excepcionales generadas por la DANA.",2,5,4,4
