pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según los criterios establecidos, las salas con entre 9 y 13 pantallas tienen derecho a una ayuda máxima de 35.000 euros.

Además, es importante tener en cuenta lo siguiente:
- Si la dotación total de las subvenciones no fuera suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para ajustarse al crédito disponible.
- La cuantía máxima de la ayuda se reducirá en caso de haber sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, por un importe igual al recibido.
- El abono de las ayudas se realizará mediante el sistema de pago anticipado, conforme a lo establecido en el artículo 34.4 de la Ley 38/2003, de 17 de noviembre.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida como la cuantía máxima individual para cada ayuda destinada a las librerías independientes afectadas.

Además, se menciona que el importe total de la subvención disponible es de **300.000 euros**, asignado a través de la aplicación presupuestaria 24.03.929D.471 del Ministerio de Cultura para el año 2024. En caso de que las solicitudes superen el presupuesto disponible, se realizará una prorrata proporcional para ajustar las ayudas al crédito asignado.

**Detalles clave:**
- **Cuantía máxima por librería:** 30.000 euros.
- **Presupuesto total disponible:** 300.000 euros.
- **Ajuste en caso de insuficiencia:** Se aplicará una prorrata proporcional si las solicitudes exceden el presupuesto.

Estas ayudas están destinadas a sufragar los gastos derivados de la situación de emergencia causada por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Además, se detalla que estas ayudas se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. La resolución puede contemplar un único pago anticipado, de acuerdo con la normativa vigente.

El objetivo de estas subvenciones es apoyar la recuperación del sector cultural, en particular de los ámbitos del libro, la ilustración y las artes visuales, que han resultado afectados por los daños causados por la DANA.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA corresponderá a las entidades beneficiarias de las subvenciones, que son los municipios, provincias o islas afectados. Esto se desprende de los siguientes puntos del contexto:

1. **Titularidad municipal o provincial/insular**: Las obras de reparación, restitución o reconstrucción se realizan en infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular. Esto implica que, una vez finalizadas las obras, la propiedad y responsabilidad de conservación recaerán en estas entidades.

2. **Compromisos de la entidad beneficiaria**: En la declaración responsable, la entidad beneficiaria (el municipio, provincia o isla) asume todas las obligaciones recogidas en la orden de concesión, incluyendo la aceptación de las condiciones y compromisos establecidos. Esto refuerza que la titularidad y conservación de las infraestructuras reparadas o reconstruidas será responsabilidad de estas entidades.

3. **Reconstrucción en otro espacio físico**: Aunque se permita la reconstrucción en un lugar distinto al original, la titularidad y conservación seguirán siendo responsabilidad de la entidad beneficiaria, ya que las obras se financian para reparar o reconstruir infraestructuras de su titularidad.

En resumen, los municipios, provincias o islas afectados por la DANA serán los responsables de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación, ya que son las entidades beneficiarias de las subvenciones y las titulares originales de las infraestructuras dañadas.",5,5,5,4
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos mapas están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Incluyen información sobre áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del Centro Nacional de Información Geográfica (CNIG)**:
   - Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del Centro de Descargas del CNIG. Además, esta información también estará accesible mediante servicios web y aplicaciones.

3. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El Instituto Geográfico Nacional (IGN), junto al Centro Nacional de Información Geográfica, desarrollará un visualizador de información geográfica que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también incorporará información temática y estadística disponible antes y después de la DANA, lo que permitirá expandir su capacidad para la evaluación y reconstrucción de los daños.

Estas herramientas y datos están diseñados para facilitar la gestión de las consecuencias de la DANA y apoyar las labores de evaluación y reconstrucción en los territorios afectados.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes actuaciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán ayudas para reparar y mantener los recursos municipales dedicados a la atención de víctimas de todas las formas de violencia contra las mujeres, garantizando así la continuidad de los servicios esenciales.

2. **Facilitación del desplazamiento seguro**: Se facilitará el desplazamiento seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA, asegurando su movilidad y acceso a recursos de protección.

3. **Cobertura del coste de alojamiento temporal**: Se cubrirán los gastos de alojamiento temporal, arrendamiento de inmuebles y garantía de derechos de emergencia o acogida para las víctimas, asegurando su seguridad y bienestar.

4. **Contratación de personal especializado**: Se contratarán equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral, reforzando así la atención a las víctimas.

Además, el Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales afectadas, según lo establecido en el Real Decreto-ley 6/2024, de 5 de noviembre. Estas medidas se enmarcan en el Título XII del BOE, que refuerza las medidas de protección para colectivos vulnerables, incluyendo a las víctimas de violencia contra las mujeres, cuya situación se ha visto agravada por la DANA.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo comienza a contar desde el momento en que se notifica la resolución de concesión de la subvención. La información está recogida en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre, y se especifica en el contexto proporcionado:

- **Plazo de aceptación**: Las Administraciones beneficiarias disponen de **veinte días** desde la notificación de la resolución para aceptar de forma expresa la subvención.
- **Consecuencia de no aceptar**: Si la entidad no presenta la aceptación expresa en el plazo indicado, se entenderá que renuncia a la subvención.

Esta normativa está claramente establecida en el texto del contexto, por lo que no hay ambigüedad en cuanto al plazo máximo para la aceptación.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extiende desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**, según lo establecido en el contexto proporcionado.

Sin embargo, existen ampliaciones de plazo para ciertos casos:
1. **Beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia** (otorgadas por el IDAE o el Ministerio de Industria y Turismo) podrán solicitar una ampliación hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.
2. **Proyectos de eficiencia energética y energías renovables** en zonas afectadas por la DANA podrán obtener una ampliación de plazo de **hasta 24 meses**, contados desde el 28 de octubre de 2024.

Estas ampliaciones deben solicitarse o aplicarse conforme a las instrucciones publicadas en las sedes electrónicas correspondientes.",3,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal que gestionan establecimientos para la custodia y cuidado de animales de compañía extraviados y/o abandonados.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios sobrevenidos**.

El abono de estas subvenciones se efectuará a las entidades beneficiarias, con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende **desde el 28 de octubre de 2024 y durante 45 días**. Esta medida está dirigida específicamente a los medicamentos sometidos a reservas singulares que requieren visado previo para su dispensación en oficinas de farmacia, en el ámbito del Régimen Especial de la Mutualidad General Judicial (MUGEJU).

El contexto no especifica si esta excepción puede prorrogarse más allá de los 45 días, por lo que, según la información proporcionada, la exención finaliza **el 11 de diciembre de 2024** (45 días después del 28 de octubre).",4,5,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han establecido las siguientes medidas:

1. **Exención del visado de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin este requisito.

2. **Validez de prescripciones en otros soportes**:
   - Para garantizar la continuidad de tratamientos crónicos activos en 2024, se autoriza la dispensación de medicamentos y productos sanitarios basados en prescripciones realizadas en soportes documentales físicos o electrónicos, además de la receta oficial de la Mutualidad.

3. **Flexibilidad para mutualistas sin asistencia pública**:
   - La Mutualidad General Judicial (MUGEJU) está facultada para adoptar las medidas necesarias en su ámbito de organización para asegurar la dispensación de medicamentos a mutualistas que no reciban asistencia sanitaria a través del sistema público.

Estas medidas buscan agilizar el acceso a la prestación farmacéutica y garantizar la continuidad de los tratamientos médicos durante la situación excepcional generada por la DANA.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán licencias por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación como consecuencia de los siniestros causados por la DANA.
   - Estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

2. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.

3. **Comunicación y trámites**:
   - Los partes médicos, licencias y sus prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.
   - En caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024, la persona mutualista no tendrá que solicitarlo a MUFACE, entendiéndose cumplido este trámite con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes.
   - La prórroga de la licencia se completará con el certificado de las retribuciones referidas al tercer mes de licencia, donde se hará constar el número de la cuenta bancaria donde la persona mutualista recibe su nómina.

4. **Alta médica**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE a través de CEPIT o aplicaciones integradas.
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos a su expedición.

5. **Situaciones de riesgo durante el embarazo y lactancia**:
   - Para las situaciones de riesgo durante el embarazo y lactancia natural iniciadas antes del 29 de octubre de 2024, se aplicará lo previsto en el punto 1 anterior: concesión de licencias en ausencia de partes médicos, mantenimiento del subsidio por MUFACE y exención de la solicitud del subsidio si la situación de riesgo alcanza el día 91.º.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades generadas por la DANA.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA, se han adoptado las siguientes medidas:

1. **Garantía de continuidad del subsidio**:
   - Se asegura el pago del subsidio a quienes ya lo venían percibiendo antes del 29 de octubre de 2024, incluso si no pueden obtener los partes médicos acreditativos del mantenimiento de la situación. Esto se debe a las dificultades generadas por la emergencia.

2. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los **91 días de duración** con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de **seis meses de cotizaciones previas** para tener derecho al subsidio, aplicable a situaciones que superen los 91 días.

3. **Excepciones a la normativa vigente**:
   - Estas medidas se dictan para dar cobertura a la gestión de los órganos de personal y de MUFACE en la situación de urgencia generada por la DANA, introduciendo excepciones a la normativa habitual.

4. **Aplicación a otras situaciones**:
   - Las mismas medidas se aplican a situaciones de **riesgo durante el embarazo y lactancia natural** iniciadas antes del 29 de octubre de 2024, incluyendo la concesión de licencias sin partes médicos y el mantenimiento del subsidio.

5. **Finalización de la suspensión de plazos**:
   - El Consejo de Ministros, en su reunión del **23 de diciembre de 2024**, acordó poner fin a la suspensión de términos e interrupción de plazos administrativos, reanudándolos desde el día siguiente a la publicación del acuerdo. Esto se debe a que, tras más de cuarenta días, se consideraron superados los obstáculos iniciales que impedían el cumplimiento de los plazos.

Estas medidas buscan equilibrar los intereses generales con los particulares de las personas afectadas por la DANA, garantizando la continuidad de los subsidios y simplificando los trámites en una situación de emergencia.",2,4,4,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal en ese período, como consecuencia de los siniestros causados por la DANA.
   - Estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

2. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el período de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.
   - Se suprime la obligación de solicitar el subsidio si la situación alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.

3. **Comunicación a MUFACE**:
   - Los partes médicos, licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.
   - En caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024 y alcance el día 91.º, no será necesario solicitarlo a MUFACE. El trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprenda esa fecha.
   - La prórroga de la licencia se completará con un certificado de las retribuciones referidas al tercer mes de licencia, donde se hará constar el número de la cuenta bancaria donde la persona mutualista recibe su nómina y en la que MUFACE ingresará el subsidio.

4. **Finalización de la suspensión de plazos**:
   - El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación de este acuerdo.

Estas medidas están diseñadas para simplificar los trámites y garantizar la continuidad del pago del subsidio en situaciones de emergencia generadas por la DANA.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","El contexto proporcionado no contiene información específica sobre los pasos a seguir si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración. Por lo tanto, no puedo responder a tu pregunta con base en el texto dado.

El contexto se centra en:
1. Situaciones de incapacidad temporal iniciadas entre el 29 de octubre y el 30 de noviembre de 2024.
2. Procedimientos para la codificación y gestión de estas incapacidades.
3. Excepciones en la exigencia de cotizaciones previas para el subsidio.
4. Comunicaciones a MUFACE e ISFAS en diferentes etapas de la incapacidad.

No se menciona ningún procedimiento específico para incapacidades iniciadas antes del 29 de octubre de 2024.",1,5,5,4
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Según el **Artículo 89.1** del Real Decreto-ley 6/2024, de 5 de noviembre, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024** para las personas consumidoras y usuarias en los municipios incluidos en el anexo del mencionado decreto.

Esta medida busca garantizar el acceso a bienes o servicios esenciales en condiciones de equidad, especialmente en situaciones de emergencia como la causada por la DANA. Los municipios afectados están detallados en el anexo del Real Decreto-ley, que incluye localidades como Alaquàs, Albal, Albalat de la Ribera, Alborache, Alcàsser, entre otros.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","De acuerdo con el contexto proporcionado, las **corporaciones locales** son las entidades habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas. Esto se debe a que:

1. **Son las beneficiarias directas de las subvenciones**: El texto menciona que las corporaciones locales de los municipios afectados por la DANA (78 en total, distribuidos entre la Comunidad Valenciana, Castilla-La Mancha y Andalucía) son las destinatarias de las ayudas, según lo establecido en el **Real Decreto-ley 6/2024, de 5 de noviembre**.

2. **Responsabilidad en la solicitud y ejecución**: Las corporaciones locales deben presentar la solicitud de ayudas, acompañada de una **memoria explicativa** que detalle las obras y servicios a ejecutar, así como cumplir con requisitos como la declaración responsable sobre el cumplimiento de los requisitos para obtener la condición de beneficiarias.

3. **Obligaciones posteriores**: Una vez concedidas las ayudas, las corporaciones locales deben comunicar al **Servicio Público de Empleo Estatal** el inicio y finalización de las obras, así como los contratos suscritos para su ejecución.

En resumen, las **corporaciones locales de los municipios afectados por la DANA** son las únicas entidades con capacidad para representar a los afectados en la solicitud de ayudas, tal como se establece en los reales decretos y normativas mencionadas en el contexto.",1,5,5,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para facilitar la recepción de correspondencia en los domicilios de las personas afectadas por la DANA, especialmente en zonas con dificultades de movilidad o accesibilidad. A continuación, se detallan las acciones específicas:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.
   - Se establecerán apartados postales y reenvíos postales para garantizar que la correspondencia llegue a los afectados.

2. **Facilidades gratuitas en envíos postales y de paquetería**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería, incluyendo:
     - Envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas.
     - Recepción de envíos a través del buzón ecommerce.

3. **Accesibilidad a servicios financieros básicos**:
   - CORREOS colaborará en la accesibilidad a servicios financieros básicos, estableciendo la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada.
   - Mediante acuerdos con entidades financieras, se facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible en oficinas o en domicilios a través del personal de CORREOS.

4. **Información y asesoramiento**:
   - El personal de CORREOS facilitará información y ayuda precisa para el ejercicio de los derechos de los afectados, incluyendo asesoramiento sobre las soluciones disponibles para la recepción de correspondencia.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan acceder a sus envíos postales y servicios financieros básicos, a pesar de las dificultades derivadas de la situación.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas adoptadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes actuaciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se han destinado fondos para reparar y mantener los servicios municipales que atienden a víctimas de violencia contra las mujeres, garantizando así su funcionamiento adecuado.

2. **Facilitación del desplazamiento seguro**: Se han implementado medidas para asegurar el traslado de víctimas de violencia que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA.

3. **Cobertura de alojamiento seguro**: Se ha previsto la financiación del alojamiento temporal o arrendamiento de inmuebles para garantizar un lugar seguro a las víctimas de violencia contra las mujeres.

4. **Contratación de personal especializado**: Se han contratado equipos de profesionales especializados para asegurar la prestación de servicios de prevención y asistencia social integral a las víctimas.

5. **Refuerzo de medidas de protección**: Se ha reforzado la protección a las víctimas de todas las formas de violencia contra las mujeres, reconociendo que la DANA ha agravado su situación de vulnerabilidad.

Estas medidas buscan eliminar obstáculos que dificulten la detección de la violencia y el acceso a los servicios de asistencia, así como garantizar el derecho a la asistencia social integral de las víctimas.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Restricciones en el transporte público y movilidad**:
   - Las órdenes, prohibiciones o recomendaciones de las autoridades de protección civil que impliquen restricciones en el transporte público y la movilidad de las personas, incluidas las que afecten al desplazamiento de trabajadores a sus centros de trabajo, se consideran situaciones de fuerza mayor. Esto permite flexibilizar ciertas normativas laborales y de transporte para adaptarse a la emergencia.

2. **Colaboración de CORREOS**:
   - El personal de CORREOS facilitará información y ayuda a las personas afectadas, especialmente en lo relacionado con dificultades de movilidad. Ofrecerán soluciones alternativas disponibles para subvenir a estas dificultades, como la recepción de correspondencia en domicilios afectados o la implementación de medidas logísticas alternativas.

3. **Medidas en infraestructuras y transportes**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluye medidas específicas para el ámbito de los transportes y las infraestructuras, especialmente afectados por la DANA. Estas medidas buscan garantizar la movilidad y el funcionamiento de los servicios de transporte en las zonas afectadas.

4. **Espacios de conectividad y coworking**:
   - En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios en sus oficinas para cubrir necesidades de conectividad, lo que puede facilitar la movilidad y el acceso a servicios esenciales para los afectados.

Estas medidas buscan garantizar la movilidad y el acceso a servicios básicos para las personas afectadas por la DANA, adaptándose a las circunstancias excepcionales generadas por el fenómeno meteorológico.",2,4,4,3
