pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 de euros para la contratación de personas desempleadas. Este fondo está orientado a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas por la DANA.

2. **Plan de empleo con doble objetivo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
   - **Contratación de desempleados**: Se promueve la contratación de personas desempleadas en las zonas afectadas para contribuir a limitar los efectos de la DANA sobre el empleo.

3. **Ámbito de aplicación**: El plan llega a todas las comunidades autónomas con municipios afectados por la DANA, previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Incluye a los municipios de las tres comunidades autónomas que sufrieron daños entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Concesión directa de subvenciones**:
   - **Financiación de contratos**: Se autoriza al Gobierno para aprobar un real decreto que permita la concesión directa de subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.
   - **Programa de inserción laboral**: Las contrataciones se realizan en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, regulado en el Real Decreto 818/2021.

5. **Finalidad de las subvenciones**:
   - **Oportunidad de empleo**: Dar una oportunidad de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo.
   - **Apoyo a la reconstrucción**: Que las personas contratadas puedan ayudar con su trabajo a las labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

6. **Extensión a entidades de economía social**: Se extiende el escudo laboral previsto a las cooperativas y las personas socias trabajadoras y de trabajo de estas entidades.

Estas medidas están reguladas por el Real Decreto 1282/2024, de 17 de diciembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, que establecen el marco legal para la ejecución de este plan de empleo.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás aportar los siguientes documentos justificativos ante la entidad gestora de fondos de pensiones:

1. **Documentos que acrediten la concurrencia de las circunstancias derivadas de la DANA**:
   - Deben demostrar que los daños o perjuicios se produjeron como consecuencia directa de la DANA.
   - La vivienda debe estar situada en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Alternativa en caso de no poder aportar los documentos acreditativos**:
   - Si no puedes aportar los documentos justificativos, podrás sustituirlos mediante una **declaración responsable**.

3. **Responsabilidad del partícipe**:
   - Serás responsable de la veracidad de la documentación acreditativa presentada.

4. **Plazos para el reembolso**:
   - La entidad gestora deberá efectuar el reembolso en un plazo máximo de **siete días hábiles** desde que presentes la documentación completa.
   - En el caso de planes de pensiones de la modalidad de empleo, el plazo se amplía a **treinta días hábiles**.

5. **Consideraciones adicionales**:
   - Si tu plan de pensiones es del sistema de empleo de la modalidad de prestación definida o mixtos, la disposición anticipada solo será posible si lo permite el compromiso por pensiones y lo prevean las especificaciones del plan aprobadas por su comisión de control.

Estos requisitos están establecidos para garantizar que la disposición anticipada se realice de manera justificada y conforme a las normativas vigentes tras la DANA de 2024.",4,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado. Estas opciones se detallan a continuación:

1. **Ampliación del periodo de ejecución**:
   - Los centros autorizados para impartir grados A, B y C que estén realizando acciones formativas financiadas por subvenciones estatales o autonómicas pueden solicitar a la administración concedente una ampliación del plazo de ejecución de dichas acciones, siempre que se justifique que los daños en el centro impiden el desarrollo normal de la formación.

2. **Conclusión de convenios de colaboración**:
   - Otra opción es concluir un convenio o instrumento jurídico equiparable de colaboración con otras entidades para continuar con la formación afectada.

3. **Flexibilidad en la evaluación y promoción**:
   - Se pueden adaptar de manera excepcional los criterios de promoción en todas las enseñanzas de formación profesional. Esto incluye:
     - Exceptuar la realización del periodo de estancia en empresa u organismo equiparado en primer curso, permitiendo que los módulos profesionales se califiquen con la sola concurrencia del centro.
     - Adaptar los criterios de titulación, atendiendo a principios generales de adquisición de la competencia general del título.
   - Los centros que opten por la realización del módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción, que se realizarán en un periodo extraordinario tras la finalización del módulo.

4. **Uso de aulas virtuales**:
   - Para facilitar la impartición de acciones formativas en modalidad presencial o la parte presencial de modalidades mixtas o de teleformación, se permite utilizar aulas virtuales, considerándose esta formación como presencial.

5. **Ampliación del plazo de ejecución de programas formativos**:
   - Se amplía el plazo de ejecución de los programas formativas afectados por la DANA, según lo establecido en las resoluciones contempladas en el anexo II.

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de los daños causados por la DANA, ofreciendo flexibilidad en la organización y evaluación de las acciones formativas.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la realización de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se integren con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.

2. **Adaptación de medidas específicas**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto-ley que sean de aplicación en las enseñanzas artísticas superiores. Esto incluye ajustes en el cómputo del calendario escolar, los criterios de evaluación, promoción y titulación, así como en la fase de formación práctica en empresas, estudios y talleres.

3. **Consideración de las especificidades de cada enseñanza**:
   - En la aplicación de las medidas para la sustitución de la formación práctica, se tendrán en cuenta las particularidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los de grado superior. Esto permite efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63 del real decreto-ley.

4. **Subvenciones para estudiantes afectados**:
   - Se ha establecido la concesión directa de subvenciones para estudiantes residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025. Estas subvenciones están destinadas a sufragar gastos de reposición de material de estudio, con el objetivo de paliar las dificultades derivadas de los efectos de la DANA.

Estas medidas buscan garantizar la continuidad y la calidad de la formación en las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales generadas por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - Se amplían en **6 meses** los plazos para iniciar el rodaje y comunicarlo al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) o al organismo autonómico competente. Esta medida afecta a:
     - Ayudas generales a la producción de largometrajes sobre proyecto (Artículo 21.1 a).
     - Ayudas selectivas a la producción de largometrajes sobre proyecto (Artículo 30.1 a).
     - Ayudas a la producción de cortometrajes sobre proyecto (Artículo 35.2 a).

2. **Ampliación para películas de animación, documentales y coproducciones internacionales**:
   - En estos casos, la ampliación es de **8 meses** para iniciar el rodaje y comunicarlo a las autoridades competentes.

Estas ampliaciones se aplican a las películas beneficiarias de ayudas concedidas entre los años 2022 y 2024, al amparo de la Orden CUD/582/2020, de 26 de junio, que regula las bases de las ayudas estatales para la producción de largometrajes y cortometrajes.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se establece en el artículo 13 de la Ley 38/2003, de 17 de noviembre, bajo los siguientes criterios:

1. **Cuantía máxima según número de pantallas**:
   - a) 12.000 euros para salas con una única pantalla.
   - b) 25.000 euros para salas con entre 2 y 8 pantallas.
   - c) **35.000 euros para salas con entre 9 y 13 pantallas** (tu caso).
   - d) 59.000 euros para salas con 14 o más pantallas.

2. **Compatibilidad con otras ayudas**:
   - La ayuda es compatible con otras subvenciones públicas o privadas, siempre que la suma total no supere el coste de la actividad realizada.

3. **Reducción en caso de otras ayudas**:
   - Si has sido beneficiario de otras líneas de ayudas, la cuantía máxima de esta subvención podría verse reducida.

Además, se menciona que la ayuda puede subcontratarse hasta el 100% de la actividad subvencionada, pero si excede del 20% del importe y supera los 60.000 euros, se requiere autorización del Ministerio de Juventud e Infancia.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No lo sé. El contexto proporcionado no menciona ningún monto máximo de ayuda específico para librerías afectadas por la DANA. Las medidas descritas se centran en avales financieros, suspensión de pagos de créditos, ayudas a producciones agrarias y medidas de protección a consumidores, pero no se detalla ninguna ayuda directa para librerías o negocios similares.",1,5,4,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta ayuda se enmarca en las subvenciones directas concedidas a entidades culturales afectadas, junto con otras como la **Asociació Artistes Visuals de València, Alacant i Castelló** y la **Associació de Professionals de la Il·lustració Valenciana**, que también recibirán 50.000 euros cada una.

Estas subvenciones se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. Además, la resolución podrá contemplar un único pago anticipado, según lo establecido en la Ley 38/2003, de 17 de noviembre.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la **Administración local competente**. Esta asunción de responsabilidades se produce una vez finalizada la ejecución de las actuaciones, tras la comprobación material de la inversión y la recepción de las obras por parte del **Ministerio de Transportes y Movilidad Sostenible**.

### Detalles clave:
1. **Titularidad y puesta en servicio**:
   - La Administración local competente asumirá la titularidad de las infraestructuras resultantes, así como su puesta en servicio.

2. **Conservación y explotación**:
   - La misma Administración local será responsable de la conservación y explotación de las infraestructuras.

3. **Base legal**:
   - Esta distribución de competencias está prevista en el **párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre**.

4. **Compromisos específicos (ejemplo del Ayuntamiento de Picanya)**:
   - En el caso concreto del Ayuntamiento de Picanya, se compromete a:
     1. Asumir la titularidad de las infraestructuras resultantes.
     2. Asumir todas las competencias derivadas de dicha titularidad, incluyendo conservación y explotación.
     3. Asumir la titularidad de los terrenos expropiados.
     4. Cumplir con las obligaciones establecidas en la Ley de Expropiación Forzosa.

5. **Mecanismos de seguimiento**:
   - Se establece una **Comisión de Seguimiento** para garantizar el cumplimiento de los compromisos adquiridos por las administraciones implicadas.

Esta estructura asegura que, una vez finalizadas las obras, la gestión y mantenimiento de las infraestructuras sean responsabilidad de las entidades locales, en línea con la naturaleza de las obras y su ubicación.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos mapas están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Incluyen información sobre áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**:
   - Toda la información mencionada, incluyendo los mapas y datos geoespaciales, estará disponible públicamente a través del Centro de Descargas del Instituto Geográfico Nacional (CNIG). Además, se facilitará el acceso mediante servicios web y aplicaciones.

3. **Base de datos CartoCiudad**:
   - Contiene información georreferenciada, como direcciones postales, que puede ser útil para análisis espaciales relacionados con la DANA.

Estos recursos están diseñados para apoyar la gestión de riesgos y la reconstrucción en los municipios afectados por la DANA.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Eliminación de obstáculos en la detección y asistencia**:
   - Se están implementando medidas para eliminar los obstáculos que dificultan la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia.

2. **Protección y asistencia especial**:
   - Se garantiza el derecho a la asistencia social integral, contemplado en la Ley Orgánica 1/2004 y en el Convenio del Consejo de Europa sobre Prevención y Lucha contra la Violencia contra la Mujer y la Violencia Doméstica.
   - Se contemplan ayudas para atender a las víctimas, cuya situación de vulnerabilidad se ha agravado por la DANA.

3. **Subvenciones para entidades locales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, para financiar actuaciones específicas.

4. **Actuaciones financiadas con las subvenciones**:
   - **Mantenimiento y reconstrucción** de los recursos municipales destinados a la atención de víctimas.
   - **Facilitación del desplazamiento seguro** de las víctimas en situación de desprotección por la DANA.
   - **Cobertura del coste de alojamiento temporal** en inmuebles seguros, de emergencia o acogida.
   - **Contratación de equipos de personal especializado** para garantizar la prestación de servicios de prevención y asistencia social integral.

Estas medidas buscan garantizar la protección y asistencia integral de las víctimas, especialmente en un contexto agravado por los efectos de la DANA.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo está establecido en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre, y se aplica tanto a las administraciones públicas como a las entidades del tercer sector que resulten beneficiarias de las ayudas.

Además, se menciona explícitamente en el contexto que:
- ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
- ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""

En caso de no presentar la aceptación expresa dentro de este plazo, se entenderá que la entidad renuncia a la subvención concedida.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información aparece repetida en varios puntos del contexto proporcionado, confirmando la fecha de inicio y finalización del periodo de ejecución.

En concreto, se menciona en los siguientes apartados:
- **Punto 5** del primer bloque: ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""
- **Punto 3** del segundo bloque: ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""
- **Punto 5** del tercer bloque: ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

Por lo tanto, la fecha límite para la ejecución de las actuaciones subvencionadas es el **31 de diciembre de 2025**.",5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal que gestionan establecimientos para la custodia y cuidado de animales de compañía extraviados y/o abandonados.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios sobrevenidos**.

El abono de estas subvenciones se realizará a las entidades beneficiarias, con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre**. Esta medida afecta a los siguientes colectivos:

1. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Exención desde el 28 de octubre y durante 45 días.
   - Aplica a medicamentos sometidos a reservas singulares que requieren visado previo.

2. **Mutualidad General Judicial (MUGEJU)**:
   - Exención desde el 28 de octubre y durante 45 días.
   - Igualmente para medicamentos con reservas singulares.

3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Exención desde el 28 de octubre y durante 45 días.
   - Para medicamentos con reservas singulares.

Estas excepciones buscan garantizar el acceso a la prestación farmacéutica en la provincia de Valencia tras los daños causados por la DANA.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han establecido las siguientes medidas:

1. **Exención del visado de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin trámites adicionales.

2. **Colaboración con hospitales privados concertados**:
   - La Mutualidad General Judicial (MUGEJU) está facultada para adoptar medidas que garanticen el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en los servicios de farmacia de hospitales privados concertados. Estos hospitales deben colaborar con la Mutualidad para asegurar la asistencia farmacéutica.

3. **Flexibilidad en prescripciones**:
   - Para mutualistas que no reciban asistencia sanitaria a través del sistema público, la MUGEJU puede adoptar medidas para garantizar el acceso a medicamentos con reservas singulares.
   - Se autoriza la dispensación de medicamentos y productos sanitarios incluidos en prescripciones válidas, incluso si estas se realizan en soportes documentales físicos o electrónicos distintos a la receta oficial de la Mutualidad.

4. **Continuidad de tratamientos crónicos**:
   - Se prorroga la validez de las prescripciones de tratamientos crónicos activos en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia sin necesidad de renovación.

5. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones de incapacidad temporal superan los 91 días a partir del 29 de octubre de 2024, y se exime del requisito de seis meses de cotizaciones previas para acceder al subsidio.

Estas medidas buscan garantizar el acceso continuo a medicamentos y tratamientos, adaptándose a las circunstancias excepcionales generadas por la DANA en Valencia.",4,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación como consecuencia de los siniestros causados por la DANA en el período indicado.

2. **Exención del requisito de cotización previa**:
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el período de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Identificación de las situaciones**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

4. **Comunicación a MUFACE**:
   - Las licencias, sus prórrogas y los partes médicos se comunicarán a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

5. **Flexibilidad en la expedición de partes médicos**:
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades generadas por la DANA, introduciendo excepciones a la normativa vigente.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Las medidas adoptadas para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA son las siguientes:

1. **Prórrogas de licencias sin partes médicos**:
   - Los órganos de personal concederán prórrogas de las licencias por enfermedad sin necesidad de disponer de los partes médicos que acrediten el mantenimiento de la situación de incapacidad.
   - Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Mantenimiento del subsidio por MUFACE**:
   - En caso de que el subsidio por incapacidad temporal se viniera percibiendo antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal.
   - El pago se limitará al último día del mes natural correspondiente, si la fecha de la prórroga supera dicho mes.

3. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

4. **Recogida posterior de partes médicos**:
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos a su expedición.
   - Estos documentos se enviarán por el órgano de personal a MUFACE mediante CEPIT o aplicaciones integradas con CEPIT.

5. **Finalización de la licencia**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

Estas medidas se aplican tanto a la incapacidad temporal como a las situaciones de riesgo durante el embarazo y la lactancia natural iniciadas antes del 29 de octubre de 2024.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal en el periodo mencionado como consecuencia de los siniestros causados por la DANA.
   - En el caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

2. **Código de identificación**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

4. **Exención de cotización previa**:
   - No se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal, siempre que la incapacidad temporal esté codificada con el código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.

5. **Procedimiento para la expedición de partes médicos**:
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

6. **Finalización de la incapacidad temporal**:
   - Se comunicará a ISFAS, de la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.

Estos pasos están regulados en el Boletín Oficial del Estado (BOE) y son aplicables a las situaciones de incapacidad temporal iniciadas en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024 como consecuencia de la DANA.",4,5,5,5
