pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado varias medidas específicas:

1. **Garantía de continuidad del pago del subsidio**: Se ha dado prioridad a garantizar la continuidad del pago del subsidio para quienes ya lo venían percibiendo antes del 29 de octubre de 2024. Esto se debe a la previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación debido a la DANA.

2. **Simplificación de trámites**: Se ha simplificado los trámites en previsión de las dificultades en las comunicaciones. Esto incluye la supresión de la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024. Además, se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

3. **Excepciones a la normativa vigente**: Estas medidas se han dictado para dar cobertura a la gestión de los órganos de personal y de MUFACE en la situación de urgencia generada por la DANA. Se han introducido excepciones a la normativa vigente para adaptarse a la situación de emergencia.

4. **Comunicación de situaciones de incapacidad temporal**: Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta. Esto se hace para asegurar que las personas afectadas no queden en situación irregular debido a la imposibilidad de obtener los partes médicos necesarios.

5. **Flexibilización de requisitos**: Se ha flexibilizado los requisitos para evitar que las personas que los cumplían queden en situación irregular. Esto incluye a aquellas personas cuya solicitud de autorización inicial, presentada antes del 4 de noviembre de 2024, estuviera en trámite cuando sucedió la DANA y hubieran dejado de cumplir con alguno de los requisitos exigidos por la normativa. En estos casos, se resolverá la solicitud de forma estimatoria.

Estas medidas están diseñadas para asegurar que las personas afectadas por la DANA reciban el apoyo necesario y que los trámites administrativos se simplifiquen en una situación de emergencia.",2,4,3,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal en el periodo comprendido entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Exención del periodo de cotización previa**: En el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Codificación de la incapacidad temporal**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante el código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

4. **Comunicación de la finalización de la incapacidad temporal**: Comunicarán a ISFAS, de la forma habitual, la finalización de la situación de incapacidad temporal, aun cuando no dispongan del parte médico de alta.

5. **Codificación por el facultativo médico**: Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por el facultativo médico de la entidad o servicio público de salud con el código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.

6. **Exención de cotizaciones previas**: En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal procederán de la siguiente manera:

1. **Concesión de prórrogas de la licencia por enfermedad**: Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso si no disponen de los partes médicos que acrediten el mantenimiento de dicha situación. Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Mantenimiento del subsidio por incapacidad temporal**: En caso de que ya se viniera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal. Este abono tendrá como límite el último día del mes natural que corresponde pagar, si la fecha de la prórroga de la licencia supera dicho mes natural.

3. **Generación del subsidio por incapacidad temporal a partir del 29 de octubre de 2024**: Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con el certificado de las retribuciones referidas al tercer mes de licencia, en el que se hará constar el número de la cuenta bancaria donde la persona mutualista viene recibiendo el ingreso de su nómina y en la que MUFACE ingresará el subsidio por incapacidad temporal. El envío a MUFACE de esta documentación se hará a través de CEPIT o aplicaciones integradas con CEPIT.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el 31 de diciembre de 2024. Esto significa que los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al 28 de octubre de 2024. Esta medida está específicamente dirigida a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Para representar a los afectados por la DANA en la presentación de solicitudes de ayudas, están habilitados los siguientes:

1. **Personal funcionario de la Administración estatal y local**: El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, introduce la habilitación de este personal, añadiéndose a las figuras ya existentes de representantes habilitados. Esto se hace para asegurar una gestión más eficiente y segura de las ayudas y anticipos destinados a paliar los daños ocasionados por la DANA.

2. **Representantes habilitados**: Además del personal funcionario, existen otras figuras de representantes habilitados que ya estaban contempladas en la normativa previa. Estos representantes pueden actuar en nombre de los afectados para la presentación de solicitudes de ayudas.

Estas medidas buscan facilitar y agilizar los trámites administrativos para los afectados por la DANA, asegurando que puedan acceder a las ayudas de manera eficiente y sin mayores complicaciones.",2,4,4,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. A continuación, se detallan las principales acciones tomadas:

1. **Facilitación de Información y Ayuda**: El personal de CORREOS proporcionará a las personas afectadas toda la información y ayuda necesaria para facilitar el ejercicio de sus derechos de manera eficiente y ágil. Esto incluye ofrecer los medios disponibles para subvenir a las dificultades que puedan encontrar, especialmente en lo que respecta a la recepción de correspondencia en sus domicilios.

2. **Soluciones Alternativas para la Recepción de Correspondencia**: CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia. Ofrecerán soluciones alternativas disponibles para garantizar que las personas afectadas puedan recibir su correspondencia sin problemas.

3. **Facilidades para Envíos Postales y de Paquetería**: Las Oficinas de CORREOS ofrecerán, de manera gratuita, facilidades para envíos postales y de paquetería a la ciudadanía en zonas afectadas. Esto incluye:
   - Establecimiento de apartados postales.
   - Reenvíos postales.
   - Envío gratuito de paquetes de particulares a ciudadanos y ciudadanas en zonas afectadas.
   - Recepción de envíos a través del buzón ecommerce.

4. **Colaboración con Autoridades Competentes**: CORREOS colaborará en la difusión de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA. Esto se hará en sus oficinas, asegurando que la información relevante llegue a quienes la necesiten.

5. **Espacios para Conectividad y Coworking**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios disponibles en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad. Además, equipará estos espacios con áreas para coworking, facilitando así el acceso a servicios esenciales.

Estas medidas buscan asegurar que las personas afectadas por la DANA puedan mantener la continuidad en la recepción de su correspondencia y acceder a servicios básicos, facilitando así su recuperación y restablecimiento de la normalidad.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Para proteger a las mujeres y menores durante la DANA, se han implementado diversas medidas específicas:

**Medidas para la protección de las mujeres:**

1. **Mantenimiento y reconstrucción de recursos municipales:** Se ha financiado el mantenimiento y reconstrucción de los recursos municipales destinados a la atención a las víctimas de todas las formas de violencia contra las mujeres. Esto incluye la reparación y mejora de los servicios y centros que proporcionan asistencia integral a las víctimas.

2. **Facilitación del desplazamiento seguro:** Se han adoptado medidas para facilitar el desplazamiento seguro de las víctimas de violencia contra las mujeres que se encuentren en situación sobrevenida de especial desprotección debido a los efectos de la DANA. Esto asegura que las víctimas puedan moverse de manera segura y acceder a los recursos necesarios.

3. **Cobertura del coste del alojamiento temporal:** Se ha cubierto el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres. Esto incluye la provisión de viviendas seguras y temporales para aquellas que necesiten protección inmediata.

4. **Contratación de equipos de personal especializado:** Se ha contratado equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral. Esto asegura que las víctimas reciban la atención y el apoyo necesarios para su recuperación y protección.

**Medidas para la protección de menores:**

1. **Atención psicosocial y cuidado de la infancia vulnerable:** El Gobierno ha destinado 60 millones de euros para atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA. Esto incluye la atención psicosocial, el cuidado de la infancia vulnerable y la recuperación de espacios seguros de juego y socialización.

2. **Impulso de subvenciones para la intervención integral:** Se ha considerado imprescindible impulsar una línea de subvenciones para la intervención integral sobre la población afectada, con especial atención a los niños, niñas y adolescentes. Esto se hace bajo la premisa del interés superior del menor, reconociendo que los menores de edad son especialmente vulnerables ante situaciones como las catástrofes naturales.

3. **Incremento del Complemento de Ayuda a la Infancia:** Se ha establecido un incremento adicional del 30% del Complemento de Ayuda a la Infancia, en el marco del Ingreso Mínimo Vital. Esto busca mitigar la vulnerabilidad de los menores ante la situación generada por la DANA.

Estas medidas buscan garantizar la protección y asistencia integral de las mujeres y menores afectados por la DANA, proporcionando los recursos y el apoyo necesarios para su recuperación y bienestar.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado varias medidas:

1. **Adaptaciones en los contratos de obligaciones de servicio público**: Se han permitido adaptaciones puntuales y transitorias en los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones son necesarias para ajustar la oferta de servicios a las necesidades de movilidad de la población afectada, especialmente mientras se realizan las obras de restablecimiento de las infraestructuras dañadas. Además, se ha tenido en cuenta que gran parte de la población afectada ha perdido sus opciones privadas de movilidad debido a las inundaciones.

2. **Restricciones en el transporte público y movilidad**: Las restricciones en el transporte público y la movilidad de las personas, incluidas las que afectan al desplazamiento de las personas trabajadoras al centro de trabajo, han sido consideradas como provenientes de una situación de fuerza mayor. Esto implica que las autoridades de protección civil han implementado medidas que incluyen suspensiones o cancelaciones de actividades, cierre temporal de locales de afluencia pública y restricciones en el transporte público.

3. **Medidas en el ámbito de transportes y infraestructuras**: El Real Decreto-ley 7/2024, de 11 de noviembre, ha establecido medidas específicas en el ámbito de transportes y infraestructuras, que han sido especialmente afectados por las consecuencias de la DANA. Estas medidas buscan garantizar la movilidad de las personas y el restablecimiento de los servicios esenciales.

4. **Colaboración de CORREOS**: El personal de CORREOS ha facilitado información y ayuda precisa para que las personas afectadas puedan ejercer sus derechos de manera ágil y eficaz. En particular, se han tomado en cuenta las dificultades de movilidad y se han ofrecido soluciones alternativas disponibles para subvenir a las dificultades que puedan encontrar las personas afectadas. Además, CORREOS ha colaborado en la difusión de información relevante en sus oficinas y ha habilitado espacios para cubrir necesidades de conectividad y coworking en las zonas afectadas y limítrofes.",2,4,5,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Para la contratación de servicios ferroviarios durante la DANA, se han tomado varias medidas específicas:

1. **Adaptación de la oferta de servicios**: Se ha considerado necesario adaptar con toda urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril. Esto se debe a las necesidades de movilidad de la población mientras se finalizan las obras de restablecimiento de las infraestructuras afectadas por los daños causados por la DANA.

2. **Pérdida de opciones privadas de movilidad**: Gran parte de la población afectada ha perdido sus opciones privadas de movilidad, ya que sus vehículos han quedado afectados por las inundaciones. Esto ha incrementado la necesidad de adaptar los servicios de transporte público, incluyendo los ferroviarios, para cubrir estas necesidades.

3. **Normativa sectorial específica**: Los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera están regulados por su normativa sectorial específica. Esta normativa permite hacer adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente causadas por fuerza mayor, como es el caso de la DANA.

4. **Medidas adicionales**: Las medidas tomadas para la contratación de servicios ferroviarios pueden ser ampliadas mediante medidas adicionales más beneficiosas para el consumidor o usuario final. Estas medidas pueden estar estipuladas en los correspondientes contratos de abono vigentes, en las medidas urgentes aprobadas para dar respuesta a la DANA y en la normativa aplicable. Además, los operadores pueden decidir aplicar medidas voluntarias para mejorar la situación de los usuarios afectados.",2,5,5,5
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de hasta 72.000 euros. Esta ayuda está destinada a cubrir las situaciones de fallecimiento e incapacidad absoluta y permanente derivadas de la DANA. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para un mayor número de personas afectadas.",4,5,4,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de 10.320 euros. Esta cantidad está destinada a la reparación o sustitución de enseres domésticos de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a la subvención para un mayor número de personas afectadas.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. La exención se concede para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios citados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y que hayan resultado dañados como consecuencia directa de la DANA. Esta exención se aplica a las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024.

Para que se conceda la exención, es necesario acreditar que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños sufridos, o pérdidas en las producciones agrícolas y ganaderas.

Además, los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"La prestación por cese de actividad para trabajadores autónomos afectados por la DANA puede solicitarse hasta el 31 de enero de 2025. Esta prestación está diseñada para aquellos trabajadores autónomos que cesen su actividad de forma total, definitiva o temporal, como consecuencia directa de los siniestros producidos en las localidades afectadas por la DANA.

Además, se establece que los trabajadores autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esta medida busca proporcionar apoyo económico a los autónomos que han visto paralizada su actividad profesional debido a la DANA.",2,5,5,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. A continuación, se detallan los puntos relevantes sobre esta posibilidad:

- **Acceso al Ingreso Mínimo Vital**: Se posibilita el acceso al Ingreso Mínimo Vital para aquellos afectados por la DANA. Esto incluye a las personas que tienen su domicilio en alguno de los municipios afectados por la DANA.

- **Ampliación del Plazo de Solicitud**: Se amplía el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para los colectivos afectados por la DANA. Esto significa que tendrás más tiempo para presentar tu solicitud si vives en una de las localidades afectadas.

- **Suspensión de Trámites**: En aquellos supuestos en los que a la fecha de entrada en vigor del Real Decreto-ley no se hubiera comenzado a practicar ningún descuento, cuando afecten a las personas domiciliadas en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, se suspenderán los trámites para la compensación directa mediante descuento sobre la cuantía de la prestación de ingreso mínimo vital. Esto incluye la suspensión del plazo para que las personas interesadas procedan al abono voluntario del importe íntegro de la deuda de una sola vez.

- **Incremento del Complemento de Ayuda a la Infancia**: Se establece un incremento adicional del 30% del Complemento de Ayuda a la Infancia en el marco del Ingreso Mínimo Vital, lo cual puede beneficiar a las unidades de convivencia con menores en las zonas afectadas.

Estas medidas están diseñadas para ayudar a las personas que han sido afectadas por la DANA, proporcionando un apoyo económico adicional y facilitando el acceso a ayudas y subvenciones.",3,5,5,4
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará de la siguiente manera:

Las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas, de una sola vez, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución, tan pronto se haya efectuado la formalización del mismo.

El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El periodo de ejecución de las actuaciones subvencionadas comprende desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Esto significa que las ayudas financieras para los gastos relacionados con la DANA estarán disponibles durante este período.

Además, los beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE), podrán solicitar una ampliación del plazo de ejecución de las actuaciones hasta agosto de 2026. Esta ampliación se aplica a las actuaciones que se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que se adoptan medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. La solicitud de esta ampliación se realizará a través de la sede electrónica del IDAE, conforme a las instrucciones que se publicarán en dicha sede.",1,5,4,5
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","Los municipios de Almería afectados por la DANA son los siguientes:

1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. El Ejido.
16. Fines.
17. Los Gallardos.
18. Huércal-Overa.
19. Macael.
20. La Mojonera.
21. Níjar.
22. Olula del Río.
23. Oria.
24. Partaloa.
25. Purchena.
26. Rioja.
27. Roquetas de Mar.
28. Serón.
29. Suflí.
30. Tíjola.
31. Vélez-Blanco.
32. Vélez-Rubio.
33. Vera.
34. Vícar.",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza de la siguiente manera:

Para las personas que ya venían percibiendo el subsidio antes del 29 de octubre de 2024, se garantiza la continuidad del pago del subsidio. Esto incluye tanto a las situaciones de incapacidad temporal como a las de riesgo durante el embarazo y riesgo durante la lactancia natural. La Mutualidad General de Funcionarios Civiles del Estado (MUGEJU) continuará abonando el subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural a las personas mutualistas afectadas por la DANA.

Además, se han establecido medidas específicas para simplificar los trámites y facilitar el acceso al subsidio. Por ejemplo, se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024. También se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

Para las situaciones de incapacidad temporal iniciadas entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. En estos casos, si las situaciones de incapacidad temporal alcanzan el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

En resumen, la continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, y se han establecido medidas adicionales para facilitar el acceso al subsidio para las nuevas situaciones de incapacidad temporal causadas por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.",4,5,5,5
