pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural por la DANA, se aplican las siguientes medidas:

1. **Suspensión temporal sin coste para el consumidor**:
   - Los contratos de suministro y acceso a la red de gas natural en las localidades afectadas por la DANA se suspenderán temporalmente sin coste alguno para los consumidores finales.
   - Esta suspensión se mantendrá hasta que se recuperen las condiciones de seguridad necesarias para reactivar el suministro de energía eléctrica.

2. **Flexibilización y plazo de aplicación**:
   - La medida está vigente hasta el 31 de diciembre de 2025, permitiendo a los titulares de puntos de suministro solicitar la suspensión o resolución de sus contratos sin incurrir en costes adicionales.
   - Se busca adaptar los procesos productivos de las industrias, especialmente en la Comunitat Valenciana, donde el gas natural es clave para el sector industrial.

3. **Detalles de la suspensión**:
   - Durante el periodo de suspensión, no se cargarán al titular del suministro conceptos como término fijo, mantenimiento, regularizaciones, inspecciones, derechos de alta o alquiler de contador.
   - La suspensión no afecta a las obligaciones económicas derivadas de liquidaciones por fraude.

4. **Reactivación del suministro**:
   - La reactivación se realizará automáticamente al día siguiente de finalizar el periodo de suspensión o antes, si el titular lo solicita, en un plazo máximo de cinco días.
   - No implicará cargos por derechos de alta y el tiempo de suspensión no se computará en la duración del contrato.

5. **Objetivo de la medida**:
   - Paliar las consecuencias económicas de los daños causados por la DANA en las instalaciones de suministro de gas natural.
   - Minimizar los costes para los consumidores y permitir la adaptación de las industrias a esta situación excepcional.

Esta medida se enmarca en un marco normativo que busca reducir la pobreza energética y garantizar el suministro de energía, gas natural y otros recursos esenciales.",4,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Este aplazamiento se aplica a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

### Detalles del aplazamiento:
1. **Requisitos**:
   - El volumen de energía a aplazar debe ser igual o inferior al consumido en la misma factura emitida el año anterior.
   - Se incluyen todos los conceptos de facturación.

2. **Regularización de la deuda**:
   - Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades pendientes se regularizarán en las facturas ordinarias durante los siguientes doce meses.
   - El pago se distribuirá en partes iguales en las facturas emitidas por las comercializadoras.

3. **Restricciones**:
   - El titular del punto de suministro no podrá cambiar de comercializador mientras tenga cantidades pendientes de abonar.

4. **Plazo de pago**:
   - Los pagos aplazados deberán abonarse en el ejercicio 2026, es decir, el año natural siguiente al periodo de aplazamiento.

Este beneficio está diseñado para aliviar la situación de los afectados por la DANA, permitiéndoles gestionar sus facturas de gas natural sin penalizaciones durante el plazo establecido.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA, bajo ciertas condiciones. A continuación, se detallan los aspectos clave:

1. **Requisitos para la renuncia**:
   - Debes desarrollar actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, según el anexo del Real Decreto-ley 6/2024.
   - Haber determinado el rendimiento neto del ejercicio 2024 mediante el método de estimación objetiva.

2. **Efectos de la renuncia**:
   - Podrás determinar el rendimiento neto de tu actividad económica en 2024 mediante el método de estimación directa, sin necesidad de cumplir las obligaciones formales habituales de este método.
   - La renuncia al método de estimación objetiva en 2024 no te impedirá volver a aplicar este método en los ejercicios 2025 o 2026, eliminándose la vinculación obligatoria de tres años que normalmente se establece.

3. **Revocación de la renuncia**:
   - Podrás revocar la renuncia al método de estimación objetiva en el plazo previsto en el artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas o mediante la presentación de la declaración correspondiente al pago fraccionado del primer trimestre de 2025 o 2026.

4. **Aplicación a otros impuestos**:
   - La renuncia y su posterior revocación tendrán los mismos efectos respecto a los regímenes especiales del Impuesto sobre el Valor Añadido o el Impuesto General Indirecto Canario a partir del 1 de enero de 2025.

Esta medida está contemplada en el **Artículo 12** del Real Decreto-ley 6/2024, que establece la renuncia extraordinaria al método de estimación objetiva para el ejercicio 2024 como respuesta a los daños causados por la DANA.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de cuotas y concesión de ayudas**:
   - **Devolución de cuotas**: ICEX España Exportación e Inversiones, EPE, está habilitado para devolver a las empresas las cuotas ya pagadas para participar en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
   - **Ayudas por cancelación**: Se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras. Estas ayudas cubrirán los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, siempre que las empresas cancelen su asistencia a dichos eventos.

2. **Exención de cuotas para actividades futuras**:
   - Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025, sin abonar cuotas, ya que se establece una exención de las mismas. Esta medida está dirigida a empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Programa ICEX Internacionalización**:
   - En el plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Esta convocatoria facilitará la gestión de las ayudas y excluirá la aplicación de ciertos requisitos de la Ley 38/2003, de 17 de noviembre, para agilizar el proceso y llegar al mayor número de empresas posibles.

Estas medidas buscan apoyar la recuperación de la actividad empresarial, incluyendo la exportadora, en las zonas afectadas por la DANA, fomentando la competitividad y el desarrollo sostenible del territorio.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, si eres de un municipio afectado por la DANA, es hasta el **30 de junio de 2025**. Esta exención aplica a las solicitudes presentadas por solicitantes con residencia o sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

**Detalles adicionales:**
- La exención cubre las tasas de solicitud para marcas, patentes, nombres comerciales, modelos de utilidad y diseños industriales, según lo establecido en las leyes correspondientes (Ley 17/2001 de Marcas, Ley 24/2015 de Patentes y Ley 20/03 de Protección Jurídica del Diseño Industrial).
- El procedimiento para hacer efectiva esta exención se regulará mediante una resolución de la Dirección de la Oficina Española de Patentes y Marcas.
- El objetivo de esta medida es facilitar la reconstrucción del tejido empresarial en las zonas afectadas y eliminar obstáculos para la protección de activos intangibles, evitando que la falta de recursos económicos impida la continuidad o solicitud de nuevos derechos de propiedad industrial.",5,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Debes realizar una renuncia de forma expresa. Esto te permitirá acogerte a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación preferentemente electrónica**: La renuncia se presentará preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Comunicación al Ministerio**: En caso de que la ayuda recibida supere el lucro cesante generado por los daños (incluyendo otras compensaciones como seguros), deberás comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

4. **Aceptación expresa de la ayuda**: Si no aceptas expresamente la ayuda, podrás acogerte a otras medidas previstas en el artículo 3.5.b) del Real Decreto-ley 7/2024.

Estos son los pasos detallados que debes seguir para renunciar a la ayuda económica por la DANA.",2,5,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes acciones:

1. **Limpieza, desescombro, eliminación de grava y otros materiales depositados por la DANA**: Esta medida busca retirar los residuos y escombros generados por la depresión aislada para restaurar las condiciones básicas de las explotaciones agrarias.

2. **Reposición de tierra por pérdida de la capa arable**: Se procederá a reponer la tierra en aquellos casos donde la capa arable (la capa superior del suelo, esencial para la agricultura) haya sido dañada o perdida. Esto incluye también la reposición en casos de pérdida definitiva de suelo y capacidad productiva.

3. **Renovación del parque de maquinaria agrícola afectado**: Se otorgará una ayuda directa para la renovación de la maquinaria agrícola dañada, ya que esta es un elemento clave para el desarrollo de la actividad agraria.

4. **Reposición de elementos necesarios para la actividad primaria**: El Ministerio de Agricultura, Pesca y Alimentación actuará directamente en los municipios más afectados para reponer los elementos indispensables y evitar la paralización de la actividad agraria.

Estas medidas están encaminadas a garantizar la recuperación y viabilidad de las explotaciones agrarias, así como a restaurar el potencial productivo de las zonas afectadas.",2,4,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Apoyo logístico y acopio de material, alimentos y donaciones**: Se ha establecido un sistema para gestionar y distribuir recursos materiales, alimentos y donaciones como consecuencia de los daños causados por la DANA.

2. **Centros logísticos en Mercavalencia y Mercalicante**:
   - Estos espacios actuarán como centros de almacenamiento y aparcamiento de vehículos pesados utilizados por las administraciones y entidades que desarrollen actuaciones en protección civil, limpieza y obras de emergencia.
   - Se promoverá la habilitación de espacios para la instalación de cocinas de campaña destinadas a la preparación de alimentos.

3. **Centralización y distribución de donaciones de alimentos**:
   - A través de la red de Mercados Centrales de Abastecimiento (MERCASA) y sus mayoristas, se facilitará la centralización y distribución de campañas de donación de alimentos.

4. **Colaboración con entidades humanitarias**:
   - Se colaborará con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para distribuir alimentos entre la población afectada.

5. **Reactivación de la cadena de valor agroalimentaria**:
   - Se contribuirá a la reactivación de la actividad logística y comercial de productos frescos, apoyando a las empresas mayoristas instaladas en Mercavalencia y garantizando la distribución a los detallistas de proximidad en las zonas afectadas.

Estas medidas buscan garantizar una respuesta coordinada y eficiente para atender las necesidades logísticas y alimentarias de las áreas impactadas por la DANA.",5,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas adoptadas para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Soluciones definitivas para la ausencia de vivienda**:
   - Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están analizando las fórmulas más eficaces para ofrecer soluciones definitivas a la falta de vivienda.
   - Se está trabajando en la disponibilidad de suelo finalista destinado a la construcción de vivienda asequible en las zonas afectadas.

2. **Realojo provisional**:
   - Se están implementando medidas para permitir el realojo provisional, digno e inmediato de todas las personas damnificadas.
   - Estas medidas cuentan con la colaboración de las comunidades autónomas implicadas, así como con los recursos de SEPES y SAREB.

3. **Primer paquete de medidas y ayudas**:
   - Estas acciones forman parte de un primer paquete de medidas y ayudas dirigidas a la población afectada, que se suma a las actuaciones ya realizadas para atender aspectos prioritarios de manera inmediata.

Estas iniciativas buscan garantizar el alojamiento de los afectados, tanto a corto plazo mediante el realojo provisional como a largo plazo con soluciones definitivas de vivienda.",3,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un total de **25.000.000 euros**. Esta subvención está dirigida a la Entidad Pública Empresarial de Suelo (SEPES) y tiene como objetivo financiar la compra de viviendas para el alojamiento de familias que han perdido temporal o definitivamente su hogar debido a la DANA.

El contexto especifica que esta cantidad está destinada exclusivamente a la compra de viviendas, sin incluir otros tipos de ayudas o subvenciones relacionadas con la reconstrucción o reparación de viviendas dañadas.",5,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

1. **Exención de intereses de demora**:
   - En atención a la naturaleza especial de las ayudas, el beneficiario quedará eximido del abono de intereses de demora en caso de reintegro parcial por no agotarse el plazo establecido para la adquisición de las viviendas. Esto se especifica en el **Artículo 38.1** del contexto proporcionado.

2. **Reintegro parcial**:
   - El reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite una actitud diligente y demuestre que ha actuado de manera tendente a cumplir los compromisos asumidos. Esto se detalla en el **Vigésimo.2** del contexto.

3. **Procedimiento de reintegro**:
   - El procedimiento garantizará el derecho de audiencia a la entidad beneficiaria y se ajustará a lo establecido en la normativa vigente, como se menciona en el contexto.

4. **Infracción administrativa**:
   - Si el incumplimiento es constitutivo de infracción administrativa, se estará a lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre, según el **Artículo 38.2**.

5. **Devolución voluntaria**:
   - La entidad beneficiaria puede proceder a la devolución voluntaria de la subvención percibida, previa resolución de su representante legal, utilizando el documento de ingreso proporcionado por la Subdirección General de Cooperación Local, como se indica en el **Vigesimoprimero**.

En resumen, el reintegro parcial por no agotar el plazo no conlleva intereses de demora, pero debe justificarse la diligencia en la ejecución de la inversión. Si el incumplimiento es grave, se aplicarán las sanciones correspondientes según la ley.",4,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del Real Decreto-ley 7/2024, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas con el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepciones**:
   - Este derecho no aplica si es posible realizar el trabajo a distancia, salvo que:
     - No dispongas de los medios necesarios.
     - Existan limitaciones o falta de cobertura en la red.

3. **Protección adicional**:
   - Durante el periodo de ausencia, cualquier medida desfavorable contra la persona trabajadora será considerada nula.
   - Las ausencias, faltas de puntualidad o interrupciones derivadas de estas causas se consideran justificadas.

4. **Vigencia**:
   - Este derecho está vigente mientras persistan las circunstancias derivadas de la DANA y se mantenga la vigencia del Real Decreto-ley 7/2024.

Además, se prioriza el trabajo a distancia cuando sea posible, pero si no lo es, la ausencia está cubierta por el derecho a remuneración.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los referidos en el apartado 1. A continuación, se detallan los aspectos clave:

1. **Derecho a la adaptación de la jornada**:
   - La concreción inicial de la adaptación corresponde a la persona trabajadora, tanto en su alcance como en su duración.
   - La adaptación puede incluir cambios en la forma de prestación del trabajo, como el teletrabajo o cualquier otro cambio de condiciones disponible en la empresa, siempre que sea razonable y proporcionado.
   - Este derecho se limita al período excepcional de duración de la crisis de la DANA.

2. **Reducción de jornada**:
   - Las personas trabajadoras tienen derecho a una reducción especial de la jornada de trabajo en las situaciones previstas en el artículo 37.6 del Estatuto de los Trabajadores, con la reducción proporcional de su salario.
   - Esta reducción se regirá por lo establecido en los artículos 37.6 y 37.7 del Estatuto de los Trabajadores, así como por el resto de normas aplicables.

3. **Modificación de derechos previos**:
   - Si ya estás disfrutando de una adaptación de jornada por conciliación, reducción de jornada por cuidado de hijos o familiares, o cualquier otro derecho de conciliación, podrás renunciar temporalmente a él o modificar los términos de su disfrute siempre que concurran las circunstancias excepcionales previstas.
   - La solicitud debe limitarse al período excepcional de duración de la crisis de la DANA y acomodarse a las necesidades derivadas del intenso fenómeno meteorológico y sus consecuencias.

4. **Protección contra medidas desfavorables**:
   - Cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias al trabajo, faltas de puntualidad o interrupciones de la jornada laboral derivadas de las circunstancias de la DANA serán consideradas justificadas.

En resumen, tienes derecho a adaptar tu jornada laboral o reducirla, siempre que las circunstancias derivadas de la DANA lo justifiquen y dentro de los términos establecidos en la normativa.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral frente a otras medidas.
   - Las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, salvo que sea incompatible con la naturaleza de la prestación laboral.

2. **Aplicabilidad general**:
   - Este derecho también se extiende a las personas socias trabajadoras o de trabajo de cooperativas, incluso si sus estatutos no lo preveían inicialmente.

3. **Priorización del trabajo a distancia**:
   - Se prioriza la prestación de servicios a través del trabajo a distancia, siempre que sea posible.
   - En casos de imposibilidad de acceder al trabajo presencial, se reconoce el derecho al trabajo a distancia, salvo que:
     - No dispongas de los medios necesarios (equipamiento, cobertura o acceso a la red).
     - La naturaleza de tu trabajo lo haga incompatible con esta modalidad.

4. **Ampliación del régimen de trabajo a distancia**:
   - Si ya existía un acuerdo de trabajo a distancia en vigor, puedes solicitar su ampliación para cubrir toda la jornada laboral durante el período afectado por la DANA.

5. **Excepciones y alternativas**:
   - Si el trabajo a distancia no es posible por las razones mencionadas (naturaleza del trabajo, falta de medios o cobertura), podrías tener derecho a otras medidas previstas en el artículo 42.1.a).

En resumen, el trabajo a distancia es la opción prioritaria en empresas afectadas por la DANA, siempre que las condiciones técnicas y laborales lo permitan. Si no es viable, podrían aplicarse otras medidas de ajuste.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Según el contexto proporcionado, la resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor (es decir, desde el momento en que se produjo la DANA) y hasta la fecha establecida en la misma resolución.

Además, en el caso de los contratos de suministro de gas natural afectados por la DANA, se menciona que los titulares de puntos de suministro ubicados en los municipios citados podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el 31 de diciembre de 2025. Sin embargo, esta información se refiere específicamente a los contratos de suministro de gas y no a las medidas laborales de suspensión de contrato o reducción de jornada.

No se especifica en el contexto una fecha concreta de finalización para las medidas laborales, por lo que la vigencia dependerá de lo establecido en cada resolución individual.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las consecuencias y garantías establecidas:

1. **No afecta a la duración máxima del contrato**:
   - La suspensión de los contratos temporales por causa de la DANA no altera la duración máxima de dichos contratos ni sus periodos de referencia. Esto significa que, una vez reactivado el contrato, se retomará el cómputo del tiempo restante sin que se vea reducido por la suspensión.

2. **Protección frente a despidos**:
   - Las empresas que reciban ayudas directas o apliquen expedientes de regulación de empleo relacionados con la DANA no podrán despedir a trabajadores. Si lo hicieran, el despido sería declarado nulo y la empresa debería devolver las ayudas recibidas.

3. **Prestaciones por desempleo**:
   - Se establecen medidas especiales para agilizar el reconocimiento de las prestaciones contributivas por desempleo, facilitando el acceso a estas ayudas para los trabajadores afectados.

4. **Opciones en caso de suspensión**:
   - Si la suspensión del contrato temporal se debe a la imposibilidad de cumplir con las obligaciones laborales por la DANA, el trabajador puede optar por:
     - **Mantener la prestación anterior**: Sin deducciones por horas no trabajadas.
     - **Solicitar una nueva prestación**: Suspendiendo la anterior y reanudándola al reincorporarse.

5. **Situaciones especiales**:
   - Si el trabajador está en situación de incapacidad temporal, nacimiento, adopción o acogimiento en el momento de la suspensión, seguirá percibiendo las prestaciones correspondientes hasta que finalice dicha situación.

6. **Reactivación del contrato**:
   - La reactivación del contrato se realizará sin coste alguno para el trabajador, una vez se restablezcan las condiciones de seguridad para el suministro de energía eléctrica.

Estas medidas buscan proteger los derechos laborales de los trabajadores afectados por la DANA, garantizando la continuidad de sus contratos y el acceso a prestaciones sociales.",2,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**:
   - Se ha destinado un total de **50.000.000 de euros** para la contratación de personas desempleadas, con el fin de apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

2. **Objetivos del plan de empleo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta para rehabilitar espacios y patrimonio público dañado.
   - **Protección del empleo**: Se promueve la contratación de desempleados para limitar los efectos de la DANA en el empleo local.

3. **Alcance geográfico**:
   - El plan llegará a **todas las comunidades autónomas con municipios afectados** por la DANA, según lo establecido en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

4. **Beneficiarios directos**:
   - **Personas trabajadoras afectadas**: Se busca dar empleo a quienes la DANA les impidió desempeñar su trabajo.
   - **Cooperativas y economía social**: Se extiende el escudo laboral a cooperativas y socios trabajadores, con deducciones proporcionales al tiempo trabajado.

5. **Gestión y financiación**:
   - El **Servicio Público de Empleo Estatal** distribuirá los fondos entre los municipios afectados.
   - Se autoriza al Gobierno a aprobar un **real decreto** para la concesión directa de subvenciones a los municipios, cubriendo todos los costes derivados de los contratos.

6. **Medidas complementarias**:
   - Se establecen **especialidades procedimentales** para la gestión de prestaciones por desempleo, reguladas por la Dirección General del Servicio Público de Empleo Estatal.
   - Se excluye la aplicación de ciertas normas de la Seguridad Social durante el periodo de vigencia de estas medidas.

7. **Impacto esperado**:
   - El plan contribuye a **mantenimiento de ingresos** para trabajadores, reactivación de empresas y apoyo a hogares afectados, en el marco de un ""escudo laboral"" frente al cambio climático.

Estas medidas buscan no solo reparar los daños materiales, sino también mitigar el impacto socioeconómico de la DANA en las zonas más perjudicadas.",4,5,5,5
