pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, incluso si renunciaste a él en 2024 debido a la DANA. Esto se debe a las siguientes razones:

1. **Eliminación de la vinculación obligatoria**: Se ha eliminado la vinculación obligatoria de tres años para la renuncia al método de estimación objetiva. Esto significa que la renuncia realizada en 2024 no impide su aplicación en los ejercicios 2025 o 2026.

2. **Revocación de la renuncia**: Para volver a aplicar el método de estimación objetiva en 2025 o 2026, debes revocar la renuncia en el plazo previsto. Esto puede hacerse:
   - En la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas.
   - Mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

3. **Cumplimiento de requisitos**: Además de la revocación, debes cumplir con los requisitos establecidos para la aplicación del método de estimación objetiva en los ejercicios 2025 o 2026.

4. **Efectos en otros impuestos**: La renuncia y posterior revocación tendrán los mismos efectos respecto de los regímenes especiales del Impuesto sobre el Valor Añadido o del Impuesto General Indirecto Canario desde el 1 de enero de 2025.

En resumen, la renuncia al método de estimación objetiva en 2024 no te impide volver a utilizarlo en 2025 o 2026, siempre que cumplas con los requisitos y revques la renuncia en el plazo establecido.",4,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas adoptadas para ayudar a los agricultores y ganaderos afectados por la DANA, según el Decreto-ley 7/2024 de 11 de noviembre, incluyen las siguientes acciones:

1. **Línea de ayudas urgentes**:
   - El objetivo principal es paliar las dificultades de las explotaciones agrarias derivadas de los daños causados por la DANA.
   - Se busca recuperar la actividad productiva en las zonas afectadas y sostener el sector primario en las localidades impactadas.

2. **Adaptaciones específicas**:
   - Se han incorporado adaptaciones concretas para garantizar la máxima eficacia del sistema de apoyo.
   - Se establece un sistema de determinación del importe de las ayudas en función de los daños valorados individualmente, especialmente para viveros.

3. **Mecanismo para pérdidas en infraestructuras**:
   - Se prevé un mecanismo específico para computar las pérdidas en la renta vinculadas a infraestructuras, especialmente en casos donde las parcelas han pasado a ser dominio público hidráulico debido a cambios en los cauces.

4. **Gestión ágil y directa**:
   - Se ha diseñado un sistema de gestión ágil y directo para reducir las cargas administrativas y responder a la urgencia de allegar recursos a los productores afectados.
   - El fin es asegurar la viabilidad de las explotaciones en el corto plazo.

5. **Ampliación del ámbito de aplicación**:
   - La disposición adicional quinta del Real Decreto-ley 9/2024, de 23 de diciembre, extiende el ámbito de estas medidas para incluir más situaciones de vulnerabilidad social.

6. **Plan de respuesta inmediata**:
   - Dentro del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños de la DANA, se han aprobado medidas para ayudar a la población afectada y reparar infraestructuras, bienes y servicios dañados.

Estas medidas buscan subvenir los gastos y pérdidas de los agricultores y ganaderos, asegurando la continuidad de sus explotaciones.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen las siguientes:

1. **Protección frente a despidos**:
   - Se prohíbe el despido de trabajadores en empresas que hayan recibido ayudas directas o que hayan aplicado expedientes de regulación de empleo (ERTES) por la DANA.
   - En caso de producirse un despido, este será considerado nulo y la empresa deberá devolver las ayudas recibidas.

2. **Suspensión de contratos temporales**:
   - Se garantiza que la suspensión de contratos temporales debido a la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia, evitando así perjuicios en las relaciones laborales.

3. **Protección por desempleo**:
   - Se han establecido medidas especiales para agilizar el reconocimiento de las prestaciones contributivas por desempleo, facilitando el acceso a estas ayudas para los afectados.

4. **Mecanismos permanentes de protección**:
   - Se ha reforzado el uso de los ERTES, mecanismos ya consolidados en la reforma laboral y cuya eficacia quedó demostrada durante la pandemia de COVID-19, para proteger el empleo en situaciones excepcionales.

5. **Reconocimiento de riesgo grave e inminente**:
   - La situación provocada por la DANA y sus efectos se consideran un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales, lo que permite a los trabajadores interrumpir su actividad o abandonar el lugar de trabajo si las condiciones son peligrosas.

Estas medidas forman parte de un ""escudo laboral"" diseñado para hacer frente a las consecuencias de la DANA, un fenómeno cada vez más frecuente e intenso, y que refleja el impacto del cambio climático en las condiciones de trabajo y la economía.",4,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA son las siguientes:

1. **Suspensión o reducción de jornada**:
   - Cuando la prestación laboral no pueda realizarse total o parcialmente debido a la DANA, se procederá a la suspensión total o parcial del contrato de trabajo o a la reducción de la jornada.
   - Estas medidas deben ser solicitadas por la propia persona trabajadora del hogar familiar o mediante solicitud colectiva en el caso de personas trabajadoras o socias.

2. **Acceso a prestación por desempleo**:
   - Las personas trabajadoras del hogar familiar tendrán derecho a acceder a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.
   - La acreditación del hecho causante (los daños provocados por la DANA) deberá efectuarse mediante una declaración.

3. **Características de la prestación por desempleo**:
   - No será necesario cumplir un periodo de carencia.
   - No se consumirán periodos cotizados.
   - La cuantía de la prestación será el 70% de la base reguladora.

4. **Compatibilidad con otras prestaciones**:
   - Si la persona trabajadora ya estaba percibiendo una prestación por desempleo (contributiva o asistencial), podrá continuar con ella o solicitar la prestación regulada en la disposición adicional cuadragésima sexta. Si elige continuar con la prestación anterior, no podrá acceder a la nueva.

5. **Protección adicional**:
   - La norma prohíbe el despido de personas trabajadoras de las empresas que hagan uso de estas ayudas, velando por el mantenimiento del empleo.

Estas medidas buscan proteger a un colectivo vulnerable, como es el de las trabajadoras del hogar, y garantizar que puedan acceder a prestaciones en condiciones justas ante la situación derivada de la DANA.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**. Este porcentaje se aplica durante toda la vigencia de la medida, tanto para las prestaciones en favor de las personas trabajadoras como para las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social.

Además, se especifica que:
- La cuantía de la prestación se determina aplicando el 70% a la base reguladora, que es el promedio de las bases de los últimos 180 días cotizados o del período inmediatamente anterior a la situación legal de desempleo.
- Este porcentaje se mantiene en todos los casos, incluyendo la prestación por desempleo en situaciones de fuerza mayor derivadas de la DANA.
- No se exige periodo de carencia para el reconocimiento de la prestación, y el disfrute de esta no consumirá futuras prestaciones.

En resumen, la prestación por la DANA se calcula como el **70% de la base reguladora** durante toda su duración.",5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de la siguiente manera:

1. **Reducción del canon de regulación y tarifa de utilización del agua**:
   - **50% de reducción**: Para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%.
   - **100% de reducción**: Cuando la reducción de la dotación sea igual o superior al 50%.

2. **Exenciones para el año 2025**:
   - Los titulares de derechos de uso de agua beneficiarios directos de obras hidráulicas afectadas por la DANA, ubicados en el ámbito territorial del anexo del Real Decreto-ley 6/2024, tendrán derecho a:
     - **100% de reducción** de la cuota para los titulares con una reducción de dotación igual o superior al 50% durante el año hidrológico 2024-2025.
   - **Devolución de cantidades**: Los sujetos pasivos que hayan pagado total o parcialmente las cuotas correspondientes tendrán derecho a la devolución de las cantidades ingresadas.

3. **Exención del canon de control de vertidos**:
   - Los titulares de autorizaciones de vertido al dominio público hidráulico en los municipios afectados por la DANA incluidos en el anexo del Real Decreto-ley 6/2024 tendrán:
     - **20% de reducción** del canon de control de vertidos correspondiente al año 2024.
     - **100% de reducción** del canon para el año 2025 o hasta que la administración hidráulica determine que se cumplen las condiciones originales de las autorizaciones de vertido.

Estas medidas están recogidas en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas y en el Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen las siguientes:

1. **Ayudas directas para estudiantes y familias**:
   - Se establecen ayudas para la recuperación o reposición de libros de texto y material escolar o de estudio que hayan quedado inservibles debido a la DANA.
   - Estas ayudas están dirigidas a estudiantes y familias con hijos e hijas afectados, con el objetivo de sufragar los gastos de reposición para el curso 2024-2025.
   - El importe máximo para estas subvenciones es de 15 millones de euros, financiados por el Ministerio de Educación, Formación Profesional y Deportes.

2. **Flexibilidad en la formación profesional y evaluación**:
   - Se modula el régimen de docencia y formación en centros educativos y de trabajo, especialmente en los grados de formación profesional.
   - Los daños causados por la DANA pueden impedir la realización de la formación según las normas habituales, por lo que se permiten ajustes en la computación de días lectivos, períodos de prácticas y evaluación.
   - Las administraciones educativas podrán decidir con flexibilidad las fórmulas más adecuadas para cada caso, incluyendo la posibilidad de trasladar la formación a un curso académico posterior.

3. **Medidas para enseñanzas artísticas y superiores**:
   - Se adoptan medidas específicas para las estancias y módulos de formación práctica en enseñanzas profesionales de artes plásticas y diseño, enseñanzas artísticas superiores y enseñanzas superiores.

4. **Prórroga y renovación de autorizaciones para extranjeros**:
   - Se amplían las medidas para garantizar la seguridad jurídica de personas extranjeras y empleadoras afectadas por la DANA.
   - Se facilitan los procedimientos para la prórroga y renovación de autorizaciones de residencia y trabajo, así como para solicitar autorizaciones por circunstancias excepcionales.

Estas medidas buscan mitigar los efectos de la DANA en el ámbito educativo y laboral, proporcionando apoyo económico y flexibilidad en los procesos formativos.",3,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 ha sido ampliado hasta el **31 de marzo de 2025** para los beneficiarios residentes en los municipios afectados por la DANA, siempre que el plazo de disfrute original finalizara entre el **28 de octubre y el 31 de diciembre de 2024**.

Esta ampliación se justifica por la magnitud de los daños causados por la DANA, que podrían dificultar el ejercicio de los derechos asociados a las ayudas. La medida está recogida en el **Artículo 73** del Real Decreto-ley 6/2024, de 5 de noviembre, que especifica que el nuevo plazo de caducidad finalizará el **31 de marzo de 2025**, independientemente de las fechas de las resoluciones parciales de concesión de las ayudas.",4,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Las medidas adoptadas para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes actuaciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán ayudas para reparar y mantener los recursos municipales dedicados a la atención de víctimas de violencia contra las mujeres, asegurando que estos servicios sigan operando adecuadamente.

2. **Facilitación del desplazamiento seguro**: Se implementarán medidas para garantizar el traslado seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA, evitando que su vulnerabilidad aumente.

3. **Cobertura de costes de alojamiento**: Se cubrirán los gastos de alojamiento temporal o arrendamiento de inmuebles destinados a proporcionar un lugar seguro, de emergencia o acogida a las víctimas, asegurando su protección inmediata.

4. **Contratación de personal especializado**: Se contratarán equipos de profesionales especializados para garantizar la prestación de servicios de prevención y asistencia social integral, reforzando así la atención a las víctimas.

Estas medidas están enmarcadas en el **Artículo 77 del Real Decreto-ley 6/2024**, que establece subvenciones de hasta 500.000 euros para las entidades locales afectadas, con el objetivo de proteger los derechos de las víctimas y cumplir con los compromisos establecidos en la **Ley Orgánica 1/2004** y el **Convenio de Estambul**.",5,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria a través de varias medidas estructuradas y financiadas. A continuación, se detallan los principales aspectos del apoyo:

1. **Intervención social de emergencia**:
   - Se reforzarán las prestaciones básicas de los servicios sociales de atención primaria mediante una subvención directa a los municipios afectados.
   - Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.

2. **Acceso a recursos y apoyos**:
   - Se agilizará y facilitará el acceso a recursos materiales, sociales, psicológicos y educativos de emergencia.
   - Estos recursos están diseñados para que las personas y familias puedan transitar la crisis con sus necesidades básicas cubiertas y en las mejores condiciones psicosociales posibles.

3. **Subvención específica**:
   - Se articula una subvención de 50 millones de euros destinada a los municipios afectados, ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.
   - Esta subvención permitirá implementar actuaciones como:
     - Detección precoz e intervención de emergencia.
     - Información, orientación, asesoramiento y apoyo a la gestión.
     - Apoyo de emergencia, incluyendo prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas.
     - Refuerzo de actuaciones en el ámbito domiciliario hasta la normalización de la movilidad en las zonas afectadas.

4. **Coordinación y gestión**:
   - La Fundación CSAI (Fundación Estatal Salud, Infancia y Bienestar Social) se involucrará en la gestión directa de estas labores.
   - Se coordinará con entidades estatales, autonómicas y locales para garantizar una intervención adecuada.

5. **Apoyo a colectivos específicos**:
   - Se prestará especial atención a situaciones de emergencia social de familias, unidades de convivencia o entornos comunitarios.
   - Incluye intervención psicosocial de emergencia y personalizada para familias con personas fallecidas o desaparecidas, con especial atención a menores de edad huérfanos por la DANA.
   - Se reforzarán actuaciones en el ámbito domiciliario, especialmente para personas mayores, con discapacidad o en situación de dependencia.

6. **Beneficiarios de las ayudas**:
   - La Plataforma del Tercer Sector recibirá 5 millones de euros para desarrollar actuaciones en servicios sociales en los municipios afectados.
   - El Consejo General de Trabajo Social recibirá 700.000 euros para el refuerzo y despliegue del Grupo Estatal de Intervención en Emergencias Sociales (GEIES) en los municipios afectados.

Estas medidas buscan garantizar una respuesta integral y coordinada para atender las necesidades sociales derivadas de la DANA, con un enfoque en la detección temprana, el apoyo económico y la intervención psicosocial.",5,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Las medidas adoptadas para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA incluyen las siguientes:

1. **Compensación automática en facturas**:
   - Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus usuarios finales, sin necesidad de que estos la soliciten.
   - Esta compensación es proporcional al tiempo que duró la interrupción del servicio causada por la DANA.
   - En la factura se detallarán la fecha, duración y cálculo de la compensación correspondiente.

2. **Medidas adicionales voluntarias**:
   - Los operadores pueden aplicar medidas adicionales más beneficiosas para los usuarios, como ofrecer servicios gratuitos durante el periodo de interrupción.
   - Estas medidas pueden estar estipuladas en los contratos de abono vigentes o en normativas específicas aprobadas para responder a la DANA.

3. **Esfuerzos para recuperar la operatividad**:
   - Los operadores están realizando esfuerzos significativos para restablecer la operatividad de las redes y recuperar los servicios lo antes posible.
   - Algunos operadores han adoptado medidas adicionales en beneficio de los usuarios, como ofrecer servicios gratuitos mientras se reestablece la normalidad.

4. **Marco legal**:
   - La compensación automática está regulada en el **Artículo 88** del capítulo V de las medidas urgentes aprobadas para responder a la DANA.
   - Esta medida busca garantizar un ""escudo social mínimo"" para todos los ciudadanos afectados, independientemente de las condiciones contractuales específicas.

Estas acciones buscan paliar los efectos de la interrupción de los servicios de comunicaciones electrónicas, asegurando una compensación justa y transparente para los usuarios.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de **veinticuatro meses**. Esta medida está establecida en la disposición adicional cuarta del real decreto-ley, que permite el diferimiento excepcional del cese siempre que sus funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados.

Además, se especifica que este plazo de veinticuatro meses se cuenta a partir de la entrada en vigor del real decreto-ley. La finalidad de esta medida es garantizar la disponibilidad del máximo número de efectivos necesarios para llevar a cabo las actuaciones requeridas en la recuperación de la normalidad en las administraciones públicas afectadas.",4,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Tras la DANA, se han adoptado las siguientes medidas para adaptar los contratos de transporte regular de viajeros por carretera:

1. **Modificación de la Ley 16/1987 de Ordenación de los Transportes Terrestres**:
   - Se ha añadido una nueva disposición adicional decimocuarta que permite adaptar los contratos de transporte regular de viajeros por carretera en situaciones de emergencia, como la causada por la DANA.
   - Esta modificación habilita a la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes, siempre que se cumplan ciertas condiciones:
     - La necesidad de la modificación debe derivarse de circunstancias imprevisibles para una administración diligente.
     - No debe ser posible hacer frente a las circunstancias con lo establecido en los contratos.
     - La modificación no debe alterar la naturaleza global del contrato.
     - Se debe mitigar cualquier distorsión en las condiciones del contrato.

2. **Adaptación urgente de la oferta de servicios**:
   - Se ha hecho necesario adaptar con urgencia la oferta de servicios de transporte regular de viajeros por carretera y ferrocarril para atender las necesidades de movilidad de la población afectada.
   - Esto incluye la adaptación mientras se finalizan las obras de restablecimiento de las infraestructuras dañadas por la DANA.
   - Se ha tenido en cuenta que gran parte de la población afectada ha perdido sus opciones privadas de movilidad debido a las inundaciones.

3. **Condiciones para la modificación de contratos**:
   - La modificación puede ser iniciada de oficio o previa solicitud de los interesados, siempre que se motive adecuadamente el cumplimiento de las condiciones y se especifiquen las causas de fuerza mayor que la motivan.
   - Hasta la fecha, no se había previsto ninguna habilitación específica para los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera.

Estas medidas buscan coadyuvar al restablecimiento de la normalidad en las entidades locales afectadas, protegiendo los intereses públicos y aplicando el principio de solidaridad.",4,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas adoptadas para proteger a los trabajadores por cuenta propia afectados por la DANA (Depresión Aislada en Niveles Altos) son las siguientes:

1. **Prestación de cese de actividad**:
   - Los trabajadores autónomos que cesen su actividad, total o parcialmente, de forma definitiva o temporal, como consecuencia directa de la DANA, podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir el requisito de periodo mínimo de cotización.
   - Esta prestación está regulada en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social y será gestionada por las mutuas colaboradoras con la Seguridad Social.
   - El plazo para solicitar esta prestación es de 30 días naturales desde el cese en la actividad, con efectos retroactivos desde el 28 de octubre de 2024 hasta el 28 de febrero de 2025.

2. **Asimilación a accidente de trabajo**:
   - Las incapacidades temporales derivadas de la DANA serán consideradas como accidentes de trabajo a efectos de la prestación económica, tanto para trabajadores por cuenta ajena como por cuenta propia.
   - En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, también se considerarán como accidentes de trabajo para la prestación económica.

3. **Mejora del régimen de protección**:
   - Se ha modificado el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, para incluir un régimen de protección específico para autónomos que hayan cesado parcialmente su actividad debido a la DANA.
   - Se exime a los trabajadores por cuenta propia del cumplimiento del periodo de carencia establecido normativamente para acceder a las prestaciones.

Estas medidas buscan garantizar la protección social y económica de los trabajadores autónomos afectados por los daños causados por la DANA, facilitando el acceso a prestaciones sin requisitos burocráticos adicionales.",4,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Puedes modificar tu contrato de suministro de electricidad sin penalización debido a la DANA hasta el **31 de diciembre de 2025**. Esta medida está dirigida a los puntos de suministro ubicados en las localidades afectadas por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

### Detalles de la flexibilización:
1. **Modificación del contrato**:
   - Puedes suspender temporalmente o modificar tu contrato de suministro en cualquier momento, sin incurrir en penalizaciones.
   - Esto incluye la posibilidad de contratar una oferta alternativa con el mismo comercializador para adaptar el contrato a tus nuevas pautas de consumo.

2. **Cambio de potencia**:
   - Los distribuidores atenderán las solicitudes de cambio de potencia, independientemente de si el consumidor hubiera modificado voluntariamente las condiciones con anterioridad.

3. **Resolución o aplazamiento del contrato**:
   - Si no puedes recibir el suministro debido a la DANA, tienes derecho a resolver el contrato sin penalización o aplazar su ejecución, sin costes adicionales al reanudar el suministro.

Esta flexibilización está vigente hasta el **31 de diciembre de 2025**, según lo establecido en el artículo 2 del Real Decreto-ley 6/2024.",5,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","La reactivación de los contratos de suministro afectados por la DANA puede solicitarse **a partir del 31 de diciembre de 2025 y dentro de un plazo de tres meses**. Esto significa que el periodo para solicitar la reactivación finaliza el **31 de marzo de 2026**.

### Detalles clave:
1. **Plazo para solicitar la reactivación**:
   - El consumidor que haya solicitado la suspensión de su contrato de suministro podrá pedir su reactivación **a partir del 31 de diciembre de 2025 y durante tres meses** (hasta el 31 de marzo de 2026).

2. **Proceso de reactivación**:
   - La reactivación se realizará en un **plazo máximo de cinco días naturales** desde la solicitud.
   - No tendrá coste alguno para el consumidor, salvo en casos excepcionales como los **pagos por derechos de extensión por incrementos de potencia contratada** por encima del umbral previo.

3. **Condiciones**:
   - La reactivación se llevará a cabo **sin coste para el consumidor**, siempre que el suministro pueda recuperarse en condiciones de seguridad para las personas e instalaciones afectadas.

4. **Ámbito de aplicación**:
   - Esta medida se aplica a los contratos de suministro de gas natural y energía eléctrica en las localidades afectadas por la DANA, según lo establecido en el **Real Decreto-ley 6/2024, de 5 de noviembre**.

Si necesitas más detalles sobre los requisitos o excepciones, puedes consultar el **Artículo 5** del mencionado decreto-ley.",4,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural por la DANA, se aplican las siguientes medidas:

1. **Suspensión temporal sin coste para el consumidor**:
   - Los contratos de suministro y acceso a la red se suspenderán temporalmente en las localidades afectadas por la DANA, sin generar costes adicionales para los consumidores finales.
   - Esta suspensión se mantendrá hasta que se restablezca el suministro de energía eléctrica en condiciones de seguridad para las personas e instalaciones afectadas.

2. **Flexibilización de contratos hasta el 31 de diciembre de 2025**:
   - Los titulares de puntos de suministro en los municipios afectados podrán solicitar la suspensión temporal o la resolución de sus contratos hasta dicha fecha.
   - La medida busca adaptar los procesos productivos de las industrias, especialmente en la Comunitat Valenciana, donde el gas natural es clave para el sector industrial.

3. **Beneficios durante la suspensión**:
   - No se cargarán al titular del suministro conceptos como término fijo, mantenimiento, regularizaciones, inspecciones, derechos de alta, acometida o alquiler de contador.
   - La suspensión no afecta a las obligaciones económicas derivadas de liquidaciones por fraude.

4. **Reactivación del suministro**:
   - La reactivación se realizará automáticamente al día siguiente de finalizar el periodo de suspensión o antes, si el titular lo solicita, en un plazo máximo de cinco días.
   - No se aplicará cargo alguno por derecho de alta, y el tiempo de suspensión no se computará en la duración del contrato.

Estas medidas buscan paliar las consecuencias económicas de los daños causados por la DANA, minimizando los costes para los consumidores y facilitando la adaptación de las industrias afectadas.",4,5,5,5
