pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen varias opciones para continuar con las acciones formativas, según lo establecido en el Real Decreto-ley. Estas opciones se detallan a continuación:

### **Opciones para centros de formación profesional (Grados A, B y C)**
1. **Ampliación del periodo de ejecución de las acciones formativas**:
   - Los centros pueden solicitar a la administración concedente (estatal o autonómica) una ampliación del plazo para la realización de las acciones formativas, siempre que se justifique que los daños impiden su desarrollo con normalidad.

2. **Convenios de colaboración para alojamiento y manutención**:
   - Los centros pueden firmar convenios con otras entidades para garantizar el alojamiento y manutención del alumnado afectado, especialmente si los daños en el centro impiden su funcionamiento habitual.

3. **Reconocimiento de horas de voluntariado en reconstrucción**:
   - Las horas de voluntariado realizadas por estudiantes de segundo curso en trabajos de reconstrucción relacionados con su formación podrán ser contabilizadas como horas de formación en centros de trabajo, siempre que estén acreditadas por organizaciones sin ánimo de lucro o entidades colaboradoras.

4. **Flexibilidad en la evaluación y seguimiento de módulos de formación en centros de trabajo**:
   - Se permite adaptar la evaluación y el seguimiento de los módulos de formación en centros de trabajo, especialmente en casos donde se apliquen las medidas anteriores.

### **Opciones para ciclos formativos y cursos de especialización (Grados D y E)**
Las administraciones educativas de las comunidades autónomas pueden aplicar medidas adicionales en ciclos formativos de grado básico, medio y superior, así como en cursos de especialización, cuando la DANA impida la realización de periodos formativos en empresas u organismos equiparados. Estas medidas incluyen:
- **Flexibilidad en la realización de prácticas en empresas**:
  - Se permite adaptar los periodos formativos en empresas, incluso trasladándolos a un curso académico posterior si las circunstancias lo requieren.
- **Cambio de régimen dual**:
  - En casos excepcionales, se puede modificar el régimen dual de formación para garantizar la continuidad de la formación.

### **Otras medidas complementarias**
- **Ayudas económicas para estudiantes y familias**:
  - Se establecen ayudas directas para la reposición de libros de texto y material escolar dañado por la DANA, con requisitos mínimos para acceder a ellas.

Estas opciones buscan garantizar la continuidad de la formación profesional a pesar de los daños causados por la DANA, adaptándose a las necesidades específicas de cada centro y alumnado afectado.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA se detallan en el **Artículo 67** del Real Decreto-ley mencionado. Estas medidas son las siguientes:

1. **Flexibilidad en la realización de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se integren con el **trabajo fin de estudios** o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.
   - Esta adaptación se aplicará en las enseñanzas superiores de:
     - Arte dramático
     - Música
     - Danza
     - Diseño
     - Artes plásticas
     - Conservación y restauración de bienes culturales.

2. **Aplicación en circunstancias excepcionales**:
   - Estas medidas se activarán cuando las condiciones derivadas de la DANA impidan la realización normal de las prácticas, según lo establecido en el ámbito de aplicación objetivo y subjetivo del real decreto-ley.

Además, se menciona que en la aplicación de estas medidas se tendrán en cuenta las **especificidades de estas enseñanzas**, tanto en ciclos formativos de grado medio como superior, permitiendo adaptaciones necesarias según lo dispuesto en el **Artículo 63**.

Estas disposiciones buscan garantizar la continuidad de la formación práctica en las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales generadas por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - Se amplían en **6 meses** los plazos para el cumplimiento de obligaciones relacionadas con películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes y cortometrajes, concedidas entre los años 2022 y 2024.

2. **Ampliación específica para películas de animación**:
   - En el caso de las películas de animación, la ampliación es de **8 meses**.

Estas ampliaciones están reguladas en el **Artículo 69** del contexto proporcionado, que establece las medidas de apoyo al sector cultural en relación con la DANA.",4,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se debe a que, según los criterios establecidos, las salas con entre **9 y 13 pantallas** tienen derecho a esta cuantía máxima.

Además, es importante tener en cuenta los siguientes detalles:
- Si la dotación total de las subvenciones no es suficiente para atender todas las solicitudes, se realizará una **prorrata proporcional** para ajustarse al crédito disponible.
- La cuantía máxima de la ayuda se reducirá en caso de haber sido beneficiario de la línea de ayudas directas prevista en el **artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre**, por un importe igual al recibido.
- Estas ayudas están destinadas a sufragar gastos vinculados con la reactivación de la actividad de las salas de exhibición cinematográfica, realizados desde el **28 de octubre de 2024 hasta el 31 de mayo de 2025**.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida en el marco de las ayudas extraordinarias convocadas por el Ministerio de Cultura para la recuperación de librerías dañadas por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

### Detalles clave:
1. **Cuantía máxima por librería**: 30.000 euros.
2. **Dotación total del programa**: 300.000 euros, financiados por el Ministerio de Cultura.
3. **Aplicación presupuestaria**: 24.03.929D.471, destinada específicamente a estas ayudas.
4. **Prorrata en caso de insuficiencia**: Si el presupuesto no cubre todas las solicitudes válidas, se aplicará una distribución proporcional basada en los requisitos establecidos.

### Requisitos para acceder a la ayuda:
- Ser una librería independiente (persona física o jurídica) incluida en el epígrafe 4761 del CNAE-2009.
- Estar ubicada en alguno de los municipios afectados por la DANA, listados en el Anexo del Real Decreto-ley 6/2024.
- Acreditar daños materiales derivados de la DANA.

La convocatoria fue publicada en el BOE número 273, con fecha de 12 de noviembre de 2024, y su texto completo puede consultarse en la Base de Datos Nacional de Subvenciones (BDNS) con identificación 799099.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las ayudas directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

### Detalles adicionales:
1. **Entidades beneficiarias**:
   - **Fundació pel llibre i la lectura**: 50.000 euros.
   - **Asociació Artistes Visuals de València, Alacant i Castelló**: 50.000 euros.
   - **Associació de Professionals de la Il·lustració Valenciana**: 50.000 euros.

2. **Financiación y gestión**:
   - Las subvenciones se financiarán con cargo al presupuesto del **Ministerio de Cultura**.
   - Se instrumentarán mediante una **Orden del titular del Ministerio de Cultura**, conforme al artículo 66.1 del Reglamento de la Ley 38/2003.
   - El pago podrá realizarse en un **único pago anticipado**, según lo previsto en el artículo 34.4 de la Ley 38/2003.

3. **Objetivo**:
   - Las ayudas están destinadas a **asesoramiento técnico** y a la **reconstrucción del sector cultural**, especialmente en los ámbitos del libro, la ilustración y las artes visuales.

4. **Marco legal**:
   - Estas medidas se enmarcan en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que incluye apoyo a sectores culturales afectados por la DANA, como librerías, salas de cine y entidades de creación contemporánea.

No se menciona en el contexto información adicional sobre plazos, requisitos específicos o condiciones de aplicación para estas subvenciones.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las entidades beneficiarias de las subvenciones, que son los municipios afectados. Esto se desprende de los siguientes puntos del contexto:

1. **Titularidad municipal o provincial/insular**: Las obras de reparación, restitución o reconstrucción se realizan en infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal o provincial/insular. Esto implica que las entidades locales (municipios) son las responsables de la titularidad de dichas infraestructuras.

2. **Aceptación de obligaciones por parte de las entidades locales**: En el contexto, se menciona que las entidades locales aceptan ""sin reserva alguna todas las obligaciones recogidas en la orden de concesión de estas subvenciones y asumen todas las condiciones y compromisos establecidos en la misma"". Esto incluye la responsabilidad de la conservación de las infraestructuras reparadas.

3. **Compromisos de las entidades beneficiarias**: Las entidades beneficiarias (municipios) deben declarar, entre otros aspectos, que las obras propuestas cumplen con el objeto de las subvenciones y que asumen los compromisos derivados de su condición de beneficiarias. Esto refuerza su responsabilidad en la gestión y conservación de las infraestructuras.

En resumen, los municipios afectados por la DANA son los responsables de la titularidad y conservación de las infraestructuras reparadas, ya que son las entidades beneficiarias de las subvenciones y asumen los compromisos derivados de su condición.",5,5,4,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y MDT (Modelos Digitales de Terreno)**:
   - Estos mapas están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Incluyen información sobre áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG (Centro Nacional de Información Geográfica)**:
   - Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del Centro de Descargas del CNIG. Además, también estará disponible mediante servicios web y aplicaciones.

3. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El Instituto Geográfico Nacional (IGN), junto con el Centro Nacional de Información Geográfica, desarrollará un visualizador de información geográfica que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también integrará información temática y estadística disponible antes y después de la DANA.

Estas herramientas y datos están diseñados para facilitar la evaluación y reconstrucción de los daños producidos por la DANA, así como para apoyar la gestión de las consecuencias de este evento.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Eliminación de obstáculos en la detección y asistencia**:
   - Se están implementando medidas para eliminar los obstáculos que dificultan o imposibilitan la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia.

2. **Protección y asistencia especial**:
   - Se han establecido medidas de especial protección y asistencia para garantizar los derechos de las víctimas, en particular el derecho a la asistencia social integral, conforme a la Ley Orgánica 1/2004 y al Convenio de Estambul.

3. **Ayudas y subvenciones**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales afectadas por la DANA, destinadas a financiar actuaciones específicas.

4. **Actuaciones financiadas con las ayudas**:
   - **Mantenimiento y reconstrucción** de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres.
   - **Facilitación del desplazamiento seguro** de las víctimas que se encuentren en situación de desprotección debido a la DANA.
   - **Cobertura del coste de alojamiento temporal** en inmuebles destinados a garantizar un alojamiento seguro, de emergencia o acogida.
   - **Contratación de equipos de personal especializado** para garantizar la prestación de servicios de prevención y asistencia social integral.

5. **Marco legal y obligaciones internacionales**:
   - Estas medidas se enmarcan en la Ley Orgánica 1/2004 y en el Convenio del Consejo de Europa sobre Prevención y Lucha contra la Violencia contra la Mujer y la Violencia Doméstica, que obliga a los Estados Parte a adoptar medidas necesarias para prevenir y responder a la violencia contra las mujeres.

Estas acciones buscan mitigar los efectos psicológicos y sociales prolongados que la DANA ha agravado en las víctimas de violencia contra las mujeres.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la fecha de notificación. Este plazo está establecido en el **artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre**.

En caso de que la entidad beneficiaria no presente la aceptación expresa dentro de este plazo, se entenderá que **renuncia a la subvención**. Esta información se encuentra detallada en el punto 10 del contexto proporcionado.",4,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**, según lo establecido en el punto 5 del contexto proporcionado.

Además, existen posibilidades de ampliación de plazos en casos específicos:
1. **Beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia** (otorgadas por el IDAE o el Ministerio de Industria y Turismo) podrán solicitar una ampliación hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024.
2. **Actuaciones declaradas de emergencia** podrán extender su plazo de inicio hasta **tres meses desde la aprobación del expediente de emergencia**, si se justifica la necesidad de ampliación.
3. **Proyectos de eficiencia energética y energías renovables** en zonas afectadas por la DANA podrán recibir una ampliación de hasta **24 meses**, computados desde el 28 de octubre de 2024.

Estas ampliaciones están sujetas a los requisitos y procedimientos establecidos en los correspondientes artículos y normativas mencionadas en el contexto.",2,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal que gestionan establecimientos para la custodia y cuidado de animales de compañía extraviados y/o abandonados.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios** sobrevenidos.

El abono de estas subvenciones se realizará a las entidades beneficiarias, con cargo al presupuesto del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre de 2024**. Esta medida aplica a los siguientes colectivos:

1. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Exención en la provincia de Valencia desde el 28 de octubre y durante 45 días.

2. **Mutualidad General Judicial (MUGEJU)**:
   - Exención en la provincia de Valencia desde el 28 de octubre y durante 45 días.

3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Exención en la provincia de Valencia desde el 28 de octubre y durante 45 días.

Estas excepciones están dirigidas a garantizar el acceso a medicamentos sometidos a reservas singulares, facilitando su dispensación en oficinas de farmacia sin la obligación de estampar el sello de visado.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han establecido las siguientes medidas:

1. **Exención del visado de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin trámites adicionales.

2. **Validez de prescripciones en otros soportes**:
   - Se autoriza la dispensación de medicamentos y productos sanitarios basados en prescripciones realizadas en soportes documentales físicos o electrónicos, además de las recetas oficiales de la Mutualidad. Esto incluye tratamientos crónicos activos en 2024, garantizando la continuidad de los mismos.

3. **Medidas para mutualistas sin asistencia sanitaria pública**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización para garantizar la dispensación de medicamentos a aquellos mutualistas que no reciban asistencia sanitaria a través del sistema público.

4. **Colaboración con hospitales dispensadores**:
   - Los hospitales dispensadores deben colaborar con las Mutualidades para asegurar la asistencia farmacéutica, coordinando esfuerzos para cubrir las necesidades de los afectados.

Estas medidas buscan agilizar el acceso a medicamentos y productos sanitarios, especialmente en un contexto de emergencia como el provocado por la DANA en Valencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación como consecuencia de los siniestros causados por la DANA.
   - Estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

2. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Comunicación y gestión**:
   - Los partes médicos, licencias y sus prórrogas se comunicarán a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.
   - En caso de alta del mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE mediante CEPIT.

4. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

5. **Continuidad del pago del subsidio**:
   - Para quienes ya venían percibiendo el subsidio antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades generadas por la DANA.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han adoptado las siguientes medidas:

1. **Concesión de prórrogas sin partes médicos**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso sin disponer de los partes médicos que acrediten el mantenimiento de la situación de incapacidad temporal.
   - Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Mantenimiento del subsidio**:
   - En caso de que se viniera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal.
   - El pago del subsidio tendrá como límite el último día del mes natural correspondiente, si la fecha de la prórroga de la licencia superase dicho mes.

3. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones de incapacidad temporal alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

4. **Gestión de altas y partes médicos**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE a través de CEPIT.
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos, enviándose a MUFACE mediante CEPIT.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades generadas por la DANA, introduciendo excepciones a la normativa vigente.",3,4,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal en ese período como consecuencia de los siniestros causados por la DANA.
   - No se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal si la situación alcanza el día 91.º.

2. **Identificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

4. **Partes médicos**:
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

5. **Exención de requisitos**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

6. **Comunicación de alta**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

Estas medidas están diseñadas para simplificar los trámites y garantizar la continuidad del pago del subsidio en la situación de urgencia generada por la DANA.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal de tu entidad o servicio público de salud deben seguir los siguientes pasos:

1. **Emisión de prórrogas de licencias**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación a MUFACE o ISFAS**:
   - Comunicarán a MUFACE (o ISFAS, en el caso de afiliados) la emisión de las prórrogas de las licencias, indicando los periodos temporales correspondientes.
   - Comunicarán la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Alcance de los 91 días**:
   - Cuando la incapacidad temporal alcance el día 91, los órganos de personal comunicarán a MUFACE (o ISFAS) la prórroga de la licencia correspondiente a ese periodo. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que el mutualista o afiliado lo solicite explícitamente.

4. **Próximos pasos**:
   - Los órganos de personal continuarán comunicando a MUFACE (o ISFAS) las sucesivas prórrogas de la licencia, según los periodos temporales correspondientes.
   - También comunicarán la finalización de la incapacidad temporal, incluso sin el parte médico de alta.

En resumen, no necesitas realizar acciones adicionales más allá de lo que ya esté gestionando tu entidad o servicio público de salud. Ellos se encargarán de emitir las prórrogas, recabar la documentación médica y comunicar los cambios a MUFACE o ISFAS.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Según el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024** para las personas consumidoras y usuarias en los municipios incluidos en el anexo del mencionado decreto.

**Municipios afectados** (lista parcial):
- Alaquàs
- Albal
- Albalat de la Ribera
- Alborache
- Alcàsser
- Alcúdia, l'
- Aldaia
- Alfafar
- Alfarb
- Algemesí
- Alginet
- Alhaurín de la Torre
- Almussafes
- Alzira
- Benetússer
- Benifaió
- Beniparrell
- Bétera
- Bugarra
- Buñol
- Calles
- Camporrobles
- Carlet
- Catadau
- Catarroja
- Caudete de las Fuentes
- Corbera
- Quart de Poblet
- Cullera
- Chera
- Cheste
- Xirivella
- Chiva
- Dos Aguas
- Favara

Esta medida busca garantizar el acceso equitativo a servicios esenciales en condiciones de equidad durante el período de emergencia.",5,5,5,5
