pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no contiene información específica sobre el derecho a realizar la jornada laboral desde casa en el caso de que la empresa esté afectada por la DANA. Sin embargo, se mencionan algunos aspectos relevantes relacionados con la suspensión de actividades laborales y la adaptación de la jornada por circunstancias excepcionales derivadas de la DANA.

### Información relevante extraída del contexto:
1. **Suspensión de actividades laborales**:
   - Se establece que la prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
   - Las suspensiones de contrato y reducciones de jornada pueden ser totales o parciales, y están justificadas por los daños producidos por la DANA.

2. **Trabajo a distancia**:
   - Cuando el trabajo a distancia estuviera previsto en un acuerdo en vigor, las personas trabajadoras pueden requerir la ampliación de ese régimen a toda la duración de su jornada de trabajo.
   - La imposibilidad de desarrollar la actividad laboral en modalidad de trabajo a distancia (por la naturaleza de la prestación, carencia de equipamiento o falta de cobertura) dará lugar al derecho previsto en el artículo 42.1.a).

3. **Adaptación de la jornada**:
   - Por circunstancias derivadas de la DANA, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma. La concreción inicial de este derecho corresponde a la persona trabajadora, tanto en su alcance como en su duración.

### Conclusión:
El contexto no especifica explícitamente si tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Sin embargo, menciona que:
- Si el trabajo a distancia ya estaba acordado, puedes solicitar su ampliación.
- La imposibilidad de realizar el trabajo a distancia por falta de equipamiento o cobertura puede dar lugar a otros derechos (como los previstos en el artículo 42.1.a).
- Existe la posibilidad de adaptación de la jornada por circunstancias excepcionales relacionadas con la DANA.

Si tu empresa está afectada por la DANA y el trabajo a distancia no estaba previamente acordado, no hay información clara en el contexto sobre si tienes derecho a realizarlo. Te recomendaría consultar directamente con tu empleador o con el Servicio Público de Empleo Estatal para obtener una respuesta más precisa.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente, la cual se establece desde el hecho causante de la fuerza mayor. A continuación, se detallan los aspectos clave sobre la vigencia de estas medidas:

1. **Fecha de finalización**:
   - La resolución que aprueba la suspensión o reducción de jornada surtirá efectos desde la fecha del hecho causante (la DANA) hasta la fecha determinada en la misma resolución.
   - La solicitud colectiva debe incluir la fecha prevista de finalización del periodo de suspensión o reducción de jornada. Una vez llegada esta fecha, la prestación quedará suspendida, aunque puede reanudarse si las medidas son prorrogadas.

2. **Prórroga de las medidas**:
   - Si las medidas de suspensión o reducción de jornada son objeto de prórroga, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

3. **Procedimiento**:
   - La tramitación de estos expedientes se rige por el procedimiento específico previsto en el Real Decreto 42/1996, de 19 de enero, y debe ser constatada por la autoridad laboral competente.

4. **Protección por desempleo**:
   - Las personas trabajadoras afectadas tendrán derecho a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

5. **Declaración responsable**:
   - El empleador debe declarar bajo su responsabilidad que la situación laboral del empleado/a se encuentra en suspensión total o parcial debido a los daños causados por la DANA, y debe comunicar cualquier variación al Servicio Público de Empleo Estatal.

En resumen, la vigencia de las medidas de suspensión o reducción de jornada está condicionada a la fecha establecida en la resolución correspondiente, pudiendo prorrogarse si se justifica y se comunica adecuadamente.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se detallan las medidas aplicables a los contratos temporales suspendidos debido a la DANA (Depresión Aislada en Niveles Altos) ocurrida a finales de 2024, específicamente en el ámbito del servicio del hogar familiar. A continuación, se exponen los aspectos clave:

1. **Suspensión del contrato**:
   - La prestación laboral puede suspenderse **total o parcialmente** de manera temporal debido a los daños causados por la DANA, según lo establecido en el **Real Decreto-ley 7/2024, de 11 de noviembre**.
   - Si la suspensión es parcial, se debe indicar el **porcentaje de reducción** sobre la jornada mensual pactada en el contrato.

2. **Protección por desempleo**:
   - Los trabajadores afectados pueden acceder a una **prestación contributiva** en caso de suspensión total o parcial.
   - Si el trabajador ya percibía un subsidio antes del 29 de octubre de 2024, se garantiza su continuidad, incluso si no puede obtener los partes médicos acreditativos.
   - Se simplifican los trámites para solicitar el subsidio, suprimiendo la obligación de solicitud si la situación supera los **91 días** a partir del 29 de octubre de 2024.
   - Se exime del requisito de **seis meses de cotizaciones previas** para acceder al subsidio.

3. **Opciones para el trabajador**:
   - Si el trabajador elige continuar percibiendo el derecho anterior (subsidio previo), no podrá acceder a la nueva prestación contributiva, pero se ajustará la cuantía en función de la reducción de jornada.
   - Si elige percibir la nueva prestación, el derecho anterior se suspenderá y podrá reanudarse tras finalizar la duración de la nueva prestación.

4. **Situaciones especiales**:
   - Si el trabajador se encuentra en **incapacidad temporal, nacimiento, adopción, guarda o acogimiento** en la fecha de suspensión, seguirá percibiendo la prestación correspondiente hasta que finalice dicha situación.

5. **Declaración responsable**:
   - El empleador debe declarar que la prestación laboral no puede realizarse debido a los daños causados por la DANA, indicando la fecha de inicio y la prevista de reincorporación.

En resumen, la suspensión del contrato temporal por la DANA permite al trabajador acceder a prestaciones específicas, con flexibilización de requisitos y trámites, garantizando su protección laboral y económica durante el periodo afectado.",1,4,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**: Se ha destinado un total de 50.000.000 euros para la contratación de personas desempleadas. Este fondo está orientado a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas por la DANA.

2. **Doble objetivo del plan de empleo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta necesaria para apoyar la rehabilitación de espacios y patrimonio público afectado.
   - **Promoción del empleo**: Se promueve la contratación de personas desempleadas en las zonas afectadas para limitar los efectos de la DANA sobre el empleo.

3. **Distribución de fondos**: El Servicio Público de Empleo Estatal se encargará de distribuir los 50.000.000 euros entre los municipios afectados por la DANA, específicamente para labores de reconstrucción.

4. **Concesión directa de subvenciones**: Para agilizar el proceso, se autoriza al Gobierno a aprobar un real decreto que permita la concesión directa de estas subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.

5. **Cobertura territorial**: El plan llegará a todas las comunidades autónomas con municipios afectados por la DANA, tal como se detalla en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

6. **Protección laboral**: Se extiende el escudo laboral a las cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades, garantizando su protección durante el proceso de reconstrucción.

Estas medidas buscan no solo rehabilitar las zonas dañadas, sino también proporcionar empleo a personas afectadas por la DANA, contribuyendo así a la recuperación económica y social de las áreas impactadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar los siguientes documentos:

1. **Documentación acreditativa de la concurrencia del supuesto de hecho**: Debes aportar los documentos que demuestren la incidencia directa de la DANA en tu situación, como daños en tu vivienda o afectación laboral. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral o situación personal.
   - La afirmación de que dispones de la documentación que acredita dicha incidencia y que la pondrás a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos y de que estás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

3. **Responsabilidad sobre la veracidad de la documentación**: Serás responsable de la veracidad de toda la documentación acreditativa presentada.

4. **Plazo de presentación**: La entidad gestora deberá efectuar el reembolso dentro de un plazo máximo de siete días hábiles desde que presentes la documentación completa. En el caso de planes de pensiones de la modalidad de empleo, este plazo se amplía a treinta días hábiles.

Es importante destacar que la disposición anticipada solo será posible si el plan de pensiones lo permite y si las especificaciones del plan, aprobadas por su comisión de control, lo prevén. Además, el límite máximo de disposición está determinado por el Indicador Público de Renta de Efectos Múltiples (IPREM) anual para 12 pagas vigente en 2024, multiplicado por tres, para un periodo máximo de seis meses desde la entrada en vigor del real decreto-ley.",4,5,5,3
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen las siguientes opciones para continuar con las acciones formativas:

1. **Ampliación del periodo de ejecución**:
   - Los centros pueden solicitar a la administración concedente una ampliación del plazo para la ejecución de las acciones formativas. Esta solicitud debe ser autorizada por la administración correspondiente y justificada debidamente, demostrando que los daños en el centro impiden el desarrollo normal de la actividad formativa.

2. **Colaboración con otros centros**:
   - Los centros pueden concluir un convenio o instrumento jurídico equiparable con otro centro de formación profesional autorizado para impartir acciones formativas similares. Esta opción garantiza la continuidad y desarrollo de la formación. La modificación debe ser comunicada y autorizada por la administración concedente de la subvención antes del inicio de la acción formativa y documentada para su justificación posterior.

3. **Medidas para la formación en centros de trabajo (Grados C)**:
   - Cuando no sea posible realizar la estancia en empresa u organismo equiparado prevista en los certificados profesionales (Grados C), la administración competente, previa solicitud de la entidad de formación, podrá autorizar a los centros a acogerse a las medidas establecidas en el artículo 63. Además, se puede ampliar el plazo para la realización de la estancia formativa en empresa u organismo equiparado.

4. **Utilización del aula virtual**:
   - Para facilitar la impartición de las acciones formativas en modalidad presencial o la parte presencial de la modalidad mixta o de teleformación, se permite utilizar el ""aula virtual"". Esta modalidad se considera formación presencial a todos los efectos.

5. **Reducción excepcional de módulos prácticos (enseñanzas deportivas)**:
   - En el caso de las enseñanzas deportivas, la administración educativa puede autorizar la reducción excepcional del módulo de formación práctica al mínimo de horas establecidas en los reales decretos correspondientes, cuando las circunstancias lo justifiquen.

6. **Sustitución de la formación práctica**:
   - Si no es posible realizar la estancia en organizaciones deportivas o laborales, la formación práctica puede sustituirse por actividades asociadas al entorno deportivo o por otras opciones previstas en el artículo 63 sobre formación en centros de trabajo.

Estas medidas están dirigidas a los centros de formación profesional autorizados para impartir grados A, B y C, ubicados en los municipios afectados por la DANA, y se aplican a las acciones formativas financiadas por subvenciones de ámbito estatal o autonómico. Las medidas permanecerán vigentes hasta la finalización del curso académico 2024-2025, siempre que persistan las circunstancias excepcionales.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) incluyen las siguientes:

1. **Flexibilidad en la organización académica**:
   - Los daños generados por la DANA han provocado la imposibilidad de realizar la formación de manera habitual, afectando a la computación de días lectivos, períodos de prácticas y formación en centros de trabajo.
   - Estas actividades podrán trasladarse a un curso académico posterior, y se abrirán diversas posibilidades para que las administraciones educativas decidan, con flexibilidad, la fórmula más adecuada para cada caso concreto.

2. **Adaptación de las enseñanzas artísticas superiores**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar las medidas previstas en el Real Decreto-ley para las enseñanzas artísticas superiores.
   - Esto incluye la posibilidad de modificar la forma de realizar la evaluación de los períodos de prácticas y formación, así como la organización de los módulos de formación práctica.

3. **Subvenciones para estudiantes y familias**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan ciertas condiciones:
     - Que cursen enseñanzas artísticas superiores reguladas por la Ley Orgánica 2/2006, de 3 de mayo, de Educación, o por la Ley 1/2024, de 7 de junio.
     - Que residan en municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) o que cumplan requisitos para ser beneficiarios de ayudas para vivienda.

4. **Ámbito de aplicación**:
   - Las medidas se aplican a las enseñanzas artísticas superiores reguladas por los Reales Decretos 630/2010 a 635/2010, que abarcan Grado en Arte Dramático, Música, Danza, Diseño, Artes Plásticas (Cerámica y Vidrio) y Conservación y Restauración de Bienes Culturales.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en el contexto de los daños causados por la DANA.",2,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - **6 meses** para películas de largometrajes (ayudas generales y selectivas) y cortometrajes.

2. **Ampliación específica para ciertos tipos de películas**:
   - **8 meses** para películas de animación, documentales y coproducciones internacionales.

Estas ampliaciones se aplican a los plazos establecidos en los siguientes artículos:
- **Artículo 21.1 a)** para ayudas generales a la producción de largometrajes sobre proyecto.
- **Artículo 30.1 a)** para ayudas selectivas a la producción de largometrajes sobre proyecto.
- **Artículo 35.2 a)** para ayudas a la producción de cortometrajes sobre proyecto.

Para que estas ampliaciones sean efectivas, la empresa afectada debe solicitar al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) la ampliación correspondiente y acreditar que el rodaje está previsto en alguno de los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,No lo sé.,0,5,0,1
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No lo sé. El contexto proporcionado no incluye información específica sobre el monto máximo de ayuda para librerías afectadas por la DANA. Se mencionan medidas generales como avales por un importe máximo de 5.000 millones de euros hasta 2025, pero no se detalla el monto específico para librerías o negocios similares. Tampoco se especifica si existen ayudas directas para este tipo de establecimientos.",1,5,2,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las ayudas destinadas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Además, se especifica que estas subvenciones se concederán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. La resolución podrá contemplar un único pago anticipado, de acuerdo con la normativa vigente.

El objetivo de estas ayudas es apoyar la reconstrucción del sector cultural, incluyendo el ámbito del libro, que se considera un ecosistema clave que abarca desde los creadores hasta los lectores, pasando por librerías y bibliotecas.",5,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la **Administración local competente**, según lo establecido en el párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre. Esta administración asumirá:

1. **Titularidad y puesta en servicio** de las infraestructuras.
2. **Conservación y explotación** de las mismas.

En el caso específico del **Ayuntamiento de Picanya**, este se compromete a:
- Asumir la titularidad de las infraestructuras resultantes de las actuaciones.
- Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
- Asumir la titularidad de los terrenos expropiados con motivo de las obras.

Estas obligaciones están detalladas en el contexto proporcionado, donde se especifica que la competencia recaerá en la Administración local una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**: Estos están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico. Estos mapas identifican las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**: Toda la información, incluyendo los mapas y datos geoespaciales, se pondrá a disposición pública a través del Centro de Descargas del Instituto Geográfico Nacional (CNIG). Además, también estarán accesibles mediante servicios web y aplicaciones.

3. **Análisis espaciales y temáticos**: La Dirección General del Instituto Geográfico Nacional realizará análisis basados en los datos geoespaciales disponibles, los cuales podrán ser consultados a través de los canales mencionados.

Estas fuentes proporcionan la información necesaria para evaluar los riesgos y realizar estudios relacionados con las inundaciones fluviales derivadas de la DANA.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Subvenciones para entidades locales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024. Estas ayudas están destinadas a garantizar la prestación del Servicio de teleasistencia móvil a víctimas de violencia contra las mujeres (servicio ATENPRO), adaptado a las necesidades derivadas de los efectos de la DANA.

2. **Modificaciones en el Reglamento General de Conductores**:
   - Se ha modificado el Reglamento General de Conductores para incluir en la formación teórica de conductores contenidos sobre protección civil, especialmente en lo relacionado con el comportamiento ante emergencias de protección civil, como las causadas por la DANA.

3. **Medidas específicas para víctimas de violencia**:
   - **Mantenimiento y reconstrucción de recursos municipales**: Financiación para reparar y mantener los recursos destinados a la atención de víctimas de violencia contra las mujeres.
   - **Desplazamiento seguro**: Facilitar el traslado seguro de víctimas en situación de desprotección debido a la DANA.
   - **Alojamiento temporal**: Cobertura de costes para alojamiento seguro, emergencia o acogida de víctimas.
   - **Contratación de personal especializado**: Contratación de equipos especializados para garantizar la prestación de servicios de prevención y asistencia social integral.

4. **Adaptación del servicio ATENPRO**:
   - Se ha regulado la concesión directa de una subvención a la Federación Española de Municipios y Provincias para mejorar el servicio ATENPRO, asegurando que responda de manera eficiente a las necesidades de las usuarias afectadas por la DANA.

Estas medidas buscan eliminar obstáculos en la detección y asistencia de víctimas, así como garantizar su protección y derechos, especialmente en un contexto agravado por los efectos de la DANA.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la fecha de notificación de la resolución. Este plazo está establecido tanto para las administraciones como para las entidades del tercer sector que resulten beneficiarias, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre.

Además, se menciona explícitamente en el contexto que:
- Las administraciones y entidades del tercer sector beneficiarias disponen de **veinte días** para aceptar de forma expresa la subvención.
- En caso de no presentar la aceptación expresa en este plazo, se entenderá que la entidad renuncia a la subvención.

Este requisito es fundamental para poder acceder al pago anticipado del 100% de la subvención concedida, que se realiza una vez aceptada.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información se repite en varios puntos del contexto proporcionado, específicamente en los apartados:

- **Punto 5** del primer bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 5** del segundo bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 3** del tercer bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 5** del cuarto bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*

Aunque hay una discrepancia en la fecha de inicio (30 de octubre vs. 28 de octubre), la mayoría de las referencias coinciden en que el periodo finaliza el **31 de diciembre de 2025**. Por tanto, se puede concluir que el plazo de ejecución abarca desde el **28 de octubre de 2024** hasta el **31 de diciembre de 2025**.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a cubrir los siguientes conceptos:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal que gestionan establecimientos destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios** sobrevenidos.

Estas ayudas serán abonadas a las entidades beneficiarias, con cargo a las aplicaciones presupuestarias correspondientes del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023, prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre de 2024**. Esta medida afecta a los siguientes regímenes especiales:

1. **Mutualidad General Judicial (MUGEJU)**:
   - Exención de la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares.

2. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Exención similar a la de MUGEJU, aplicable durante el mismo período.

3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Exención de la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares.

En todos los casos, la medida está dirigida a garantizar el acceso a la prestación farmacéutica en la provincia de Valencia durante el período de 45 días a partir del 28 de octubre de 2024.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del visado de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin trámites adicionales.

2. **Flexibilidad en prescripciones**:
   - Se autoriza la dispensación de medicamentos y productos sanitarios incluidos en prescripciones realizadas en soportes documentales físicos o electrónicos, además de las recetas oficiales de la Mutualidad. Esto incluye tratamientos crónicos activos en 2024, cuya validez se prorroga por 45 días.

3. **Acceso a tratamientos en hospitales privados concertados**:
   - Para mutualistas sin asistencia sanitaria pública, la MUGEJU puede adoptar medidas para garantizar el acceso a medicamentos sin cupón-precinto dispensados en farmacias de hospitales privados concertados. Estos hospitales deben colaborar con la Mutualidad para asegurar la asistencia.

4. **Colaboración de entidades médicas concertadas**:
   - Las entidades médicas concertadas deben facilitar las prescripciones necesarias para garantizar la continuidad de los tratamientos, especialmente en casos de tratamientos crónicos activos.

Estas medidas buscan agilizar y asegurar el acceso a medicamentos, especialmente en situaciones de emergencia como la causada por la DANA.",4,5,5,5
