pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,"Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**. Esta flexibilización permite a los puntos de suministro ubicados en las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, las siguientes acciones:

1. **Suspensión o modificación de contratos**: Los consumidores podrán suspender temporalmente o modificar sus contratos de suministro, o las prórrogas de dichos contratos, para adaptar sus condiciones a sus nuevas pautas de consumo, sin penalización alguna.
2. **Cambio de potencia**: Los distribuidores atenderán las solicitudes de cambio de potencia, independientemente de si el consumidor hubiera modificado voluntariamente las condiciones con anterioridad.
3. **Suspensión temporal de contratos**: En los casos en que el suministro haya sido interrumpido por la DANA, los contratos se suspenderán temporalmente sin coste para el consumidor, hasta que se recuperen las condiciones de seguridad necesarias para reactivar el suministro.

Estas medidas buscan facilitar la adaptación de los consumidores afectados por la DANA, garantizando flexibilidad en sus contratos de suministro de electricidad.",5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**. Esta medida permite a los titulares de puntos de suministro de gas natural ubicados en las localidades afectadas por la DANA solicitar modificaciones en sus contratos, como cambios en el caudal diario contratado o la suspensión temporal del suministro, sin incurrir en costes adicionales.

Además, se establece que la suspensión temporal del contrato de suministro de gas natural tendrá carácter administrativo, sin corte de suministro ni puesta en seguridad, y que el tiempo de duración de la suspensión no se computará en la duración del contrato. La resolución del contrato también se llevará a cabo sin coste alguno para el titular del punto de suministro.

Esta flexibilización busca adaptar los procesos productivos de las industrias afectadas por la DANA, especialmente en regiones como la Comunitat Valenciana, donde el gas natural es ampliamente utilizado en el sector industrial. La medida fue aprobada inicialmente en el Real Decreto-ley 11/2020 y se mantiene vigente hasta la fecha mencionada.",5,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.","El aplazamiento del pago de las facturas de gas natural afectadas por la DANA está regulado en el **Artículo 8** del Real Decreto-ley 6/2024, de 5 de noviembre. A continuación, se detallan los aspectos clave:

1. **Plazo de aplazamiento**:
   - **Hasta el 31 de diciembre de 2025**, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024 podrán solicitar a su comercializador el aplazamiento del pago de las facturas.

2. **Condiciones del aplazamiento**:
   - El aplazamiento aplica al importe de las facturas giradas al cobro, siempre que el volumen de energía sea igual o inferior al consumido en la misma factura emitida el año anterior.
   - Incluye todos los conceptos de facturación (no solo el consumo de energía).

3. **Regularización de la deuda**:
   - Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades pendientes se regularizarán a partes iguales en las facturas emitidas por las comercializadoras durante los siguientes **doce meses** (2026).
   - Estas cantidades se adjuntarán a las facturas ordinarias.

4. **Restricciones**:
   - El titular del punto de suministro **no podrá cambiar de comercializador** mientras tenga cantidades pendientes de abonar.

5. **Objetivo**:
   - La medida busca evitar incentivar el consumo con pago aplazado y acotar el impacto en la liquidez de las comercializadoras.

En resumen, el plazo máximo para solicitar el aplazamiento es hasta el **31 de diciembre de 2025**, y la deuda se regularizará en 2026.",4,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, incluso si renunciaste a él en 2024 debido a la DANA. Esto se debe a las siguientes razones:

1. **Eliminación de la vinculación obligatoria**: Se ha eliminado la vinculación obligatoria de tres años que normalmente se aplica a la renuncia al método de estimación objetiva. Esto significa que la renuncia realizada en 2024 no te impide volver a usar este método en los ejercicios siguientes.

2. **Revocación de la renuncia**: Para poder volver a aplicar el método de estimación objetiva en 2025 o 2026, debes revocar la renuncia en el plazo previsto. Esto puede hacerse:
   - En el plazo establecido en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas.
   - Mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

3. **Cumplimiento de requisitos**: Además de la revocación, debes cumplir con los requisitos generales para la aplicación del método de estimación objetiva en los ejercicios 2025 o 2026.

4. **Efectos en el IVA**: La renuncia y posterior revocación también tendrán efectos en los regímenes especiales del Impuesto sobre el Valor Añadido (IVA) o el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

En resumen, si cumples con los requisitos y revocas la renuncia en el plazo correspondiente, podrás volver a usar el método de estimación objetiva en 2025 o 2026.",4,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas adoptadas para ayudar a los agricultores y ganaderos afectados por la DANA (Depresión Aislada en Niveles Altos) en 2024 se enmarcan en el **Real Decreto-ley 7/2024, de 11 de noviembre**, y en su continuación mediante el **Real Decreto-ley 9/2024, de 23 de diciembre**. Estas medidas buscan paliar los efectos devastadores de la DANA en las explotaciones agrarias y garantizar la viabilidad de las mismas. A continuación, se detallan las principales acciones:

1. **Ayudas directas para compensar pérdidas**:
   - Se establece un sistema de gestión ágil y directo para reducir cargas administrativas y allegar recursos a los productores afectados.
   - Las ayudas cubren gastos y pérdidas incurridas por agricultores y ganaderos, asegurando la viabilidad de sus explotaciones en el corto plazo.
   - Se incluyen adaptaciones específicas para viveros y mecanismos para computar pérdidas en la renta vinculadas a infraestructuras dañadas.

2. **Compensación por daños en producción e infraestructuras**:
   - Las ayudas atienden diversas modalidades de daños, como pérdidas en producción y deterioro de infraestructuras.
   - Se valora individualmente el impacto de los daños en la renta de los afectados, considerando la alteración de linderos y la conversión de parcelas en dominio público hidráulico.

3. **Acceso a financiación y mejora de la solvencia empresarial**:
   - Se implementan instrumentos para facilitar el acceso al crédito, mejorando las condiciones de financiación del sector agrario.
   - Estas medidas buscan reforzar la solvencia empresarial y mitigar las tensiones de tesorería derivadas de la DANA.

4. **Flexibilidad en la distribución de ayudas**:
   - Las ayudas pueden acumularse con otras financiadas por el **Fondo Europeo Agrícola de Garantía** y el **Fondo Europeo Agrícola de Desarrollo Rural**, sin compensación.
   - Se adoptan criterios objetivos y no discriminatorios para distribuir los recursos según las necesidades de los agricultores afectados.

5. **Modificaciones y adaptaciones legales**:
   - El Ministro de Agricultura, Pesca y Alimentación está facultado para aprobar modificaciones y adaptaciones necesarias mediante orden ministerial.
   - Las peritaciones de Agroseguro permiten estimar el nivel de daños y el número de beneficiarios elegibles.

6. **Extensión del ámbito de aplicación**:
   - La disposición adicional quinta del Real Decreto-ley 9/2024 amplía el alcance de las ayudas para cubrir más casos de afectados.

Estas medidas buscan no solo compensar las pérdidas inmediatas, sino también impulsar la recuperación y sostenibilidad del sector primario en las zonas afectadas por la DANA.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen las siguientes:

1. **Protección frente a riesgos laborales**:
   - Se reconoce que la situación provocada por la DANA y sus efectos constituyen un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales.
   - Las personas trabajadoras tienen derecho a interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo debido a las circunstancias derivadas del fenómeno meteorológico.

2. **Expedientes de Regulación Temporal de Empleo (ERTEs)**:
   - Se incrementa el crédito para la financiación de acciones formativas para empresas afectadas por ERTEs vinculados a la DANA, en función del tamaño de la empresa:
     - De 1 a 9 personas trabajadoras: 425 euros por persona.
     - De 10 a 49 personas trabajadoras: 400 euros por persona.
     - De 50 o más personas trabajadoras: 320 euros por persona.
   - Se amplía el plazo de ejecución de los programas formativos afectados por la DANA.

3. **Protección frente a despidos**:
   - Se cuadruplican las ayudas por despido de personas trabajadoras de empresas que hagan uso de ayudas directas o ERTEs vinculados a la DANA.
   - Los despidos en estas circunstancias se consideran nulos, y las empresas deberán devolver las ayudas recibidas.

4. **Contratos temporales**:
   - Se garantiza que la suspensión de contratos temporales por la DANA no afecte a la duración máxima de dichos contratos ni a sus periodos de referencia.

5. **Protección por desempleo**:
   - Se regulan medidas especiales para agilizar el reconocimiento de prestaciones contributivas por desempleo.

6. **Cooperativas y economía social**:
   - Se extiende el escudo laboral a cooperativas y personas socias trabajadoras, permitiéndoles beneficiarse de las mismas medidas que el resto de trabajadores afectados.
   - Se contempla el derecho a interrumpir la actividad, abandonar el lugar de trabajo, la obligatoriedad del trabajo a distancia y la suspensión de obligaciones.

7. **Contratación de personas desempleadas**:
   - Se invierten 50 millones de euros para contratar a personas desempleadas afectadas por la DANA, con el doble objetivo de darles empleo y ayudar en la reconstrucción de las zonas afectadas.

8. **Agilización de trámites**:
   - Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos, aunque no afectará a la comprobación posterior.

Estas medidas buscan proteger tanto a las empresas como a los trabajadores, garantizando la continuidad del empleo y apoyando la reconstrucción de las zonas afectadas.",3,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA son las siguientes:

1. **Suspensión o reducción de jornada**:
   - Cuando la prestación laboral propia del servicio del hogar familiar no pueda realizarse total o parcialmente, con carácter temporal y debido a la DANA, procederá la suspensión total o parcial del contrato de trabajo o la reducción de la jornada.

2. **Acceso a la prestación contributiva por desempleo**:
   - Las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.
   - No será necesario periodo de carencia, no se consumirán periodos cotizados y la cuantía será el 70% de la base reguladora.

3. **Declaración responsable**:
   - La acreditación del hecho causante (la imposibilidad de prestar servicios por la DANA) deberá efectuarse mediante una declaración responsable que incluya datos del empleado/a y de la persona empleadora titular del hogar familiar.

4. **Prohibición de despidos**:
   - La norma vela por el mantenimiento del empleo, prohibiendo el despido de personas trabajadoras de las empresas que hagan uso de estas ayudas.

5. **Compatibilidad con otras prestaciones**:
   - Si la persona trabajadora estuviera compatibilizando el trabajo afectado por la suspensión o reducción de jornada con otra prestación por desempleo (contributiva o asistencial), podrá continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta.

6. **Protección a colectivos vulnerables**:
   - Estas medidas buscan extender la protección a un colectivo vulnerable, permitiendo que las personas trabajadoras del hogar accedan a prestaciones de desempleo en condiciones justas ante la situación derivada de la DANA.

Estas medidas están reguladas en el **Artículo 45** y en la **disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social**, así como en el **Real Decreto-ley 7/2024, de 11 de noviembre**.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**. Esta cuantía se aplica durante toda la vigencia de la medida, tal como se establece en el contexto proporcionado. A continuación, se detallan los puntos clave relacionados con esta prestación:

1. **Base reguladora**: Se calcula a partir del promedio de las bases de cotización de los últimos 180 días trabajados o, en su defecto, del período inmediatamente anterior a la situación de desempleo causada por la DANA.

2. **Cuantía de la prestación**: Se determina aplicando el **70% de la base reguladora** durante toda la duración de la prestación. Además, se tendrán en cuenta las cuantías máximas y mínimas previstas en el artículo 270.3 de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas afectadas por la DANA.

3. **Aplicación general**: Este porcentaje del 70% se aplica tanto a las personas trabajadoras como a las socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, siempre que la prestación esté relacionada con la DANA.

4. **Beneficios adicionales**: No se exige un período de ocupación cotizada previo, y el tiempo que se perciba la prestación no consumirá futuras prestaciones por desempleo. Además, el período cotizado por la contingencia de desempleo durante la percepción de esta prestación se computará para futuros reconocimientos de prestaciones por desempleo.

5. **Protección especial**: La medida también se extiende a trabajadores del hogar familiar, reconociendo su derecho a la suspensión contractual o reducción de jornada, con las mismas condiciones de prestación (70% de la base reguladora, sin período de carencia y sin consumo de cotización).

En resumen, la prestación por la DANA se calcula aplicando un **70% de la base reguladora**, garantizando así una protección económica durante el período en que no se puedan prestar servicios debido a los daños causados por la DANA.",5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de las siguientes maneras:

1. **Exención del canon de regulación y tarifa de utilización del agua**:
   - Se concede a los usuarios que han sufrido reducciones en las dotaciones ocasionadas por la DANA.
   - Para el periodo impositivo 2025, los titulares de derechos de uso de agua beneficiarios directos de obras hidráulicas afectadas por la DANA, ubicados en el ámbito territorial del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, están exentos del canon de regulación y la tarifa de utilización del agua establecidos en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

2. **Reducciones en el canon de regulación y tarifa de utilización del agua**:
   - **50% de reducción**: Para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, en el año hidrológico 2024-2025.
   - **100% de reducción**: Para los titulares con una reducción de dotación igual o superior al 50%, también en el año hidrológico 2024-2025.

3. **Devolución de cantidades ingresadas**:
   - Los sujetos pasivos que hubieran satisfecho total o parcialmente las cuotas correspondientes tendrán derecho a la devolución de las cantidades ingresadas que correspondan.

Estas medidas están dirigidas a aliviar la carga económica de los titulares de derechos de uso de agua afectados por la DANA, facilitando la recuperación y adecuación de las infraestructuras hidráulicas dañadas.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen las siguientes:

1. **Ayudas económicas para estudiantes y familias**:
   - Se ha establecido la concesión directa de ayudas a estudiantes y familias con hijos afectados por la DANA para la reposición de libros de texto, material escolar o de estudio que haya quedado inservible.
   - Estas ayudas están destinadas a sufragar los gastos de reposición de libros y material escolar para el curso 2024-2025.
   - El importe máximo para estas subvenciones es de 15 millones de euros, financiados por el Ministerio de Educación, Formación Profesional y Deportes.

2. **Adaptación de criterios educativos**:
   - **Promoción en formación profesional**: Se han adaptado excepcionalmente los criterios de promoción en todas las enseñanzas de formación profesional. Los centros que opten por exceptuar el periodo de estancia en empresa en primer curso podrán calificar los módulos profesionales sin necesidad de la formación en empresa.
   - **Titulación**: Se han adaptado los criterios de titulación, atendiendo a principios generales de adquisición de la competencia general del título.
   - **Evaluación y promoción**: Los centros con alumnado que realice el módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación, realizando la promoción en un periodo extraordinario tras la finalización del módulo.

3. **Flexibilidad en la formación en centros de trabajo**:
   - Los daños causados por la DANA han provocado la imposibilidad de realizar la formación en centros de trabajo de la manera prevista. Por ello, se permite trasladar estos períodos a un curso académico posterior o adaptar la forma de evaluarlos.
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto.

4. **Consideración de horas de voluntariado**:
   - Las horas de voluntariado realizadas por estudiantes en trabajos de reconstrucción relacionados con su formación se considerarán como horas realizadas para el cómputo de la formación en centros de trabajo. Las organizaciones sin ánimo de lucro o entidades colaboradoras acreditarán estas horas.

5. **Ayudas para alojamiento y manutención**:
   - Se han puesto en marcha ayudas económicas para cubrir los costes de alojamiento y manutención del alumnado afectado.

Estas medidas buscan garantizar la continuidad educativa y laboral, así como apoyar a los estudiantes y centros afectados por los daños causados por la DANA.",3,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 se ha ampliado hasta el **31 de marzo de 2025** para los beneficiarios con domicilio en los municipios afectados por la DANA, siempre que el plazo de caducidad original finalizara entre el **28 de octubre y el 31 de diciembre de 2024**.

Esta ampliación se establece en el **Artículo 73** del Real Decreto-ley 6/2024, de 5 de noviembre, con el objetivo de compensar los daños ocasionados por la DANA, que podrían haber impedido a los beneficiarios disfrutar de las ayudas en el plazo inicial. La medida afecta específicamente a las tarjetas prepago del Bono Cultural Joven 2023, cuya caducidad original era de un año desde la resolución de concesión.",4,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Las medidas adoptadas para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes actuaciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se financiarán acciones para reparar y mantener los recursos destinados a la atención de víctimas de violencia contra las mujeres, afectados por la DANA.

2. **Facilitación del desplazamiento seguro**: Se facilitará el traslado seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA.

3. **Cobertura de costes de alojamiento**: Se cubrirán los gastos de alojamiento temporal o arrendamiento de inmuebles para garantizar un alojamiento seguro, de emergencia o acogida a las víctimas.

4. **Contratación de personal especializado**: Se contratarán equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral, que incluyen orientación psicológica, jurídica y social.

5. **Refuerzo del servicio ATENPRO**: Se reforzará el servicio de teleasistencia móvil a víctimas de violencia contra las mujeres (servicio ATENPRO) para responder adecuadamente a las necesidades derivadas de la DANA.

6. **Subvenciones del Ministerio de Igualdad**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a entidades locales afectadas, destinadas a financiar estas actuaciones.

7. **Refuerzo de servicios de atención psicológica**: Se adoptarán medidas para reforzar la prestación de servicios de información y atención psicológica 24 horas, a través del teléfono 016, dirigidos a las víctimas de todas las formas de violencia contra las mujeres.

Estas medidas están contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, y buscan garantizar el derecho a la asistencia social integral de las víctimas, agravado por los efectos de la DANA.",4,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria a través de una subvención de 50 millones de euros, ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025. Este apoyo incluye las siguientes actuaciones:

1. **Detección precoz e intervención de emergencia**: Para identificar y atender rápidamente las necesidades sociales derivadas de la crisis.
2. **Información, orientación, asesoramiento y apoyo a la gestión**: Facilitar el acceso a recursos y orientar a las personas afectadas.
3. **Apoyo de emergencia**: Incluye prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas.
4. **Refuerzo de actuaciones en el ámbito domiciliario**: Garantizar atención, cuidados y apoyo hasta la normalización de la movilidad en las zonas afectadas, con especial atención a personas mayores, con discapacidad o en situación de dependencia.
5. **Intervención psico-social de emergencia**: Atención personalizada a familias con personas fallecidas o desaparecidas, prestando especial atención a menores huérfanos.
6. **Coordinación con entidades de iniciativa social**: Trabajo en red y orientación técnica a entidades que desarrollen programas de atención de emergencia.
7. **Otras intervenciones necesarias**: Cualquier prestación económica o de servicio recogida en el Catálogo de Referencia de Servicios Sociales, así como medidas urgentes justificadas por la crisis.

Además, se permitirá a las entidades locales subcontratar hasta el 100% de la actividad subvencionada, ya sea directamente o a través de entidades del tercer sector. También se involucrará a la Fundación CSAI (Fundación Estatal Salud, Infancia y Bienestar Social) en la gestión directa de estas labores.",4,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Las medidas adoptadas para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA son las siguientes:

1. **Compensación automática en facturas**:
   - Los operadores de servicios de comunicaciones electrónicas disponibles al público están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales.
   - Esta compensación se realiza sin necesidad de solicitud previa por parte de los usuarios y es proporcional al tiempo que duró la interrupción del servicio.
   - En la factura correspondiente se detalla la fecha, duración y cálculo de la cuantía de la compensación.

2. **Medida de escudo social mínimo**:
   - La compensación automática se establece como una medida paliativa mínima y común aplicable a todos los operadores y ciudadanos afectados por la DANA.
   - Esta obligación puede ser ampliada con medidas adicionales más beneficiosas para los usuarios, como las estipuladas en los contratos de abono vigentes, en las medidas urgentes aprobadas para la DANA o en las que los operadores decidan aplicar voluntariamente.

3. **Esfuerzos adicionales de los operadores**:
   - Los operadores están realizando esfuerzos para recuperar la operatividad de las redes y, en muchos casos, han adoptado medidas adicionales en beneficio de los usuarios, como ofrecer servicios gratuitos mientras se reestablece la normalidad.

4. **Detalle en facturas**:
   - La compensación se reflejará en la factura correspondiente, especificando la fecha, duración y cálculo de la cuantía que corresponde al abonado.

Estas medidas buscan garantizar una compensación justa y transparente a los usuarios afectados por la interrupción de los servicios de comunicaciones electrónicas debido a la DANA.",5,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de **veinticuatro meses** a partir de la entrada en vigor del real decreto-ley. Esta medida es aplicable siempre que sus funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados.

Esta disposición se encuentra recogida en la **disposición adicional cuarta** del real decreto-ley, que establece medidas excepcionales en materia de personal de las Administraciones Públicas afectadas. El objetivo es disponer del máximo número de efectivos necesarios para la recuperación de la normalidad tras la emergencia.

Además, se menciona que los programas de carácter temporal vinculados a este real decreto-ley también podrán ser ampliables por **veinticuatro meses**, lo que refuerza la flexibilidad en la gestión de recursos humanos durante la crisis.",4,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Las medidas adoptadas para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA incluyen las siguientes:

1. **Modificación de la Ley 16/1987 de Ordenación de los Transportes Terrestres**:
   - Se ha añadido una nueva disposición adicional decimocuarta que permite adaptar los contratos de obligaciones de servicio público en situaciones de emergencia, especialmente causadas por fuerza mayor.
   - La modificación habilita a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones necesarias para el ejercicio de la actividad del transporte regular de viajeros por carretera.

2. **Condiciones para la modificación de los contratos**:
   - La necesidad de la modificación debe derivarse de circunstancias imprevisibles para una Administración diligente.
   - No debe ser posible hacer frente a las circunstancias con lo establecido en los contratos.
   - La modificación no debe alterar la naturaleza global del contrato.
   - Se debe mitigar cualquier posible distorsión de las condiciones del contrato.

3. **Flexibilidad en la adaptación**:
   - Las adaptaciones son de carácter puntual y transitorio, destinadas a responder a las necesidades de movilidad de la población afectada por la DANA.
   - Se considera que gran parte de la población afectada ha perdido sus opciones privadas de movilidad debido a los daños causados por las inundaciones.

4. **Procedimiento**:
   - Las modificaciones pueden ser iniciadas de oficio o previa solicitud de los interesados, siempre que se motive adecuadamente su cumplimiento y se especifiquen las causas de fuerza mayor que las justifican.

Estas medidas buscan garantizar la prestación de servicios de transporte regular de viajeros por carretera en condiciones excepcionales, adaptándose a la situación de emergencia generada por la DANA.",4,5,5,5
