pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, es posible renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA, bajo ciertas condiciones. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Renuncia y revocación del método de estimación objetiva**:
   - Los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA (según el anexo del Real Decreto-ley 6/2024) y determinen su rendimiento neto por el método de estimación objetiva, pueden renunciar a este método.
   - La renuncia debe ser revocada en el plazo establecido en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda.

2. **Efectos de la renuncia y revocación**:
   - La renuncia al método de estimación objetiva y su posterior revocación tendrán los mismos efectos respecto de los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

3. **Condiciones para aplicar la reducción del 25%**:
   - La reducción del 25% en el rendimiento neto de módulos de 2024 se aplica a los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
   - Esta reducción se aplica sobre el rendimiento neto de módulos resultante después de aplicar otras reducciones previstas en la normativa.

4. **Otras medidas relacionadas con la DANA**:
   - Se contemplan reducciones en los índices de rendimiento neto para actividades agrarias en las zonas afectadas.
   - Se establecen exenciones y reducciones de cuotas en tributos, incluyendo recargos legalmente autorizados, para contribuyentes afectados por la DANA.

En resumen, la renuncia al método de estimación objetiva es posible para los contribuyentes afectados por la DANA, siempre que cumplan con los requisitos y plazos establecidos en el Real Decreto-ley 6/2024.",3,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Exención de cuotas para actividades de promoción internacional**:
   - Se establece una exención de cuotas para la participación de empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E.
   - Esta exención es aplicable a eventos que tengan lugar hasta el 31 de diciembre de 2025.

2. **Programa ICEX Internacionalización para empresas afectadas por la DANA**:
   - ICEX España Exportación e Inversiones, E.P.E., aprobará un programa específico para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.
   - Este programa está diseñado para habilitar al ICEX en la gestión de estas ayudas y devoluciones, apoyando así la internacionalización de las empresas afectadas.

Estas medidas buscan paliar los daños económicos causados por la DANA y fomentar la recuperación y modernización de las empresas en las zonas afectadas.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,1,5,0,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Debes manifestar de forma expresa tu decisión de renunciar a la ayuda. Esta renuncia te permitirá acogerte a las medidas de recuperación del potencial productivo previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación preferentemente electrónica**: La renuncia debe presentarse preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Comunicación al Ministerio**: Si la ayuda recibida supera el lucro cesante generado por los daños (incluyendo otras compensaciones como seguros), debes comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

4. **Aceptación expresa de la ayuda**: En el caso de que la ayuda no sea aceptada expresamente, podrás acogerte a otras medidas previstas en el Real Decreto-ley 7/2024.

Estos son los pasos detallados que debes seguir para renunciar a la ayuda económica por la DANA.",2,5,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en los siguientes aspectos:

1. **Peritación y compensación de maquinaria agrícola**:
   - La empresa pública Tragsatec realizará la peritación de la maquinaria agrícola afectada, basada en las inscripciones en el Registro Oficial de Maquinaria Agrícola (ROMA).
   - El resultado de esta peritación permitirá compensar un porcentaje de las pérdidas mediante ayudas, facilitando la renovación de la maquinaria afectada.
   - Las opciones para los beneficiarios incluyen la reparación de la maquinaria, cuando sea posible, o la compra de nueva maquinaria según sus necesidades.

2. **Ayudas para la renovación del parque de maquinaria agrícola**:
   - Se establece una ayuda directa para la renovación del parque de maquinaria agrícola afectada por la DANA, considerada un elemento clave para el desarrollo de la actividad agraria.
   - Esta medida busca recuperar el potencial productivo de las explotaciones afectadas.

3. **Reparación, restitución o reconstrucción de infraestructuras**:
   - El Ministerio de Agricultura, Pesca y Alimentación ha valorado técnicamente el coste estimado de las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones afectadas.
   - Estas valoraciones servirán de base para determinar los importes de las subvenciones a conceder a las entidades locales afectadas.

4. **Condiciones y compromisos de las subvenciones**:
   - Las condiciones y compromisos aplicables a estas subvenciones se determinan en función de la magnitud de los daños y la importancia de las infraestructuras afectadas.

5. **Exclusiones**:
   - No se repararán las partes de las instalaciones que vayan a pasar a formar parte del Dominio Público Hidráulico una vez tramitado el correspondiente expediente.

Estas medidas buscan asegurar la recuperación y viabilidad de las explotaciones agrarias afectadas, así como la continuidad de la actividad primaria en los municipios más damnificados.",2,5,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Actuaciones de Mercasa**:
   - **Centralización y distribución de donaciones**: Mercados Centrales de Abastecimiento, SA (Mercasa) ha promovido campañas de donación de alimentos a través de su red de mercados y mayoristas, facilitando la centralización y distribución de estos recursos.
   - **Colaboración con entidades humanitarias**: Mercasa colabora con asociaciones, organizaciones y entidades sin ánimo de lucro para distribuir alimentos y proporcionar menús calientes a la población afectada.

2. **Distribución de suministros básicos**:
   - Se han distribuido **95.000 litros de agua embotellada** y **18.500 raciones de alimento** a la población afectada.
   - Además, se ha restablecido el suministro eléctrico en el **98% de los hogares afectados** y se ha recuperado el **68% de las líneas de telefonía dañadas**.

3. **Plan de Respuesta Inmediata**:
   - El Gobierno ha implementado un plan que incluye tres fases: respuesta inmediata, reconstrucción y relanzamiento, con el objetivo de atender la emergencia humanitaria y recuperar las zonas afectadas.

4. **Apoyo logístico y coordinación**:
   - Se han desplegado **533 efectivos de policías locales** de distintas comunidades autónomas para coordinarse con las autoridades locales y garantizar la seguridad y el orden en las zonas afectadas.
   - Las medidas de protección civil avanzan progresivamente, incluyendo la restauración de infraestructuras y la recuperación de suministros básicos esenciales.

Estas acciones buscan garantizar el acceso a alimentos y recursos básicos, así como facilitar la recuperación de las zonas afectadas por la DANA.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas tomadas para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Ayudas para cubrir necesidades básicas**: Se ha establecido un conjunto de medidas para ayudar a 100.000 hogares a cubrir sus necesidades básicas, lo que incluye el alojamiento de las personas afectadas. Estas ayudas han sido cuadruplicadas para garantizar una respuesta adecuada a la emergencia.

2. **Medidas de vivienda**: El contexto menciona que se están adoptando medidas específicas para las familias y personas que han sufrido daños en su vivienda como consecuencia de la DANA. Aunque no se detallan explícitamente las acciones concretas, se indica que los departamentos de Vivienda, tanto de la Administración General del Estado como de las comunidades autónomas afectadas, están trabajando en soluciones para estos casos.

3. **Protección de colectivos vulnerables**: Se han establecido medidas de apoyo a colectivos vulnerables, incluyendo a quienes se encuentran en una situación más expuesta ante la emergencia. Esto puede incluir medidas de alojamiento temporal o permanente para garantizar su seguridad y bienestar.

4. **Autorizaciones de residencia para extranjeros**: Para las personas extranjeras afectadas por la DANA, se han implementado autorizaciones excepcionales de residencia y trabajo, lo que facilita su acceso a recursos y alojamiento en el territorio nacional. Estas autorizaciones tienen una vigencia de un año, prorrogable en algunos casos.

5. **Colaboración de Correos**: En las zonas afectadas, Correos ha habilitado espacios en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y coworking, lo que puede servir como apoyo logístico para las personas desplazadas o en situación de emergencia.

Estas medidas buscan garantizar el alojamiento y la protección de las personas afectadas por la DANA, especialmente aquellas en situación de vulnerabilidad.",2,4,4,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","El contexto proporcionado no especifica el monto exacto asignado para la adquisición de viviendas para las personas afectadas por la DANA. Sin embargo, sí menciona que las viviendas adquiridas con las ayudas reguladas deberán destinarse al alojamiento de personas afectadas por la pérdida o daño de su vivienda habitual. Además, se establece que estas viviendas serán arrendadas por SEPES, con periodos de carencia en el pago inicial de las rentas, y que, en caso de no cumplir su finalidad inmediata, permanecerán bajo titularidad pública para fines sociales.

No se proporciona información sobre el presupuesto específico destinado a la adquisición de viviendas en el texto.",2,5,4,3
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos:

1. **Exención de intereses de demora**:
   - En caso de reintegro parcial por no agotarse el plazo para la adquisición de las viviendas, el beneficiario de la subvención quedará eximido del pago de intereses de demora. Esto se debe a la naturaleza especial de las ayudas previstas en la norma.

2. **Reintegro de cantidades percibidas**:
   - Procederá el reintegro de las cantidades percibidas y la exigencia del interés de demora correspondiente desde el momento del pago. Esto ocurre cuando la subvención no se aplica a su objeto dentro de los plazos establecidos.

3. **Límite del reintegro en caso de incumplimiento del plazo**:
   - Si el incumplimiento se debe a un retraso en la ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo. Sin embargo, si la entidad local acredita una actitud diligente y demuestra que ha actuado de manera tendente a cumplir los compromisos, se considerará que ha actuado de manera diligente, incluso si finaliza la obra después de iniciado el procedimiento de reintegro.

4. **Procedimiento de reintegro**:
   - El procedimiento garantizará el derecho de audiencia a la corporación local interesada y se ajustará a lo establecido en la normativa vigente, incluyendo la Ley 38/2003, de 17 de noviembre.

5. **Documentación y justificación**:
   - La entidad beneficiaria deberá justificar la adquisición de las viviendas mediante escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad, dentro del plazo máximo de un año desde la finalización del plazo de adquisición. Además, se requerirá un informe de SEPES que certifique la relación de viviendas adquiridas, su idoneidad y la autenticidad de la documentación.

Estas disposiciones están recogidas en los artículos 38 y 39, así como en el apartado ""Vigésimo. Reintegros"" del contexto proporcionado.",3,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del contexto proporcionado, las personas trabajadoras tienen derecho a ausentarse con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas con el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepciones**:
   - Este derecho no aplica si es posible realizar el trabajo a distancia, salvo que exista:
     - Ausencia de medios por parte de la persona trabajadora.
     - Limitaciones o falta de cobertura o acceso a la red.

Además, el contexto especifica que:
- Las ausencias justificadas por estas causas no pueden ser objeto de medidas desfavorables contra la persona trabajadora.
- Las faltas de puntualidad o interrupciones derivadas de estas situaciones también están justificadas.
- Las empresas o cooperativas son las encargadas de solicitar las prestaciones correspondientes, que cubren el **70% de la base reguladora** durante la duración de la situación.

Si el trabajo a distancia no es viable, la ausencia está cubierta con remuneración.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece lo siguiente:

1. **Derecho a adaptación de jornada**:
   - Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los referidos en el apartado 1.
   - La concreción inicial de este derecho (en cuanto a su alcance y duración) corresponde a la persona trabajadora.

2. **Flexibilidad en derechos preexistentes**:
   - Si ya estás disfrutando de una adaptación de jornada por conciliación, reducción de jornada por cuidado de hijos o familiares, o cualquier otro derecho de conciliación previsto en el ordenamiento laboral (incluidos los del artículo 37 del Estatuto de los Trabajadores), podrás:
     - Renunciar temporalmente a ese derecho.
     - Modificar los términos de su disfrute, siempre que concurran las circunstancias excepcionales derivadas de la DANA.
   - La solicitud debe limitarse al periodo excepcional de duración de la crisis de la DANA y ajustarse a las necesidades derivadas del intenso fenómeno meteorológico y sus consecuencias.

3. **Justificación de ausencias y adaptaciones**:
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de la DANA se consideran justificadas.
   - Cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.

4. **Protección laboral**:
   - Estas medidas forman parte de un ""escudo laboral"" diseñado para proteger a las personas trabajadoras y a las empresas frente a las consecuencias de la DANA, reconociendo el impacto del cambio climático en las condiciones de trabajo.

En resumen, tienes derecho a adaptar tu jornada laboral o reducirla temporalmente si las circunstancias derivadas de la DANA lo requieren, y podrás modificar derechos de conciliación preexistentes si es necesario.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral frente a otras medidas.
   - Las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, salvo que sea incompatible con la naturaleza de la prestación laboral.

2. **Condiciones para el trabajo a distancia**:
   - El derecho aplica en los supuestos señalados en el artículo 42.1.a), que incluyen la imposibilidad de acceder al centro de trabajo o realizar la prestación laboral debido a:
     - El estado de las vías de circulación, el transporte público o el centro de trabajo.
     - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.
   - El trabajo a distancia no será posible si:
     - Falta cobertura o acceso a la red.
     - No se dispone de los medios necesarios para realizarlo.

3. **Aplicabilidad general**:
   - Este derecho también se extiende a las personas socias trabajadoras o de trabajo de cooperativas, incluso si sus estatutos no lo preveían inicialmente.

4. **Priorización del trabajo a distancia**:
   - Se prioriza la prestación de servicios a través del trabajo a distancia frente a otras medidas organizativas o de ajuste, siempre que sea posible.

En resumen, si tu empresa está afectada por la DANA y no hay impedimentos técnicos o de naturaleza laboral, tienes derecho a realizar tu jornada desde casa.",5,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el momento en que se reanuden los plazos suspendidos, según lo acordado por el Consejo de Ministros. A continuación, se detallan los aspectos clave:

1. **Finalización de la suspensión**:
   - El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos.
   - Los plazos suspendidos se reanudarán desde el día siguiente a la publicación de este acuerdo.

2. **Duración de la medida**:
   - La vigencia de estas medidas excepcionales debe ser por el tiempo imprescindible, buscando un equilibrio entre los intereses generales y los particulares de las personas afectadas.
   - Se considera que, transcurridos más de cuarenta días desde la emergencia, se han superado los obstáculos que impedían el cumplimiento de los plazos.

3. **Aplicación de la suspensión o reducción de jornada**:
   - En los casos en que las empresas decidan suspender contratos o reducir jornadas por causas relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social (Real Decreto Legislativo 8/2015, de 30 de octubre).

4. **Prohibición de despidos**:
   - Las empresas que hagan uso de ayudas directas o expedientes de regulación de empleo vinculados a la DANA no podrán despedir a trabajadores, ya que dichos despidos serían calificados como nulos y la empresa debería devolver las ayudas recibidas.

5. **Protección de contratos temporales**:
   - La suspensión de contratos temporales por la DANA no afectará a la duración máxima de estos contratos ni a sus periodos de referencia, garantizando así la claridad en las relaciones laborales.

6. **Reincorporación y plazos**:
   - La resolución de suspensión surtirá efectos desde la fecha del hecho causante de la fuerza mayor (DANA) hasta la fecha determinada en la misma resolución.
   - Las empresas deben indicar la fecha prevista de reincorporación en los casos de suspensión total o parcial, así como el porcentaje de reducción de jornada, si aplica.

En resumen, las medidas de suspensión o reducción de jornada estarán vigentes hasta que se reanuden los plazos administrativos, según lo acordado por el Consejo de Ministros en diciembre de 2024.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las consecuencias y garantías establecidas:

1. **No afecta a la duración máxima del contrato**:
   - La suspensión de contratos temporales por causa de la DANA no altera la duración máxima de dichos contratos ni sus periodos de referencia. Esto significa que el tiempo de suspensión no se contabilizará como parte del plazo inicial del contrato, evitando que se reduzca su vigencia.

2. **Protección frente a despidos**:
   - Las empresas que reciban ayudas directas o apliquen expedientes de regulación de empleo por la DANA no podrán despedir a trabajadores. Si lo hicieran, el despido sería considerado nulo y la empresa deberá devolver las ayudas recibidas.

3. **Medidas de protección por desempleo**:
   - Se han establecido medidas especiales para agilizar el reconocimiento de prestaciones contributivas por desempleo en caso de suspensión o reducción de jornada debido a la DANA.

4. **Opciones para contratos de servicios afectados**:
   - En el caso de contratos de prestación de servicios de tracto sucesivo (como servicios continuados), la persona afectada puede elegir entre:
     - Resolver el contrato sin penalización.
     - Aplazar su ejecución, con condiciones acordadas entre las partes.
   - El empresario no podrá cobrar nuevas mensualidades hasta que el servicio se restablezca, salvo acuerdo mutuo.

5. **Suspensión de contratos de suministro**:
   - Los contratos de suministro de energía eléctrica en zonas afectadas por la DANA se suspenderán temporalmente sin coste, y su reactivación también será sin coste.

6. **Prestaciones de Seguridad Social**:
   - Si la suspensión coincide con situaciones como incapacidad temporal o prestaciones por nacimiento, estas se mantendrán hasta su extinción.
   - En otros casos, la persona trabajadora puede optar por continuar con la prestación anterior (ajustada a la reducción de jornada) o solicitar una nueva, suspendiendo la anterior hasta su reanudación.

7. **Servicio del hogar familiar**:
   - Si la prestación laboral en el hogar familiar no puede realizarse por daños de la DANA, se debe declarar la suspensión total o parcial, indicando fechas de inicio y reincorporación prevista.

Estas medidas buscan proteger tanto a trabajadores como a empresas durante la crisis generada por la DANA, garantizando derechos laborales y flexibilidad en la gestión de contratos.",2,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 de euros para la contratación de personas desempleadas. Este fondo está orientado a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas por la DANA.

2. **Doble objetivo del plan de empleo**:
   - **Oportunidad laboral**: Dar empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, especialmente a aquellas cuya actividad laboral se vio afectada por la DANA.
   - **Reconstrucción y rehabilitación**: Las personas contratadas participarán en labores de recuperación, rehabilitación y reconstrucción de las zonas dañadas.

3. **Ámbito de aplicación**: El plan de empleo se extiende a todas las comunidades autónomas con municipios afectados por la DANA, tal como se detalla en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Concesión directa de subvenciones**: Se autoriza al Gobierno para aprobar un real decreto que permita la concesión directa de subvenciones a los municipios afectados. Estas subvenciones financiarán todos los conceptos derivados de los contratos suscritos con las personas desempleadas.

5. **Inclusión de entidades de economía social**: Se extiende el escudo laboral a cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades, facilitando su participación en el plan de empleo.

6. **Programa de inserción laboral**: Las contrataciones se realizarán en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, regulado en los artículos 41 a 46 del Real Decreto 818/2021.

7. **Medidas complementarias**: Además del plan de empleo, se han implementado otras medidas laborales para proteger a las personas trabajadoras y empresas, así como ayudas para sostener el empleo y mejorar la acción protectora de la Seguridad Social.

Estas medidas buscan no solo mitigar los efectos de la DANA sobre el empleo, sino también contribuir a la recuperación integral de las zonas afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar los siguientes documentos:

1. **Documentos justificativos**:
   - Debes acreditar que los daños han sido producidos como consecuencia directa de la DANA y que tu vivienda o explotación se encuentra en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley. Estos documentos serán presentados ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**:
   - Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe seguir el modelo contenido en el **Anexo 4** de la orden correspondiente, donde conste que los daños han sido causados por la DANA y no por otras circunstancias.

3. **Responsabilidad del partícipe**:
   - Serás responsable de la veracidad de la documentación acreditativa presentada.

Además, el plazo para presentar las solicitudes comienza el **16 de enero de 2025** y finaliza el **1 de septiembre de 2026**.

Estos requisitos están establecidos en el **Artículo 51** del Real Decreto-ley 6/2024, de 5 de noviembre, y en la Orden de 26 de diciembre de 2024, que regula las subvenciones y ayudas derivadas de la DANA.",4,5,5,5
