pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes seguir los siguientes pasos:

1. **Presentación de una declaración responsable**:
   - Debes presentar una declaración responsable ante la administración hidráulica, especificando las condiciones que no puedes cumplir debido a la DANA.
   - Esta declaración debe ser detallada y precisa, ya que cualquier inexactitud, falsedad u omisión esencial en los datos o manifestaciones podrá dar lugar a la imposibilidad de continuar con el vertido en las condiciones previstas, además de las responsabilidades penales, civiles o administrativas correspondientes.

2. **Suspensión de exigencias**:
   - Una vez presentada la declaración responsable, quedarán suspendidas las exigencias contempladas en la legislación de aguas mientras dure la imposibilidad de cumplimiento.
   - La suspensión será efectiva por el periodo en que resulte necesario, hasta que se levante mediante un Acuerdo del Consejo de Ministros.

3. **Requisitos adicionales**:
   - La suspensión se aplica específicamente a los casos en los que la imposibilidad de cumplimiento sea consecuencia directa de la DANA.
   - No se aplica a situaciones de incumplimiento por otras causas no relacionadas con la DANA.

4. **Reanudación de las condiciones**:
   - La suspensión se levantará mediante un Acuerdo del Consejo de Ministros, una vez que las condiciones lo permitan y se haya restablecido la normalidad.

Además, el contexto menciona que se han establecido ayudas directas para la reconstrucción de infraestructuras afectadas por la DANA, aunque no se detallan específicamente en relación con los vertidos. Si necesitas más información sobre estas ayudas, puedes consultar los detalles en el Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Consideración como inversiones financieramente sostenibles**:
   - Las inversiones realizadas por las entidades locales para reparar los daños causados por la DANA, siempre que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.
   - Esto se aplica específicamente a las inversiones derivadas del Acuerdo de Consejo de Ministros de 5 de noviembre de 2024, referente a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Prioridad en la ejecución**:
   - Estas inversiones se ejecutarán con carácter prioritario frente a otras inversiones financieramente sostenibles.
   - Además, no les resultarán de aplicación ciertos apartados de la disposición adicional decimosexta del texto refundido de la Ley reguladora de las Haciendas Locales, lo que agiliza su tramitación.

3. **Financiamiento con superávit**:
   - Se permite el destino del superávit de las entidades locales para financiar estas inversiones, siempre que estén directamente relacionadas con la reparación de los daños ocasionados por la DANA.
   - Esta medida está enmarcada en la normativa de estabilidad presupuestaria, excepcionando la aplicación de ciertos requisitos generales.

4. **Exenciones y beneficios fiscales**:
   - Las entidades locales afectadas podrán beneficiarse de exenciones y reducciones en impuestos como el Impuesto sobre Bienes Inmuebles y el Impuesto sobre Actividades Económicas, compensados por la Hacienda del Estado para evitar pérdidas de ingresos.

5. **Medidas adicionales**:
   - Se habilitan mecanismos para agilizar los procesos de reparación, incluyendo la expropiación urgente de bienes afectados y la consideración de emergencia en los contratos de reparación.
   - También se establece la posibilidad de financiar necesidades financieras derivadas de la DANA mediante acuerdo de la Comisión Delegada del Gobierno para Asuntos Económicos.

En resumen, las inversiones para reparar los daños de la DANA en 2024 son consideradas financieramente sostenibles, con prioridad en su ejecución y apoyo financiero mediante el superávit de las entidades locales, exenciones fiscales y otras medidas de agilización.",4,5,5,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,"La Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024 será presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática. Esta comisión tiene como objetivo impulsar y coordinar las medidas adoptadas por la Administración General del Estado para apoyar a los afectados y para la reconstrucción y reparación de los daños ocasionados por la DANA entre los días 28 de octubre y 4 de noviembre de 2024.

Además de la presidencia, la comisión estará integrada por:
- La persona titular del Ministerio del Interior, quien ejercerá la vicepresidencia.
- La persona titular del Ministerio de la Presidencia, Justicia y Relaciones con las Cortes.

Esta información está detallada en el contexto proporcionado, específicamente en los puntos que describen la creación y composición de la Comisión interministerial.",4,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos en el contexto de la DANA (Depresión Aislada en Niveles Altos) que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024, puedes hacerlo a través de los siguientes canales:

1. **Mercados Centrales de Abastecimiento, SA (Mercasa)**:
   - Mercasa está promoviendo campañas de donación de alimentos a través de su red de mercados centrales y mayoristas.
   - Centralizará y distribuirá las donaciones de alimentos, facilitando su acopio y logística.

2. **Colaboración con asociaciones humanitarias y entidades sin ánimo de lucro**:
   - Mercasa colaborará con estas entidades para la distribución de alimentos entre la población afectada.
   - También proporcionará menús calientes a través de estas organizaciones.

3. **Centros logísticos específicos**:
   - **Mercavalencia** y **Mercalicante** actuarán como centros logísticos para el almacenamiento y distribución de donaciones.
   - Estos centros también habilitarán espacios para la instalación de cocinas de campaña destinadas a la preparación de alimentos.

En resumen, las donaciones de alimentos pueden dirigirse a los mercados gestionados por Mercasa, así como a las asociaciones y entidades colaboradoras que están trabajando en la distribución de ayuda alimentaria.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,"Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**. Esta flexibilización permite a los consumidores de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, realizar las siguientes acciones sin penalización:

1. **Suspensión temporal o modificación de contratos**: Los consumidores podrán suspender o modificar sus contratos de suministro, o las prórrogas de los mismos, para adaptarse a sus nuevas pautas de consumo.
2. **Cambio de potencia**: Los distribuidores atenderán las solicitudes de cambio de potencia, independientemente de si el consumidor ha modificado previamente las condiciones del contrato.

Además, se contempla la **suspensión temporal de los contratos de suministro de energía eléctrica** en los municipios más afectados, sin coste alguno para los consumidores finales, una vez se restablezca el suministro en condiciones de seguridad. Esta medida también se mantiene vigente hasta el 31 de diciembre de 2025.",5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**. Esta medida permite a los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA solicitar modificaciones en sus contratos, como la suspensión temporal o la resolución de los mismos, sin coste alguno para los consumidores finales. La flexibilización está dirigida a adaptar los procesos productivos de las industrias, especialmente en zonas de gran consumo como la Comunitat Valenciana, y evita costes adicionales derivados de las limitaciones normativas en cambios de peaje o caudal contratado.

Además, se menciona que la suspensión o reactivación de los contratos se realizará sin coste para los consumidores una vez se recuperen las condiciones de seguridad necesarias para el suministro de energía eléctrica. Esta medida fue aprobada inicialmente en el **Real Decreto-ley 11/2020** y se mantiene vigente hasta la fecha mencionada.",4,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.","El plazo para aplazar el pago de las facturas de gas natural debido a la DANA está establecido hasta el **31 de diciembre de 2025**. Este aplazamiento es aplicable a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

### Detalles del aplazamiento:
1. **Requisitos**:
   - El aplazamiento cubre facturas por un volumen de energía igual o inferior al consumido en la misma factura del año anterior.
   - Incluye todos los conceptos de facturación.

2. **Regularización posterior**:
   - Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades adeudadas se regularizarán en las facturas emitidas en los siguientes **doce meses**, distribuyéndose a partes iguales en las facturas ordinarias.

3. **Ámbito de aplicación**:
   - Solo para titulares de suministro en municipios afectados por la DANA, según el anexo del Real Decreto-ley mencionado.

Esta medida busca aliviar la situación económica de los consumidores afectados por los daños causados por la DANA, permitiéndoles gestionar sus pagos sin incurrir en costes adicionales durante el periodo excepcional.",4,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, incluso si renunciaste a él en 2024 debido a la DANA. A continuación, se detallan los aspectos clave:

1. **Revocación de la renuncia**:
   - Los contribuyentes que renunciaron al método de estimación objetiva en 2024 pueden revocar esa renuncia para los ejercicios 2025 o 2026.
   - Esta revocación debe realizarse en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas.
   - También puede hacerse mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre de 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

2. **Eliminación de la vinculación obligatoria**:
   - Se elimina la vinculación obligatoria de tres años que normalmente se establece para la renuncia al método de estimación objetiva.
   - Esto significa que la renuncia en 2024 no impide volver a aplicar el método de estimación objetiva en 2025 o 2026.

3. **Requisitos para la aplicación**:
   - Para volver a usar el método de estimación objetiva en 2025 o 2026, debes cumplir los requisitos establecidos para su aplicación.

4. **Efectos en otros impuestos**:
   - La renuncia y posterior revocación del método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas tendrá los mismos efectos respecto de los regímenes especiales del Impuesto sobre el Valor Añadido o del Impuesto General Indirecto Canario desde el 1 de enero de 2025.

En resumen, si renunciaste al método de estimación objetiva en 2024 debido a la DANA, puedes revocar esa renuncia y volver a utilizarlo en 2025 o 2026, siempre que cumplas los requisitos y realices la revocación en los plazos establecidos.",5,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas adoptadas para ayudar a los agricultores y ganaderos afectados por la DANA (Depresión Aislada en Niveles Altos) en 2024 se enmarcan en el **Decreto-ley 7/2024, de 11 de noviembre**, y en el **Plan de respuesta inmediata, reconstrucción y relanzamiento**. A continuación, se detallan las acciones clave:

1. **Objetivo de las ayudas**:
   - Paliar las dificultades de las explotaciones agrarias afectadas por los daños causados por la DANA.
   - Asegurar la viabilidad de las explotaciones en el corto plazo, cubriendo gastos y pérdidas incurridas.
   - Apoyar la recuperación de la actividad productiva y el sostenimiento del sector primario en las zonas damnificadas.

2. **Características del sistema de apoyo**:
   - **Gestión ágil y directa**: Reducción de cargas administrativas para los interesados.
   - **Criterios objetivos y no discriminatorios**: Basados en las pérdidas sufridas por los agricultores y ganaderos.
   - **Flexibilidad en la distribución**: Permite acumular estas ayudas con otras financiadas por el **Fondo Europeo Agrícola de Garantía** y el **Fondo Europeo Agrícola de Desarrollo Rural**, sin compensación.

3. **Marco legal y ampliación de medidas**:
   - El **artículo 24.1 del Real Decreto-ley 7/2024** establece los términos para acceder a las ayudas.
   - La **disposición adicional quinta del Real Decreto-ley 9/2024, de 23 de diciembre**, amplía el ámbito de aplicación de estas medidas.

4. **Contexto de implementación**:
   - Las medidas se adoptaron tras la evaluación de daños en infraestructuras y se integran en el **Plan de respuesta inmediata** aprobado por el Consejo de Ministros el **5 de noviembre de 2024**.
   - El **11 de noviembre de 2024** se aprobó el **Real Decreto-ley 7/2024** para impulsar estas acciones.

5. **Impacto y requisitos**:
   - Las ayudas buscan evitar distorsiones en el mercado o la competencia.
   - Se prioriza la viabilidad económica de las explotaciones afectadas, garantizando recursos para su recuperación.

Estas medidas reflejan un enfoque urgente y estructurado para mitigar los efectos de la DANA en el sector agrario.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen las siguientes:

1. **Expedientes de Regulación Temporal de Empleo (ERTEs)**:
   - Las empresas afectadas por la DANA tienen derecho a un crédito adicional para la financiación de acciones formativas, en función del tamaño de la empresa:
     - De 1 a 9 personas trabajadoras: 425 euros por persona.
     - De 10 a 49 personas trabajadoras: 400 euros por persona.
     - De 50 o más personas trabajadoras: 320 euros por persona.
   - Se amplía el plazo de ejecución de los programas formativos afectados por la DANA.

2. **Protección frente a despidos**:
   - Se prohíbe el despido de personas trabajadoras en empresas que hayan recibido ayudas directas o que hayan aplicado expedientes de regulación de empleo vinculados a la DANA. Si se produce un despido, este será considerado nulo y la empresa deberá devolver las ayudas recibidas.

3. **Contratos temporales**:
   - La suspensión de contratos temporales debido a la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia, garantizando así que la interrupción no perjudique las condiciones laborales de las personas trabajadoras.

4. **Protección por desempleo**:
   - Se agilizan los trámites para el reconocimiento de las prestaciones contributivas por desempleo, facilitando el acceso a estas ayudas para las personas afectadas.

5. **Cooperativas y socios trabajadores**:
   - Las personas socias trabajadoras y de trabajo en cooperativas tienen derecho a las mismas medidas de protección que el resto de las personas trabajadoras afectadas por la DANA. Esto incluye:
     - Derecho a interrumpir su actividad y abandonar el lugar de trabajo.
     - Obligatoriedad del trabajo a distancia en determinadas circunstancias.
     - Suspensión de obligaciones laborales específicas.

6. **Riesgo grave e inminente**:
   - La situación provocada por la DANA se considera un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales, lo que permite a las personas trabajadoras interrumpir su actividad y no acudir al lugar de trabajo en condiciones de peligro.

Estas medidas buscan proteger los ingresos de los trabajadores, sostener el empleo y garantizar condiciones laborales seguras en el contexto de la emergencia generada por la DANA.",4,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA (Depresión Aislada en Niveles Altos) son las siguientes:

1. **Suspensión o reducción de jornada**:
   - Cuando la prestación laboral en el hogar familiar no pueda realizarse total o parcialmente debido a la DANA, se procederá a la suspensión total o parcial del contrato de trabajo o a la reducción de la jornada.

2. **Acceso a la prestación por desempleo**:
   - Las personas trabajadoras tendrán derecho a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.
   - No será necesario cumplir un periodo de carencia, no se consumirán periodos cotizados, y la cuantía de la prestación será el 70% de la base reguladora.

3. **Acreditación del hecho causante**:
   - La acreditación de la situación derivada de la DANA se realizará mediante una declaración responsable, donde la persona empleadora deberá declarar que la prestación laboral no puede realizarse debido a los daños causados por la DANA.

4. **Prohibición de despidos**:
   - La norma vela por el mantenimiento del empleo, prohibiendo el despido de las personas trabajadoras en las empresas que hagan uso de estas medidas.

5. **Compatibilidad con otras prestaciones**:
   - Si la persona trabajadora ya estaba percibiendo una prestación por desempleo (contributiva o asistencial), podrá optar por continuar con esa prestación o solicitar la nueva regulada para la DANA. Si elige la primera opción, no podrá acceder a la nueva prestación.

6. **Solicitud de la prestación**:
   - La solicitud se realizará por la propia persona trabajadora del servicio del hogar familiar, siguiendo el procedimiento establecido.

Estas medidas buscan proteger a un colectivo vulnerable, como es el de las trabajadoras del hogar, garantizando su acceso a prestaciones en condiciones justas y evitando la pérdida de empleo.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**. Este porcentaje se aplica durante toda la vigencia de la medida, tal como se establece en el contexto proporcionado. A continuación, se detallan los puntos clave relacionados con esta prestación:

1. **Cálculo de la base reguladora**:
   - La base reguladora se determina mediante el promedio de las bases de cotización de los últimos 180 días trabajados o, en su defecto, del período inmediatamente anterior a la situación legal de desempleo, siempre que estén vinculados a la relación laboral afectada por la DANA.

2. **Cuantía de la prestación**:
   - La cuantía se calcula aplicando el **70% de la base reguladora** durante toda la duración de la prestación.
   - Además, se aplicarán las cuantías máximas y mínimas previstas en el artículo 270.3 de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas en el empleo afectado por los daños de la DANA.

3. **Características adicionales**:
   - No se exige un período de ocupación cotizada previo para acceder a esta prestación.
   - El período durante el cual se perciba la prestación no consumirá futuras prestaciones por desempleo.
   - Se computará el período cotizado por la contingencia de desempleo durante el tiempo en que se perciban las prestaciones reguladas en el real decreto-ley.

4. **Aplicación del porcentaje**:
   - Este 70% se mantiene constante durante toda la vigencia de la medida, sin variaciones, salvo las cuantías máximas y mínimas establecidas legalmente.

En resumen, la prestación por la DANA se calcula aplicando un **70% de la base reguladora**, garantizando así una protección económica durante el tiempo en que no se puedan prestar servicios debido a los daños causados por la DANA.",5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de las siguientes maneras:

1. **Exención del canon de regulación y tarifa de utilización del agua**:
   - Se concede a los usuarios que hayan sufrido reducciones en las dotaciones de agua debido a la DANA.
   - Esta exención se aplica a los titulares de derechos de uso de agua beneficiarios directos de obras hidráulicas afectadas por la DANA, siempre que se encuentren en el ámbito territorial del anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Reducciones específicas según el grado de afectación**:
   - **Reducción del 50%** en el canon de regulación y la tarifa de utilización del agua para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%.
   - **Reducción del 100%** cuando la reducción de la dotación sea igual o superior al 50%.

3. **Periodo de aplicación**:
   - Estas reducciones se aplican para el año hidrológico 2024-2025.
   - La exención del 100% se mantiene hasta que la administración hidráulica determine que se cumplen o deben cumplirse las condiciones originales establecidas en las autorizaciones de vertido.

4. **Ámbito territorial**:
   - Las medidas se aplican a los municipios afectados por la DANA incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas disposiciones están recogidas en el **Artículo 58** del texto refundido de la Ley de Aguas y se detallan en el **Real Decreto-ley 6/2024**, publicado en el Boletín Oficial del Estado (BOE).",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen las siguientes:

1. **Ayudas directas a estudiantes y familias**:
   - Se establece la concesión directa de ayudas a estudiantes y familias con hijos e hijas afectados por la DANA para la recuperación o reposición de libros de texto, material escolar o de estudio que haya quedado inservible debido al fenómeno meteorológico.
   - Se determinan requisitos mínimos para optar a estas ayudas, considerando la situación excepcional de los beneficiarios.

2. **Adaptación de criterios en formación profesional**:
   - **Promoción**: Se adaptan de manera excepcional los criterios de promoción en todas las enseñanzas de formación profesional. Los centros que opten por exceptuar la realización del periodo de estancia en empresa u organismo equiparado en primer curso podrán calificar todos los módulos profesionales del mismo con la sola concurrencia del centro.
   - **Titulación**: Se adaptan los criterios de titulación, atendiendo a principios generales de adquisición de la competencia general del título.
   - **Evaluación**: Los centros con alumnado que realice el módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción, que se realizará en un periodo extraordinario tras la finalización del módulo.

3. **Flexibilidad en la formación y evaluación**:
   - Los daños generados por la DANA han provocado la imposibilidad de realizar la formación de manera habitual, afectando a la computación de días lectivos, períodos de prácticas y formación en centros de trabajo. Estas actividades podrán trasladarse a un curso académico posterior.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, en función de las circunstancias específicas de cada caso.
   - También se adoptan medidas en relación con estancias y módulos de formación práctica en enseñanzas profesionales de artes plásticas y diseño, enseñanzas artísticas superiores y enseñanzas superiores.

4. **Prórroga y renovación de autorizaciones para extranjeros**:
   - Se aprueban instrucciones para la prórroga y renovación de autorizaciones de estancia de larga duración, residencia y/o trabajo para personas extranjeras con domicilio o lugar de trabajo en municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
   - Se establece un procedimiento para solicitar una autorización por circunstancias excepcionales sobrevenidas.

Estas medidas buscan mitigar los efectos de la DANA en el ámbito educativo y laboral, garantizando la continuidad de la formación y la adaptación de los procesos de evaluación y titulación.",4,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 ha sido ampliado hasta el **31 de marzo de 2025** para los beneficiarios con domicilio en los municipios afectados por la DANA, siempre que el plazo original de caducidad finalizara entre el **28 de octubre y el 31 de diciembre de 2024**. Esta ampliación se justifica por los daños ocasionados por la DANA, que podrían condicionar el disfrute de las ayudas.

**Detalles clave:**
- **Aplicación:** Solo para beneficiarios residentes en los municipios afectados por la DANA, listados en el anexo del Real Decreto-ley 6/2024.
- **Plazo original:** Un año desde la resolución de concesión.
- **Nuevo plazo:** 31 de marzo de 2025, independientemente de las fechas de las resoluciones parciales de concesión.

Esta medida busca garantizar que los afectados por la DANA puedan hacer uso de las ayudas del Bono Cultural Joven 2023 a pesar de las dificultades generadas por los daños causados.",4,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando las siguientes medidas:

1. **Mantenimiento y reconstrucción de recursos municipales**:
   - Se financiarán actuaciones destinadas a la atención de víctimas de todas las formas de violencia contra las mujeres, incluyendo la reconstrucción de los recursos municipales afectados por la DANA.

2. **Facilitación del desplazamiento seguro**:
   - Se facilitará el desplazamiento seguro de las víctimas que se encuentren en situación de especial desprotección debido a los efectos de la DANA.

3. **Cobertura de costes de alojamiento**:
   - Se cubrirán los costes de alojamiento temporal, arrendamiento de inmuebles o acogida de emergencia para garantizar un alojamiento seguro a las víctimas.

4. **Contratación de personal especializado**:
   - Se contratarán equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral.

5. **Subvenciones del Ministerio de Igualdad**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, para financiar estas actuaciones.

Estas medidas están enmarcadas en la Ley Orgánica 1/2004 de Medidas de Protección Integral contra la Violencia de Género y en el Convenio de Estambul, que obligan a adoptar medidas para prevenir y responder a la violencia contra las mujeres, especialmente en situaciones excepcionales como la causada por la DANA.",5,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria a través de una subvención de 50 millones de euros, ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025. Este apoyo incluye las siguientes actuaciones:

1. **Detección precoz e intervención de emergencia**: Implementación de medidas para identificar y atender rápidamente las necesidades sociales derivadas de la DANA.
2. **Información, orientación, asesoramiento y apoyo a la gestión**: Servicios para guiar a las personas y familias afectadas en la gestión de sus necesidades.
3. **Apoyo de emergencia**: Incluye prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas.
4. **Refuerzo de actuaciones en el ámbito domiciliario**: Apoyo hasta la normalización de la movilidad en las zonas afectadas.
5. **Trabajo en red y coordinación técnica**: Colaboración con entidades de iniciativa social que desarrollen programas de atención de emergencia.
6. **Intervenciones adicionales**: Cualquier otra prestación económica o de servicio necesaria para la atención social inmediata, recogida en el Catálogo de Referencia de Servicios Sociales.
7. **Medidas urgentes y justificadas**: Otras actuaciones consideradas imprescindibles para atender a personas en situación de vulnerabilidad, mediante colaboración entre administraciones públicas.

Además, se facilitará el acceso a recursos materiales, sociales, psicológicos y educativos de emergencia para cubrir las necesidades básicas y mejorar las condiciones psico-sociales de los afectados. Las entidades locales podrán subcontratar hasta el 100% de la actividad subvencionada, ya sea directamente o a través de entidades del tercer sector. También se involucrará a la Fundación CSAI para la gestión directa de estas labores.",4,5,5,5
