pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los sujetos habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son los siguientes:

1. **Funcionarios habilitados**: Según el artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, el personal designado como funcionario habilitado está autorizado para realizar esta representación. Este personal actúa en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

2. **Personal de TRAGSA y CORREOS**: De acuerdo con la disposición adicional sexta del Real Decreto-ley 7/2024, de 11 de noviembre, el personal designado por el Grupo TRAGSA y la Sociedad Estatal de Correos y Telégrafos (CORREOS) también está habilitado para ejercer la representación en la presentación de solicitudes de ayudas. Estos empleados deben estar identificados como tales en los documentos correspondientes.

En ambos casos, el consentimiento expreso y específico del interesado es necesario para que el representante pueda actuar en su nombre, tanto para la identificación como para la firma electrónica de las solicitudes de ayudas.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.

2. **Facilidades postales y de paquetería gratuitas**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería, incluyendo:
     - Establecimiento de apartados postales.
     - Reenvíos postales.
     - Envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas.
     - Recepción de envíos a través del buzón ecommerce.

3. **Gratuidad de giros postales**:
   - CORREOS colaborará en la accesibilidad a servicios financieros básicos, estableciendo la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada.

4. **Servicios de información y asesoramiento**:
   - El personal de CORREOS facilitará información y ayuda precisa para facilitar el ejercicio de los derechos de los afectados, incluyendo actuaciones de información, asesoramiento y acompañamiento.

5. **Colaboración con las Administraciones competentes**:
   - CORREOS colaborará con las Administraciones competentes para dar respuesta a los efectos causados por la DANA, facilitando sus medios para la realización de los trámites necesarios.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan acceder a sus correspondencias y servicios postales de manera eficiente, a pesar de las dificultades derivadas de la situación.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas adoptadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes acciones:

1. **Medidas excepcionales de protección**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a entidades locales afectadas por la DANA, destinadas a garantizar la asistencia integral a víctimas de violencia contra las mujeres.
   - Estas ayudas están orientadas a financiar el mantenimiento y reconstrucción de recursos municipales para la atención de víctimas, así como a facilitar su desplazamiento seguro.

2. **Eliminación de obstáculos en la detección y denuncia**:
   - Se han adoptado medidas para eliminar barreras que dificulten la detección de violencia y el acceso de las víctimas a servicios de asistencia integral, comunicación y denuncia.

3. **Protección especial a menores**:
   - Se ha establecido un abordaje integral para la protección de niños, niñas y adolescentes, coordinando con los departamentos competentes.

4. **Atención a la salud mental**:
   - Se reconoce que la DANA ha agravado los efectos psicológicos y sociales en víctimas de violencia, por lo que se refuerzan las medidas de apoyo sanitario y social, incluyendo la atención a trastornos como ansiedad y estrés postraumático.

5. **Marco legal de referencia**:
   - Las medidas se enmarcan en la Ley Orgánica 1/2004 de Medidas de Protección Integral contra la Violencia de Género y en el Convenio de Estambul, que obligan a adoptar acciones para prevenir y responder a la violencia contra las mujeres.

Estas acciones buscan garantizar los derechos de las víctimas, especialmente su derecho a la asistencia social integral, en un contexto agravado por los efectos de la DANA.",1,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Adaptación de servicios de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los contratos de obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones buscan responder a las necesidades de movilidad de la población afectada, especialmente en zonas donde las infraestructuras han sufrido daños masivos y donde gran parte de la población ha perdido sus opciones privadas de movilidad debido a vehículos afectados por las inundaciones.

2. **Colaboración de CORREOS**:
   - El personal de CORREOS facilitará información y ayuda precisa a las personas afectadas, considerando especialmente las dificultades de movilidad. Además, ofrecerán soluciones alternativas disponibles para subvenir a las dificultades que puedan encontrar, como problemas para recibir correspondencia en sus domicilios.

3. **Habilitación de espacios en oficinas de CORREOS**:
   - En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y equipará estos espacios con áreas para coworking.

4. **Retirada y tratamiento de vehículos afectados**:
   - Se han adoptado medidas urgentes para facilitar el desalojo de vehículos afectados por la DANA, depositados en vías interurbanas, poblaciones o zonas no aptas para la circulación. Estos vehículos serán trasladados a centros autorizados de tratamiento de vehículos al final de su vida útil (CAT).

Estas medidas buscan garantizar la movilidad y el acceso a servicios básicos de las personas afectadas por la DANA, así como la recuperación de infraestructuras y vehículos dañados.",2,5,5,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han implementado varias medidas específicas para la contratación y adaptación de servicios ferroviarios, así como para la reparación de infraestructuras afectadas. A continuación, se detallan las acciones tomadas:

1. **Adaptación de servicios ferroviarios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros, tanto por carretera como por ferrocarril, para responder a las necesidades de movilidad de la población afectada.
   - Estas adaptaciones son de carácter puntual y transitorio, especialmente en situaciones de emergencia causadas por fuerza mayor, como la DANA.

2. **Reparación de infraestructuras ferroviarias**:
   - Se ha previsto la asignación de fondos para la reparación de infraestructuras ferroviarias, instalaciones y zonas de servicio ferroviario, así como otros elementos adyacentes, en los territorios afectados por la DANA.
   - Estas reparaciones se llevarán a cabo cuando se estimen necesarias para restablecer la operatividad del sistema ferroviario.

3. **Flexibilización de contratos**:
   - Se ha permitido la flexibilización de los contratos de obligaciones de servicio público en materia de transporte regular de viajeros, tanto por carretera como por ferrocarril, para facilitar adaptaciones puntuales y transitorias durante la emergencia.

Estas medidas buscan garantizar la movilidad de la población afectada mientras se realizan las obras de restablecimiento de las infraestructuras dañadas por la DANA.",3,5,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **hasta 72.000 euros**. Esta cantidad está prevista para cubrir los daños personales derivados de los eventos ocurridos entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se especifica que estas ayudas son complementarias a las indemnizaciones que pueda reconocer el Consorcio de Compensación de Seguros, sin que la suma de ambos conceptos supere el valor del daño producido. Las solicitudes para acceder a estas ayudas deben presentarse en un plazo de dos meses desde la publicación del Real Decreto-ley en el *Boletín Oficial del Estado*.

El contexto también menciona que, en el caso de pensiones por incapacidad permanente, muerte y supervivencia causadas por la DANA, se considerarán como accidentes de trabajo a efectos de la prestación económica, tanto para trabajadores por cuenta ajena como por cuenta propia.",4,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir la destrucción o daños en los enseres domésticos de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda.

Además, se ha eliminado el requisito de umbrales de renta para acceder a estas ayudas, lo que facilita su concesión a los afectados. La información está respaldada por el Real Decreto 307/2005, de 18 de marzo, y se encuentra publicada en el Boletín Oficial del Estado (BOE) el 12 de noviembre de 2024.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA, siempre que se cumplan las siguientes condiciones:

1. **Ubicación y tipo de inmueble**:
   - El inmueble debe estar situado en los municipios citados en el anexo del real decreto-ley.
   - Puede ser un bien inmueble urbano, rústico o de características especiales.

2. **Daños causados por la DANA**:
   - Los daños deben ser consecuencia directa de la Depresión Aislada en Niveles Altos (DANA).

3. **Requisitos adicionales**:
   - Debe acreditarse que tanto las personas como los bienes ubicados en el inmueble hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales hasta la reparación de los daños.
   - También se considera si hubo pérdidas en las producciones agrícolas y ganaderas.

4. **Devolución de cuotas**:
   - Si ya has pagado las cuotas del ejercicio 2024, puedes solicitar la devolución de las cantidades ingresadas.

5. **Exención adicional**:
   - La exención incluye también los recargos legalmente autorizados sobre el Impuesto sobre Bienes Inmuebles.

Estas medidas están establecidas en el apartado 1 del artículo 12 y en el apartado 9 del mismo artículo del real decreto-ley mencionado.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"El contexto proporcionado no especifica un plazo concreto hasta el cual los trabajadores autónomos afectados por la DANA pueden solicitar la prestación por cese de actividad. Sin embargo, se mencionan varias medidas relacionadas con la prestación:

1. **Requisitos simplificados**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Cobertura excepcional**: Se permite formalizar la cobertura por cese de actividad en el momento de presentar la solicitud, incluso para aquellos que venían beneficiándose de la ""tarifa plana"" y no cotizaban por esta prestación.

3. **Ámbito geográfico**: La prestación está dirigida a autónomos afectados en municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

4. **Duración de la prestación**: No se especifica un plazo límite para la solicitud, pero se menciona que la prestación busca proporcionar ""máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA"".

5. **Beneficios adicionales**: El periodo percibido no consumirá futuras prestaciones y se computará para un futuro reconocimiento de prestación por desempleo.

Para obtener información precisa sobre el plazo de solicitud, sería necesario consultar el texto completo del real decreto-ley o contactar con la Seguridad Social.",2,4,4,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","El contexto proporcionado no menciona explícitamente el **ingreso mínimo vital** como una de las ayudas o subvenciones disponibles para las personas afectadas por la DANA. Sin embargo, sí se detallan las siguientes medidas relacionadas con las ayudas y subvenciones para la población afectada:

1. **Declaración de zonas afectadas**: El Consejo de Ministros declaró gravemente afectadas por la DANA a las comunidades autónomas de Comunitat Valenciana, Cataluña, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.

2. **Real Decreto-ley 6/2024**: Este decreto establece medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Incluye un paquete de ayudas dirigidas a la población más afectada, reguladas en su artículo 3.

3. **Formularios y modelos normalizados**: Se aprobaron formularios únicos y modelos normalizados para solicitar las ayudas, con modificaciones posteriores para agilizar el proceso.

4. **Aplicación del Real Decreto 307/2005**: Este decreto regula las subvenciones en situaciones de emergencia o catástrofe, aplicable a la DANA.

5. **Validez de solicitudes**: Las solicitudes presentadas antes de las modificaciones mantienen su validez.

**Respuesta a la pregunta**:
No se menciona en el contexto si el **ingreso mínimo vital** es una de las ayudas disponibles para los afectados por la DANA. Solo se detallan las ayudas y subvenciones reguladas por el Real Decreto-ley 6/2024 y el Real Decreto 307/2005, pero no se especifica si el ingreso mínimo vital está incluido en ellas. Por lo tanto, no puedo confirmar si puedes solicitarlo basándome en el contexto proporcionado.",2,5,4,2
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará de la siguiente manera:

1. **Pago inicial**:
   - El pago por el mes de diciembre de 2024 y los meses de enero a junio de 2025 se efectuará en la **primera quincena de diciembre de 2024**.
   - Este pago se basará en la **estimación de gastos** certificada por la Secretaría General de la Federación Española de Municipios y Provincias (FEMP).

2. **Certificación y ajustes posteriores**:
   - Tras la publicación de la resolución de concesión, la FEMP emitirá un **certificado semestral** sobre los gastos necesarios y efectivamente realizados.
   - Estos certificados servirán para ajustar los pagos al coste real de las actuaciones, asegurando que el total abonado se ajuste al total imputado en la resolución de concesión.
   - Las certificaciones semestrales deberán presentarse ante la **Delegación del Gobierno contra la Violencia de Género** dentro de los **15 días naturales** posteriores a su emisión.

3. **Proceso de formalización**:
   - Las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas de una sola vez, previa certificación única por el Secretario General de la FEMP.
   - Esta certificación cubrirá los gastos surgidos desde el **1 de enero de 2024** hasta la fecha de publicación de la resolución.

En resumen, el pago inicial se realizará en la primera quincena de diciembre de 2024, y los ajustes posteriores se basarán en certificaciones semestrales emitidas por la FEMP.",3,5,5,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera para los gastos relacionados con la DANA está establecido en el contexto proporcionado. Según la información disponible:

1. **Periodo de ejecución de las actuaciones subvencionadas**: El contexto especifica que el periodo de ejecución de las actuaciones subvencionadas comprenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esto significa que las ayudas financieras podrán ser solicitadas y gestionadas dentro de este marco temporal.

2. **Plazos ampliados para ciertos casos**: En el caso de los remanentes de fondos gestionados por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE), el plazo de prescripción se amplía a **ocho años** para facilitar el uso de los recursos públicos disponibles. Además, en algunos supuestos, los beneficiarios dispondrán de **hasta 18 meses desde la resolución de concesión** para acreditar ciertos requisitos.

3. **Financiación y ampliaciones de crédito**: Las ayudas se financiarán con cargo a la aplicación presupuestaria correspondiente del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024. Las ampliaciones de crédito necesarias se aprobarán por el Ministerio de Hacienda, lo que indica que hay flexibilidad en la gestión de los fondos.

En resumen, el plazo principal para recibir ayuda financiera es hasta el **31 de diciembre de 2025**, aunque existen excepciones y ampliaciones de plazos en casos específicos.",2,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.",No lo sé.,0,5,0,0
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza en las siguientes condiciones:

1. **Situaciones iniciadas antes de la DANA**:
   - Se garantiza el acceso al subsidio en las situaciones de incapacidad temporal y de riesgo iniciadas con anterioridad a la DANA.
   - Esto incluye a las mutualistas en situación de riesgo durante el embarazo y riesgo durante la lactancia natural iniciada antes del **29 de octubre de 2024**.

2. **Nuevas situaciones derivadas de la DANA**:
   - Se da una consideración especial a las nuevas situaciones de incapacidad temporal que tengan su causa en los siniestros ocasionados por la DANA.

No se especifica en el contexto un plazo concreto de finalización para la garantía de estos subsidios, pero se menciona que las medidas están orientadas a proteger a las personas afectadas y a evitar la extinción de derechos o la obligación de reintegro de prestaciones indebidamente percibidas.",3,5,4,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas en esta situación. A continuación, se detallan los aspectos clave:

1. **Concesión de prórrogas**:
   - Los órganos de personal concederán las prórrogas sucesivas de la licencia por incapacidad temporal a los mutualistas que iniciaron su situación entre el 29 de octubre y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Estas prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

2. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Partes médicos**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

4. **Comunicación de altas**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y la comunicará a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

5. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

Estas medidas están diseñadas para garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades generadas por la DANA.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se comunicarán de la siguiente manera:

1. **Mediante CEPIT o aplicaciones integradas**:
   - Los órganos de personal comunicarán las licencias y sus prórrogas a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT. Esto incluye tanto los partes médicos como las prórrogas de la licencia por incapacidad temporal.

2. **Para situaciones iniciadas entre el 29 de octubre y el 30 de noviembre de 2024**:
   - Los órganos de personal concederán las licencias y prórrogas a las personas mutualistas que inicien una situación de incapacidad temporal en ese período, incluso si no deriva de los siniestros causados por la DANA. Estas comunicaciones también se realizarán mediante CEPIT o aplicaciones integradas.

3. **En caso de alta de la persona mutualista**:
   - El órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y lo comunicará a MUFACE a través de CEPIT o aplicaciones integradas.

4. **Partes médicos**:
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos a su expedición. Estos documentos se enviarán a MUFACE mediante CEPIT o aplicaciones integradas.

5. **Identificación de situaciones por DANA**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

6. **Documentación adicional**:
   - En caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024 y alcance el día 91.º, se completará la información de la prórroga de la licencia con el certificado de las retribuciones referidas al tercer mes de licencia, donde se hará constar el número de cuenta bancaria para el ingreso del subsidio. Esta documentación también se enviará a MUFACE a través de CEPIT o aplicaciones integradas.

En resumen, todas las comunicaciones relacionadas con licencias, prórrogas y partes médicos se realizarán exclusivamente mediante la aplicación CEPIT o aplicaciones integradas con CEPIT.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","Los representantes de los afectados por la DANA en la presentación de solicitudes de ayudas pueden ser:

1. **Personal designado por TRAGSA (Grupo TRAGSA)**:
   - Empleados de TRAGSA autorizados para ejercer la representación, conforme a la disposición adicional sexta del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Personal designado por CORREOS (Sociedad Estatal de Correos y Telégrafos, S.A., S.M.E.)**:
   - Empleados de CORREOS autorizados para ejercer la representación, conforme a la misma disposición adicional sexta del Real Decreto-ley 7/2024.

Estos representantes están habilitados para realizar trámites electrónicos, incluyendo la identificación y firma de solicitudes de ayudas por siniestro o catástrofe, bajo el código SIA 110780. La representación se formaliza mediante el consentimiento expreso del interesado, tal como se establece en los modelos normalizados (Anexos II y III) y en la solicitud única de ayudas (Anexo I).",3,5,5,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayudas por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, los documentos y datos necesarios se detallan en el **Anexo I** del formulario único. A continuación, se enumeran los campos obligatorios que deben cumplimentarse:

### **1. Identificación del solicitante**
- **Persona física o jurídica** (marcar la opción correspondiente).
- **Nombre y apellidos** (obligatorio).
- **NIF/NIE** (obligatorio).
- **Fecha de nacimiento** (opcional).
- **Representante legal** (si aplica):
  - Nombre y apellidos.
  - NIF/NIE.

### **2. Dirección a efectos de notificación**
- **Dirección** (obligatoria).
- **Código postal** (obligatorio).
- **Municipio** (obligatorio).
- **Provincia** (obligatoria).
- **Teléfono de contacto** (obligatorio).
- **Correo electrónico** (opcional).

### **3. Identificación del representante habilitado**
- **Nombre y apellidos** (si aplica).
- **NIF/NIE** (si aplica).

### **4. Datos bancarios**
- **N.º de cuenta (Código IBAN)** (obligatorio).
- **Entidad bancaria** (obligatoria).
- **Titular de la cuenta** (obligatorio).

Además, en el **Anexo II** se menciona que, si el solicitante desea ser representado por TRAGSA/CORREOS, debe firmar un **consentimiento expreso y específico** para su identificación y, en su caso, firma electrónica.

Estos documentos y datos son necesarios para agilizar la tramitación de las ayudas reguladas en el **Real Decreto-ley 6/2024, de 5 de noviembre**, y su formulario único modificado por la Orden INT/1265/2024.",5,5,5,5
