pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la formación y evaluación**:
   - Se han adoptado medidas para adaptar la formación en las enseñanzas artísticas superiores, permitiendo que los períodos de prácticas y formación en centros de trabajo puedan trasladarse a un curso académico posterior.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, en función de las circunstancias de cada caso.

2. **Ayudas directas a estudiantes y familias**:
   - Se establece la concesión directa de ayudas a estudiantes y familias con hijos afectados por la DANA, para la recuperación o reposición de libros de texto, material escolar o de estudio que haya quedado inservible debido a los daños causados por el fenómeno meteorológico.

3. **Apoyo al sector cultural y artístico**:
   - Se incluyen subvenciones directas a entidades culturales, como salas de exhibición cinematográfica, librerías y otras industrias culturales y creativas afectadas, incluyendo el sector del arte contemporáneo, las artes escénicas y la música.
   - Estas ayudas están dirigidas a facilitar la recuperación de la actividad profesional, mediante la organización de exposiciones, conciertos, apertura de espacios de trabajo para la producción artística, y trabajos de conservación y restauración de bienes culturales.

4. **Cómputo del calendario escolar**:
   - En los centros educativos afectados, se considerarán lectivos todos los días en que exista atención al alumnado, ya sea presencial o virtual, mientras persistan las circunstancias generadas por la DANA.
   - También se computarán los días de suspensión de clases declarados por los términos municipales o los días de ausencia de los estudiantes residentes en los municipios afectados.

Estas medidas buscan garantizar la continuidad de la formación y el apoyo a los sectores más afectados por la DANA, incluyendo las enseñanzas artísticas superiores.",1,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- **6 meses** para películas en general.
- **8 meses** para películas de animación.

Esta ampliación aplica a las películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes y cortometrajes, concedidas entre los años 2022 y 2024, siempre que el rodaje esté previsto en los municipios principalmente afectados por la DANA. La medida busca facilitar el cumplimiento de las obligaciones relacionadas con el rodaje, considerando la situación de emergencia provocada por la DANA.",4,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según el artículo 13 de la Ley 38/2003, las salas con entre 9 y 13 pantallas tienen derecho a una ayuda máxima de 35.000 euros.

Además, es importante destacar que:
- La ayuda es compatible con otras subvenciones, siempre que la suma total no supere el coste de la actividad realizada.
- La cuantía máxima puede reducirse si has sido beneficiario de otras líneas de ayudas.
- Estas subvenciones están destinadas a salas de exhibición cinematográfica ubicadas en localidades afectadas por la DANA, entre el 28 de octubre de 2024 y el 31 de mayo de 2025.

No se menciona en el contexto que la cuantía máxima de 30.000 euros aplicable a otras ayudas (como las para librerías) sea relevante en este caso, ya que la subvención para salas de cine con 10 pantallas está regulada por el artículo 13 de la Ley 38/2003.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida en el marco de las ayudas extraordinarias convocadas por el Ministerio de Cultura para la recuperación de librerías independientes afectadas por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

### Detalles clave:
1. **Cuantía máxima por ayuda**: 30.000 euros.
2. **Dotación total**: El presupuesto asignado para estas ayudas es de 300.000 euros, imputado a la aplicación presupuestaria 24.03.929D.471.
3. **Prorrata en caso de insuficiencia**: Si el presupuesto no es suficiente para cubrir todas las solicitudes válidas, se aplicará una prorrata proporcional basada en el crédito disponible.
4. **Finalidad**: Las ayudas están destinadas a sufragar los gastos derivados de la situación de emergencia causada por la DANA.

### Requisitos para acceder a la ayuda:
- Ser una librería independiente (persona física o jurídica) incluida en el epígrafe 4761 de la CNAE-2009.
- Tener un establecimiento abierto al público en alguno de los municipios afectados listados en el Anexo del Real Decreto-ley 6/2024.
- Acreditar daños materiales derivados de la DANA.

La convocatoria fue publicada en el BOE número 273, de fecha 12 de noviembre de 2024, y está regulada por el Real Decreto-ley 7/2024, de 11 de noviembre.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé.,0,0,0,2
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las entidades locales beneficiarias de las subvenciones. Esto se desprende de los siguientes puntos del contexto:

1. **Titularidad municipal o provincial/insular**: Las obras de reparación, restitución o reconstrucción se realizan en infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular. Esto implica que, una vez finalizadas las obras, la titularidad de dichas infraestructuras sigue siendo de las entidades locales correspondientes.

2. **Aceptación de obligaciones por parte de las entidades locales**: En el contexto se menciona que las entidades locales aceptan ""sin reserva alguna todas las obligaciones recogidas en la orden de concesión de estas subvenciones y asumen todas las condiciones y compromisos establecidos en la misma"". Esto incluye la responsabilidad de la conservación de las infraestructuras reparadas o reconstruidas.

3. **Financiación y condiciones**: Aunque el Ministerio de Política Territorial y Memoria Democrática establece las condiciones y compromisos aplicables, la titularidad y conservación de las infraestructuras no se transfieren a este ministerio, sino que permanecen en manos de las entidades locales beneficiarias.

En resumen, las entidades locales (municipios, provincias o islas) son las responsables de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA.",5,5,5,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El Instituto Geográfico Nacional (IGN) y el Centro Nacional de Información Geográfica (CNIG) desarrollarán un visualizador que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también incorporará información temática y estadística disponible antes y después de la DANA.

2. **Mapas de peligrosidad por inundación fluvial**:
   - Los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico.

3. **Centro de Descargas del CNIG**:
   - Toda la información, incluyendo los mapas de peligrosidad y otros datos geoespaciales, se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como mediante servicios web y aplicaciones.

4. **Base de datos CartoCiudad**:
   - La información contenida en la base de datos CartoCiudad, que incluye direcciones postales georreferenciadas de toda España, también estará disponible.

Estos recursos están diseñados para facilitar la evaluación y reconstrucción de los daños producidos por la DANA, así como para apoyar la gestión de las consecuencias del fenómeno meteorológico.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se financiarán actuaciones para reparar y mantener los recursos destinados a la atención de víctimas de violencia contra las mujeres, garantizando así la continuidad de los servicios esenciales.

2. **Facilitación del desplazamiento seguro**: Se facilitará el traslado seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA, asegurando su protección y acceso a recursos.

3. **Cobertura del alojamiento temporal**: Se cubrirán los costes de alojamiento temporal o arrendamiento de inmuebles destinados a garantizar un lugar seguro para las víctimas, ya sea en situaciones de emergencia o acogida.

4. **Contratación de personal especializado**: Se contratarán equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral, asegurando una respuesta adecuada a las necesidades de las víctimas.

5. **Subvenciones del Ministerio de Igualdad**: El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales afectadas, destinadas a financiar estas medidas de protección.

Estas acciones están enmarcadas en el **Título XII** del Real Decreto-ley 6/2024, que refuerza las medidas de protección para las víctimas de violencia contra las mujeres, reconociendo que la DANA ha agravado su situación de vulnerabilidad. Las medidas se alinean con la **Ley Orgánica 1/2004** y el **Convenio de Estambul**, que obligan a adoptar medidas para prevenir y combatir la violencia de género.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la notificación de la resolución. Este plazo está establecido en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre. Si la entidad no presenta la aceptación expresa dentro de este plazo, se entenderá que renuncia a la subvención.

Este requisito se encuentra detallado en el punto 10 del contexto proporcionado:
> ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre. En caso de no presentar la aceptación expresa en el plazo indicado, se entiende que la entidad renuncia a la subvención.""",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extiende según los siguientes plazos:

1. **Plazo general para contratos subvencionados**:
   - Los contratos que se inicien y finalicen dentro de los **doce meses siguientes a la fecha de resolución de concesión de las subvenciones** tendrán derecho a las ayudas previstas en el Real Decreto-ley 6/2024.

2. **Plazos específicos para convocatorias financiadas a través del Plan de Recuperación, Transformación y Resiliencia (anexo I)**:
   - **Resolución de 29 de diciembre de 2022**: La ampliación de plazo de ejecución no podrá superar el **30 de septiembre de 2025**.
   - **Resolución de 24 de mayo de 2024**:
     - La formación financiada dentro de la línea de subvención del artículo 3.1.a) no podrá superar el **1 de septiembre de 2025**.
     - La formación financiada dentro de la línea de subvención del artículo 3.1.b) no podrá superar el **15 de septiembre de 2025**.

Estos plazos están establecidos para garantizar la ejecución de las actuaciones subvencionadas en el marco de la respuesta a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,3
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios** derivados de la DANA.

Estas ayudas se otorgan a las entidades que gestionan establecimientos de protección animal, enfocadas en la custodia y cuidado de animales de compañía extraviados y/o abandonados. El abono se realiza con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé. El contexto proporcionado no menciona ninguna información sobre la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA.,1,5,1,1
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del estampillado presencial de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto evita que los mutualistas deban desplazarse para obtener el visado previo a la dispensación en farmacias.

2. **Facultad a la Mutualidad para garantizar la dispensación**:
   - Se autoriza a la MUGEJU a adoptar las medidas necesarias para asegurar la dispensación de medicamentos en oficinas de farmacia, especialmente para aquellos mutualistas que no reciban asistencia sanitaria a través del sistema público.

3. **Colaboración con hospitales dispensadores**:
   - Los hospitales dispensadores deben colaborar con las mutualidades para garantizar la asistencia farmacéutica, asegurando así el acceso a los medicamentos necesarios.

Estas medidas buscan facilitar el acceso a la prestación farmacéutica del Sistema Nacional de Salud, evitando obstáculos logísticos y administrativos para los afectados por la DANA.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han adoptado las siguientes medidas:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación en el período mencionado, siempre que derive de los siniestros causados por la DANA.
   - En caso de que estas situaciones alcancen los 91 días de duración, no se exigirá el requisito de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

2. **Identificación de las situaciones**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

4. **Exención de trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

5. **Partes médicos**:
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos a su expedición, enviándose por el órgano de personal a MUFACE mediante CEPIT o aplicaciones integradas con CEPIT.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites en previsión de las dificultades en las comunicaciones generadas por la DANA.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Las medidas adoptadas para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA se centran en garantizar la continuidad del pago del subsidio a las personas mutualistas afectadas. A continuación, se detallan las acciones tomadas:

1. **Garantía de continuidad del subsidio**:
   - Se prioriza el mantenimiento del pago del subsidio para quienes ya lo percibían antes del 29 de octubre de 2024, especialmente en situaciones donde no puedan obtener los partes médicos que acrediten el mantenimiento de la incapacidad temporal.

2. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la incapacidad temporal alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

3. **Excepciones normativas**:
   - Estas medidas se aplican tanto a la incapacidad temporal como a las situaciones de riesgo durante el embarazo y la lactancia natural (RE y RLN), cubriendo así la casuística posible derivada de la DANA.

4. **Vigencia y finalización de las medidas**:
   - La suspensión de plazos y términos administrativos se mantuvo durante un período imprescindible para superar los obstáculos iniciales causados por la emergencia.
   - El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó la finalización de la suspensión de plazos, reanudando los mismos desde el día siguiente a la publicación del acuerdo.

Estas medidas buscan equilibrar los intereses generales con los particulares de las personas afectadas por la DANA, facilitando el acceso a los subsidios y simplificando los trámites en un contexto de emergencia.",2,5,5,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por incapacidad temporal**:
   - Los órganos de personal concederán automáticamente la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas afectadas por la DANA en ese período.
   - No será necesario solicitar el subsidio si la incapacidad alcanza los 91 días de duración a partir del 29 de octubre de 2024.

2. **Requisitos simplificados**:
   - Si la incapacidad temporal supera los 91 días, no se exigirá el período de seis meses de cotización previa para tener derecho al subsidio.
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se incluirá en los partes médicos cuando sea posible.

3. **Continuidad del subsidio**:
   - Se garantiza la continuidad del pago del subsidio para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, incluso si no pueden obtener los partes médicos acreditativos.
   - Las medidas aplican tanto a la incapacidad temporal como a situaciones de lactancia natural (RLN) y al reconocimiento y pago de los subsidios correspondientes.

4. **Ámbito de aplicación**:
   - Estas medidas se aplican a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que abarca los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

5. **Documentación**:
   - Aunque se simplifican los trámites, es recomendable conservar toda la documentación médica y administrativa relacionada con la incapacidad temporal para posibles verificaciones futuras.

Estas disposiciones están recogidas en la Resolución de 12 de noviembre de 2024, de la Mutualidad General de Funcionarios Civiles del Estado, y en el Real Decreto-ley 7/2024, de 11 de noviembre, que adoptan medidas urgentes para la gestión de los daños causados por la DANA.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","El contexto proporcionado no contiene información específica sobre los pasos a seguir si tu incapacidad temporal comenzó **antes del 29 de octubre de 2024** y aún no ha alcanzado los **91 días de duración**. Las disposiciones mencionadas en el texto se refieren exclusivamente a situaciones iniciadas **entre el 29 de octubre y el 30 de noviembre de 2024**, en el marco del Real Decreto-ley 6/2024.

### Información relevante del contexto:
1. **Exención de cotización previa**:
   - Para incapacidades iniciadas entre el **29 de octubre y el 30 de noviembre de 2024** como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, **no se exige** a los mutualistas tener acreditados **6 meses de cotizaciones previas** para acceder al subsidio.

2. **Codificación médica**:
   - Estos procesos deben ser codificados por el facultativo médico de la entidad o servicio público de salud con un código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.

3. **Comunicación a MUFACE**:
   - Cuando la incapacidad alcance los **91 días**, los órganos de personal deben comunicar a MUFACE la prórroga de la licencia mediante la aplicación informática habitual. Esta comunicación **sustituye la solicitud del subsidio** por parte del mutualista.
   - También deben comunicar la finalización de la incapacidad temporal, incluso sin el parte médico de alta.

4. **Asimilación a accidente de trabajo**:
   - Las incapacidades iniciadas entre el **28 de octubre y el 31 de diciembre de 2024** en las localidades afectadas por los siniestros del artículo 1 tendrán **consideración excepcional de accidente de trabajo** a efectos de la prestación económica, sin requerir periodo mínimo de cotización.

### Conclusión:
No hay información en el contexto sobre el procedimiento para incapacidades iniciadas **antes del 29 de octubre de 2024**. Si tu caso no se ajusta a los plazos mencionados, deberás consultar con tu entidad gestora (MUFACE, ISFAS, etc.) o revisar la normativa general aplicable a incapacidades temporales.",2,5,5,4
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Según el **Artículo 89.1** del Real Decreto-ley 6/2024, de 5 de noviembre, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024** para las personas consumidoras y usuarias en los municipios incluidos en el anexo del mencionado real decreto-ley.

Esta medida busca garantizar el acceso a bienes o servicios esenciales en condiciones de equidad, protegiendo a los afectados por la DANA.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los representantes habilitados para presentar solicitudes de ayudas por los daños causados por la DANA (Depresión Aislada en Niveles Altos) entre el 28 de octubre y el 4 de noviembre de 2024 son:

1. **Personal designado por el Grupo TRAGSA (TRAGSA)**: Empleados de esta entidad están autorizados para ejercer la representación en la presentación de solicitudes de ayudas, conforme a la disposición adicional sexta del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Personal designado por la Sociedad Estatal de Correos y Telégrafos, S.A., S.M.E. (CORREOS)**: Empleados de esta entidad también están habilitados para representar a los afectados en el trámite de solicitud de ayudas, bajo la misma disposición legal mencionada.

Ambos grupos de representantes deben identificarse en los formularios de solicitud con sus datos personales (nombre, apellidos y NIF/NIE) y su condición como empleados de TRAGSA o CORREOS. La representación se ejerce en el marco de la identificación y firma de las solicitudes de ayudas por siniestro o catástrofe, con el código SIA 110780.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para facilitar la recepción de correspondencia en los domicilios de las personas afectadas por la DANA, especialmente en zonas con dificultades de movilidad o accesibilidad. A continuación, se detallan las acciones específicas:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las afectaciones a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Esto incluye adaptaciones para garantizar que la correspondencia llegue a los afectados, incluso en situaciones de acceso limitado a sus hogares.

2. **Facilidades postales gratuitas**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería. Esto incluye:
     - Establecimiento de apartados postales.
     - Reenvíos postales.
     - Envío gratuito de paquetes de particulares a zonas afectadas.
     - Recepción de envíos a través del buzón e-commerce.

3. **Colaboración con autoridades y difusión de información**:
   - CORREOS colaborará en la difusión de información relevante en sus oficinas, proporcionada por las autoridades competentes, para ayudar a las personas afectadas.
   - Además, se pondrá al servicio de las Administraciones competentes para facilitar trámites y medidas relacionadas con la DANA, incluyendo la recepción de correspondencia en situaciones de movilidad restringida.

4. **Servicios financieros y logísticos**:
   - Aunque no está directamente relacionado con la recepción de correspondencia, CORREOS también colaborará en la accesibilidad a servicios financieros básicos, como la gratuidad de giros postales y la solicitud de efectivo, lo que puede ser útil para los afectados en su gestión postal.

Estas medidas buscan garantizar que las personas afectadas por la DANA mantengan acceso a sus comunicaciones y servicios postales, adaptándose a las circunstancias excepcionales generadas por la emergencia.",5,5,5,5
