pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas adoptadas para ayudar a los agricultores y ganaderos afectados por la DANA, según el contexto proporcionado, son las siguientes:

1. **Línea de ayudas urgentes**:
   - El objetivo principal es paliar las dificultades de las explotaciones agrarias derivadas de los efectos devastadores de la DANA.
   - Se busca recuperar la actividad productiva en las zonas afectadas y sostener el sector primario en las localidades impactadas.
   - Las ayudas están diseñadas para subvenir los gastos y pérdidas incurridas por los agricultores y ganaderos, asegurando la viabilidad de sus explotaciones.

2. **Adaptaciones específicas**:
   - Se han incorporado adaptaciones concretas para garantizar la máxima eficacia del sistema de apoyo.
   - Se establece un sistema de determinación del importe de las ayudas en función de los daños valorados individualmente, especialmente para viveros, que tienen necesidades específicas.

3. **Mecanismo para pérdidas en infraestructura**:
   - Existe un mecanismo específico para computar las pérdidas en la renta vinculadas a la infraestructura, especialmente para aquellos agricultores y ganaderos cuyas parcelas han pasado a ser dominio público hidráulico debido a la alteración de los linderos del demanio.
   - Esto se debe a las modificaciones morfológicas estructurales en los cauces, que impiden continuar con las labores agrarias y convierten las parcelas en bienes de dominio público.

4. **Gestión ágil y directa**:
   - Se ha previsto un sistema de gestión ágil y directo para reducir las cargas administrativas a los interesados.
   - El objetivo es responder a la necesidad urgente de allegar recursos a los productores afectados, asegurando la viabilidad de sus explotaciones en el corto plazo.

5. **Ampliación del ámbito de aplicación**:
   - El ámbito de estas medidas se ha extendido mediante la disposición adicional quinta del Real Decreto-ley 9/2024, de 23 de diciembre, que adopta medidas urgentes en materia económica, tributaria, de transporte y de Seguridad Social.

6. **Plan de respuesta inmediata**:
   - Dentro del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA, se aprobó un primer paquete de medidas el 5 de noviembre de 2024.
   - Posteriormente, el 11 de noviembre de 2024, se aprobó el Real Decreto-ley 7/2024 para impulsar este plan.

Estas medidas buscan no solo reparar los daños inmediatos, sino también garantizar la continuidad y sostenibilidad del sector agrario en las zonas afectadas.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA, según el contexto proporcionado, son las siguientes:

1. **Protección frente a despidos**:
   - Se prohíbe el despido de personas trabajadoras en empresas que hayan recibido ayudas directas o que hayan aplicado expedientes de regulación de empleo (ERTES) por la DANA.
   - En caso de producirse un despido, este será considerado nulo y la empresa deberá devolver las ayudas recibidas.

2. **Protección de contratos temporales**:
   - La suspensión de contratos temporales debido a la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto garantiza que la interrupción no perjudique la validez de estos contratos.

3. **Protección por desempleo**:
   - Se han establecido medidas especiales para agilizar el reconocimiento de las prestaciones contributivas por desempleo, facilitando así el acceso a estas ayudas para los afectados.

4. **Mecanismos de protección laboral**:
   - Se reconoce que la situación provocada por la DANA constituye un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales. Esto permite a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si las condiciones son peligrosas.

5. **Escudo laboral**:
   - Se ha configurado un ""verdadero escudo laboral"" para hacer frente a las consecuencias de la DANA, incluyendo mecanismos permanentes como los ERTES, cuya eficacia ya fue probada durante la pandemia de COVID-19.

6. **Ayudas y apoyo económico**:
   - Las medidas están dirigidas a sostener el empleo y a proteger a las personas trabajadoras, empresas y autónomos afectados. En concreto, se menciona que se ayuda a 400.000 trabajadores a mantener sus ingresos, a 30.000 empresas y 65.000 autónomos a reactivar su actividad, y a 100.000 hogares a cubrir sus necesidades básicas.

Estas medidas forman parte del Real Decreto-ley 6/2024, de 5 de noviembre, y del Real Decreto-ley 7/2024, de 11 de noviembre, que abordan las consecuencias laborales y económicas derivadas de la DANA.",2,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA son las siguientes:

1. **Suspensión o reducción de jornada**:
   - Cuando la prestación laboral no pueda realizarse total o parcialmente debido a la DANA, se procederá a la suspensión total o parcial del contrato de trabajo o a la reducción de la jornada.
   - Estas medidas deben ser constatadas por la autoridad laboral competente, siguiendo el procedimiento regulado en el Real Decreto 42/1996.

2. **Acceso a prestaciones por desempleo**:
   - Las personas trabajadoras del hogar familiar tendrán derecho a acceder a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.
   - No será necesario cumplir un periodo de carencia, no se consumirán periodos cotizados, y la cuantía de la prestación será el 70% de la base reguladora.

3. **Compatibilidad con otras prestaciones**:
   - Si la persona trabajadora ya estaba percibiendo una prestación por desempleo (contributiva o asistencial), podrá elegir entre continuar con esa prestación o solicitar la nueva prestación regulada para la DANA. En caso de optar por la primera, no podrá acceder a la nueva.

4. **Protección adicional**:
   - La norma prohíbe el despido de las personas trabajadoras de las empresas que hagan uso de estas ayudas, velando por el mantenimiento del empleo.

5. **Régimen especial de desempleo**:
   - Se establece un régimen especial de prestación por desempleo para casos de suspensión de contratos o reducción de jornada por fuerza mayor o causas relacionadas con la DANA, extendiendo la protección a este colectivo vulnerable.

Estas medidas buscan garantizar una respuesta justa y adecuada a la situación derivada de la DANA, facilitando el acceso a prestaciones y protegiendo los derechos laborales de las personas trabajadoras del hogar familiar.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**. Esta cuantía se aplica durante toda la vigencia de la medida, tal como se establece en el contexto proporcionado. A continuación, se detallan los aspectos clave relacionados con este porcentaje:

1. **Cálculo de la prestación**:
   - La cuantía de la prestación se determina aplicando el **70% de la base reguladora**, que es el promedio de las bases de cotización de los últimos 180 días trabajados o del período inmediatamente anterior a la situación de desempleo causada por la DANA.

2. **Aplicación general**:
   - Este porcentaje del 70% se aplica a las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, así como a las personas trabajadoras del hogar familiar en caso de suspensión contractual o reducción de jornada.

3. **Régimen especial**:
   - Las prestaciones por desempleo derivadas de la DANA se rigen por el régimen especial para casos de fuerza mayor, donde no se exige periodo de carencia, no se consumen periodos cotizados y la cuantía es el **70% de la base reguladora**.

4. **Excepciones y límites**:
   - Aunque la base reguladora se calcula con el 70%, pueden aplicarse cuantías máximas y mínimas previstas en el artículo 270.3 de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas afectadas por la DANA.

En resumen, el porcentaje fijo de la base reguladora que recibirás durante la prestación por la DANA es del **70%**, sin importar el tipo de prestación o el colectivo al que pertenezcas, siempre que esté relacionado con los daños causados por la DANA.",5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de la siguiente manera:

1. **Reducción del canon de regulación y tarifa de utilización del agua**:
   - **Reducción del 50%** para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%.
   - **Reducción del 100%** cuando la reducción de la dotación sea igual o superior al 50%.

2. **Exención para el año 2025**:
   - Para el periodo impositivo 2025, se concede a los titulares de derechos de uso de agua beneficiarios directos de obras hidráulicas afectadas por la DANA y ubicados en el ámbito territorial del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, una exención del 100% de la cuota cuando la reducción de la dotación sea igual o superior al 50% en el año hidrológico 2024-2025.

3. **Devolución de cantidades pagadas**:
   - Los sujetos pasivos que hubieran satisfecho total o parcialmente las cuotas correspondientes tendrán derecho a la devolución de las cantidades ingresadas que correspondan.

4. **Exención del canon de control de vertidos**:
   - Los titulares de autorizaciones de vertido al dominio público hidráulico en los municipios afectados por la DANA incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, tendrán una reducción del 20% del canon de control de vertidos correspondiente al año 2024 y una reducción del 100% para el año 2025.

Estas medidas están recogidas en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas y en el Real Decreto-ley 6/2024, de 5 de noviembre.",3,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen las siguientes:

1. **Ayudas directas para estudiantes y familias**:
   - Se establecen ayudas para la recuperación o reposición de libros de texto y material escolar o de estudio que haya quedado inservible debido a la DANA.
   - Estas ayudas están dirigidas a estudiantes y familias con hijos afectados, con el objetivo de sufragar los gastos de reposición para el curso 2024-2025.
   - El importe máximo para estas subvenciones es de 15 millones de euros, financiados por el Ministerio de Educación, Formación Profesional y Deportes.

2. **Flexibilidad en la formación y evaluación**:
   - Se modula el régimen de docencia y formación en centros educativos y de trabajo, especialmente en grados de formación profesional, debido a los daños causados por la DANA.
   - Se permite la flexibilidad en la computación de días lectivos, la realización de períodos de prácticas y la evaluación de estos, adaptándose a las circunstancias de cada caso.
   - Las administraciones educativas podrán decidir la fórmula más adecuada para cada grado, incluso trasladando la formación a un curso académico posterior.

3. **Medidas específicas para enseñanzas profesionales y superiores**:
   - Se adoptan medidas en relación con estancias y módulos de formación práctica en enseñanzas profesionales de artes plásticas y diseño, enseñanzas artísticas superiores y enseñanzas superiores.
   - Estas medidas buscan garantizar la continuidad de la formación a pesar de los daños provocados por la DANA.

4. **Prórrogas y renovaciones para personas extranjeras**:
   - Se amplían las medidas para garantizar la seguridad jurídica de personas extranjeras y empleadoras afectadas por la DANA.
   - Se establecen procedimientos para la prórroga y renovación de autorizaciones de estancia, residencia y trabajo, así como para solicitar autorizaciones por circunstancias excepcionales.
   - Estas medidas aplican a personas con domicilio o lugar de trabajo en municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024.

Estas acciones buscan mitigar los efectos de la DANA en el ámbito educativo y laboral, proporcionando apoyo económico y flexibilidad en los procesos formativos.",4,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 ha sido ampliado hasta el **31 de marzo de 2025** para los beneficiarios residentes en los municipios afectados por la DANA. Esta ampliación aplica específicamente a las tarjetas cuyo plazo de disfrute finalizaba entre el **28 de octubre y el 31 de diciembre de 2024**.

Esta medida se ha adoptado debido a la magnitud de los daños causados por la DANA, que podrían dificultar el acceso y disfrute de las ayudas por parte de los beneficiarios en las zonas afectadas. La ampliación se establece en el **Artículo 73** del Real Decreto-ley 6/2024, de 5 de noviembre, y es independiente de las fechas de las resoluciones parciales de concesión de las ayudas.",4,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando las siguientes medidas:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se financiarán actuaciones destinadas a reparar y mantener los recursos locales dedicados a la atención de víctimas de violencia contra las mujeres, asegurando que estos servicios sigan operando adecuadamente.

2. **Facilitación del desplazamiento seguro**: Se proporcionará apoyo para el traslado seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA, garantizando su protección durante el proceso.

3. **Cobertura de costes de alojamiento**: Se cubrirán los gastos de alojamiento temporal o arrendamiento de inmuebles destinados a ofrecer un refugio seguro, de emergencia o acogida a las víctimas, asegurando su protección inmediata.

4. **Contratación de personal especializado**: Se contratarán equipos de profesionales especializados para garantizar la prestación de servicios de prevención y asistencia social integral, asegurando una atención adecuada y continua.

Además, el Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales afectadas, según lo establecido en el Real Decreto-ley 6/2024, para financiar estas medidas. Estas acciones se enmarcan en el cumplimiento de la Ley Orgánica 1/2004 de Medidas de Protección Integral contra la Violencia de Género y el Convenio de Estambul, que obligan a los Estados a adoptar medidas para prevenir y responder a la violencia contra las mujeres.",5,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en términos de servicios sociales de atención primaria a través de varias medidas y actuaciones específicas. A continuación, se detallan los principales aspectos del apoyo:

1. **Intervención social de emergencia**:
   - Se reforzará la intervención social de emergencia mediante el despliegue de prestaciones básicas de los servicios sociales de atención primaria.
   - Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.

2. **Subvención directa a municipios**:
   - Se articula una subvención de 50 millones de euros destinada a los municipios afectados, ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.
   - Esta subvención permitirá implementar actuaciones en:
     - Detección precoz e intervención de emergencia.
     - Información, orientación, asesoramiento y apoyo a la gestión.
     - Apoyo de emergencia, incluyendo prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas.
     - Refuerzo de actuaciones en el ámbito domiciliario hasta la normalización de la movilidad en las zonas afectadas.

3. **Apoyo a unidades de convivencia**:
   - Se facilitará el acceso a recursos materiales, sociales, psicológicos y educativos de emergencia para que las personas y familias puedan transitar la crisis con sus necesidades básicas cubiertas.
   - Se prestará especial atención a las unidades de convivencia que integran personas menores de edad.

4. **Intervención psico-social**:
   - Se realizará intervención psico-social de emergencia y personalizada a las familias con personas fallecidas o desaparecidas, prestando especial atención a menores de edad huérfanos por la DANA.

5. **Refuerzo en el ámbito domiciliario**:
   - Se garantizará la atención, cuidados y apoyo a personas que lo precisen hasta la normalización de la movilidad en zonas afectadas, considerando especialmente a personas mayores, con discapacidad o en situación de dependencia.

6. **Coordinación con entidades**:
   - La Fundación CSAI (Fundación Estatal Salud, Infancia y Bienestar Social) se involucrará en la gestión directa de estas medidas.
   - Las actuaciones se coordinarán con entidades estatales, autonómicas y locales, así como con organizaciones del tercer sector y el Consejo General de Trabajo Social.

Estas medidas buscan garantizar una respuesta integral y coordinada para atender las necesidades sociales y psico-sociales de los afectados por la DANA.",5,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Las medidas tomadas para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA son las siguientes:

1. **Compensación automática en facturas**:
   - Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus usuarios finales, sin necesidad de que estos la soliciten.
   - Esta compensación es proporcional al tiempo que duró la interrupción del servicio causada por la DANA.
   - En la factura se detallarán la fecha, duración y cálculo de la cuantía de la compensación.

2. **Medidas adicionales voluntarias**:
   - Los operadores pueden aplicar medidas adicionales más beneficiosas para los usuarios, como servicios gratuitos durante la interrupción o compensaciones más amplias.
   - Estas medidas pueden estar estipuladas en los contratos de abono vigentes o en normativas específicas aprobadas para responder a la DANA.

3. **Esfuerzos para recuperar la operatividad**:
   - Los operadores están realizando esfuerzos significativos para recuperar la operatividad de las redes y restablecer los servicios lo antes posible.

4. **Medidas de escudo social mínimo**:
   - La compensación automática se establece como una medida mínima común aplicable a todos los operadores y usuarios afectados, garantizando un paliativo básico.

5. **Posibilidad de ampliación de beneficios**:
   - La compensación automática no excluye que los operadores puedan ofrecer beneficios adicionales, ya sea por normativa o por decisión voluntaria.

Estas medidas buscan garantizar una compensación justa y rápida para los usuarios afectados por la interrupción de los servicios de comunicaciones electrónicas durante la DANA.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de **veinticuatro meses**. Esta medida está establecida en la disposición adicional cuarta del real decreto-ley, que permite el diferimiento excepcional del cese del personal interino siempre que sus funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados.

Además, esta ampliación se aplica a partir de la entrada en vigor del real decreto-ley, y se justifica para disponer del máximo número de efectivos necesarios para la recuperación de la normalidad en las administraciones públicas afectadas.",4,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Las medidas adoptadas para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA incluyen las siguientes:

1. **Modificación de la Ley 16/1987 de Ordenación de los Transportes Terrestres**:
   - Se ha añadido una nueva disposición adicional decimocuarta que permite exenciones en situaciones de emergencia, como la causada por la DANA.
   - Esta modificación habilita a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones de transporte regular de viajeros por carretera en casos de fuerza mayor, siempre que se cumplan ciertas condiciones.

2. **Condiciones para la modificación de contratos**:
   - La necesidad de la modificación debe derivarse de circunstancias imprevisibles para una Administración diligente.
   - No debe ser posible hacer frente a las circunstancias con lo establecido en los contratos originales.
   - La modificación no debe alterar la naturaleza global del contrato.
   - Se debe mitigar cualquier distorsión en las condiciones del contrato.

3. **Flexibilidad en la aplicación**:
   - Las modificaciones pueden ser iniciadas de oficio o previa solicitud de los interesados, quienes deben motivar adecuadamente su cumplimiento y especificar las causas de fuerza mayor que las justifican.

4. **Objetivo de las adaptaciones**:
   - Adaptar la oferta de servicios de transporte regular de viajeros por carretera a las necesidades de movilidad de la población afectada, mientras se finalizan las obras de restablecimiento de las infraestructuras dañadas.
   - Atender a la población que ha perdido sus opciones privadas de movilidad debido a las inundaciones.

Estas medidas buscan garantizar la prestación de servicios de transporte esenciales en situaciones de emergencia, protegiendo los intereses públicos y aplicando el principio de solidaridad.",4,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas adoptadas para proteger a los trabajadores por cuenta propia afectados por la DANA (Depresión Aislada en Niveles Altos) a finales de 2024 son las siguientes:

1. **Prestación de cese de actividad**:
   - Los trabajadores autónomos que cesen total o parcialmente su actividad como consecuencia directa de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización.
   - Esta prestación está regulada en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social y será gestionada por las mutuas colaboradoras con la Seguridad Social.
   - El plazo para solicitar esta prestación es de 30 días naturales desde el cese en la actividad, con efectos retroactivos desde el 28 de octubre de 2024 hasta el 28 de febrero de 2025.

2. **Asimilación a accidente de trabajo**:
   - Las incapacidades temporales derivadas de la DANA serán consideradas como accidentes de trabajo a efectos de la prestación económica, tanto para trabajadores por cuenta propia como por cuenta ajena.
   - En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, también se considerarán como accidentes de trabajo para la concesión de prestaciones.

3. **Mejora del régimen de protección**:
   - Se ha modificado el artículo 24 del Real Decreto-ley 6/2024 para incluir un régimen de protección específico para autónomos que hayan cesado parcialmente su actividad debido a la DANA.
   - Se exime a los trabajadores por cuenta propia del cumplimiento del periodo de carencia establecido normativamente para acceder a las prestaciones.

4. **Cobertura ampliada**:
   - La medida incluye a trabajadores autónomos del Régimen Especial de la Seguridad Social de los Trabajadores por Cuenta Propia o Autónomos, del Régimen Especial de la Seguridad Social de los Trabajadores del Mar y del Sistema Especial para Trabajadores por Cuenta Propia Agrarios.

Estas medidas buscan garantizar la protección social y económica de los autónomos afectados por los daños causados por la DANA, facilitando el acceso a prestaciones sin requisitos burocráticos adicionales.",4,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","De acuerdo con el contexto proporcionado, los consumidores afectados por la DANA podrán modificar su contrato de suministro de electricidad sin penalización hasta el **31 de diciembre de 2025**. Esta medida está establecida en el **Artículo 2** del Real Decreto-ley 6/2024, de 5 de noviembre, que flexibiliza los contratos de suministro de electricidad para los puntos de suministro ubicados en las localidades incluidas en el anexo del mencionado decreto.

### Detalles clave:
1. **Plazo de vigencia**: La flexibilización de los contratos, incluyendo la modificación sin penalización, estará vigente hasta el **31 de diciembre de 2025**.
2. **Medidas aplicables**:
   - Suspensión temporal o modificación de contratos para adaptarlos a nuevas pautas de consumo.
   - Cambio de potencia sin penalización.
   - Resolución del contrato sin costes adicionales si no se puede disfrutar del suministro.
3. **Aplicabilidad**: Estas medidas son exclusivas para los puntos de suministro ubicados en las localidades afectadas por la DANA, según el anexo del Real Decreto-ley 6/2024.

Por lo tanto, si tu contrato de suministro de electricidad está en una de las localidades afectadas, podrás modificarlo sin penalización hasta el **31 de diciembre de 2025**.",5,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","El plazo para solicitar la reactivación de un contrato de suministro suspendido por la DANA está claramente establecido en el contexto proporcionado. A continuación, se detallan los aspectos clave:

1. **Plazo para solicitar la reactivación**:
   - A partir del **31 de diciembre de 2025**, y dentro de un plazo de **tres meses**, el consumidor que haya solicitado la suspensión de su contrato de suministro podrá solicitar su reactivación.
   - Este plazo también aplica para quienes hayan solicitado modificaciones en su contrato de suministro o en los parámetros técnicos del contrato de acceso a la red.

2. **Proceso de reactivación**:
   - La reactivación del contrato se realizará en un **plazo máximo de cinco días naturales** desde la solicitud.
   - No habrá coste alguno para el consumidor, salvo en casos específicos como los pagos por derechos de extensión por incrementos de potencia contratada por encima del umbral anterior.

3. **Condiciones generales**:
   - La suspensión temporal de los contratos de suministro de gas natural y energía eléctrica afectados por la DANA se mantiene vigente hasta el **31 de diciembre de 2025**.
   - La reactivación se realizará una vez se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas.

En resumen, el plazo para solicitar la reactivación del contrato de suministro es **hasta tres meses después del 31 de diciembre de 2025**, es decir, hasta el **31 de marzo de 2026**.",5,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural por la DANA, se establecen las siguientes medidas:

1. **Suspensión temporal sin coste para el consumidor**:
   - La suspensión de los contratos de suministro de gas natural afectados por la DANA se realiza sin coste alguno para los consumidores finales.
   - Esta medida se aplica hasta el 31 de diciembre de 2025, permitiendo a los titulares de puntos de suministro en las localidades afectadas solicitar la suspensión o resolución de sus contratos sin incurrir en gastos adicionales.

2. **Condiciones durante la suspensión**:
   - Durante el periodo de suspensión, no se cargarán al titular del punto de suministro cantidades en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida, o alquiler de contador.
   - La suspensión no afecta a las obligaciones económicas derivadas de liquidaciones de fraudes.

3. **Reactivación del suministro**:
   - La reactivación del suministro se realizará automáticamente al día siguiente de finalizar el periodo de suspensión o antes, si así lo solicita el titular, en un plazo máximo de cinco días desde la solicitud.
   - La reactivación no implicará cargo alguno en concepto de derecho de alta.
   - El tiempo de duración de la suspensión no se computará en la duración del contrato de suministro.

4. **Objetivo de la medida**:
   - La suspensión temporal busca paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural, especialmente en zonas como la Comunitat Valenciana, donde el gas natural es crucial para el sector industrial.
   - La medida permite a los consumidores, en particular a los grandes consumidores industriales, adaptar sus procesos productivos sin incurrir en costes adicionales derivados de cambios en el peaje de acceso o caudal contratado.

5. **Marco legal**:
   - Esta medida se enmarca en el Real Decreto-ley 6/2024, de 5 de noviembre, y se inspira en normativas anteriores como el Real Decreto-ley 11/2020 y el Real Decreto-ley 29/2021, que ya habían establecido medidas similares para situaciones de crisis energética.",4,5,5,5
