pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El contexto proporcionado no contiene información específica sobre el tiempo máximo en el que se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA. No se menciona ningún plazo concreto ni condiciones detalladas al respecto.

Por lo tanto, no lo sé.",1,5,3,2
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Tras la DANA de finales de 2024, se han adoptado las siguientes medidas para adaptar los contratos de transporte regular de viajeros por carretera:

1. **Adaptaciones puntuales y transitorias**:
   - Se han permitido adaptaciones en los contratos de obligaciones de servicio público de transporte regular de viajeros por carretera, regulados por su normativa sectorial específica. Estas adaptaciones son de carácter puntual y transitorio, especialmente para situaciones de emergencia causadas por fuerza mayor, como la DANA.

2. **Ajuste de la oferta de servicios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril. Esto se debe a la necesidad de responder a las demandas de movilidad de la población afectada, mientras se finalizan las obras de restablecimiento de las infraestructuras dañadas.

3. **Consideración de la movilidad privada afectada**:
   - Se ha tenido en cuenta que gran parte de la población afectada ha perdido sus opciones privadas de movilidad, ya que sus vehículos quedaron dañados por las inundaciones. Esto justifica la necesidad de adaptar los servicios de transporte público para cubrir esta carencia.

4. **Marco legal de apoyo**:
   - Estas adaptaciones se enmarcan en las medidas urgentes adoptadas por el Ministerio de Transportes y Movilidad Sostenible, al amparo del artículo 74 del Real Decreto-ley 7/2024, de 11 de noviembre, y del Real Decreto-ley 8/2024, de 28 de noviembre. Estos instrumentos legales buscan impulsar el Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

5. **Exclusiones y condiciones**:
   - Las adaptaciones excluyen aquellas actuaciones en infraestructuras viarias que hayan sido objeto de reposición por el Ministerio de Transportes y Movilidad Sostenible o por ADIF y ADIF-Alta Velocidad, según lo establecido en los mencionados reales decretos-ley.

Estas medidas buscan garantizar la movilidad de la población afectada mientras se recuperan las infraestructuras y se restablece la normalidad en el transporte.",4,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas adoptadas para proteger a los trabajadores por cuenta propia (autónomos) afectados por la DANA incluyen las siguientes:

1. **Prestación de cese de actividad**:
   - Los autónomos que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Consideración de accidentes de trabajo**:
   - En caso de incapacidad temporal, permanente, muerte o supervivencia causadas por la DANA, se considerarán como accidentes de trabajo a efectos de las prestaciones económicas, tanto para autónomos como para trabajadores por cuenta ajena.

3. **Ayudas directas y beneficios fiscales**:
   - El Real Decreto-ley establece ayudas directas, beneficios fiscales y flexibilización de obligaciones tributarias para autónomos, con el fin de paliar los daños personales y patrimoniales.

4. **Provisión de liquidez y moratoria de cotizaciones**:
   - Se incluyen medidas como la provisión de liquidez, el aplazamiento o moratoria de cotizaciones a la Seguridad Social y la flexibilización de recaudaciones para facilitar la continuidad de la actividad.

5. **Protección en municipios afectados**:
   - Los autónomos que suspendan o cesen su actividad debido a siniestros en los municipios incluidos en el ámbito geográfico del Real Decreto-ley tendrán acceso a estas medidas.

6. **Extensión a entidades de economía social**:
   - Las cooperativas y sus socios trabajadores también se benefician de estas medidas, extendiendo el ""escudo laboral"" a este sector.

Estas acciones buscan garantizar la protección socioeconómica de los autónomos, facilitando su recuperación y mitigando los efectos negativos de la DANA en su actividad profesional.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","**Respuesta:**

Hasta el **31 de diciembre de 2025**, los consumidores afectados por la DANA (Depresión Aislada en Niveles Altos) podrán modificar sus contratos de suministro de electricidad sin penalización. Esta medida está contemplada en el **Artículo 2** del Real Decreto-ley 6/2024, de 5 de noviembre, que establece lo siguiente:

1. **Flexibilización de contratos**:
   - Los puntos de suministro ubicados en las localidades afectadas (listadas en el anexo del Real Decreto-ley) podrán:
     - Suspender temporalmente o modificar sus contratos de suministro.
     - Cambiar a una oferta alternativa con el mismo comercializador.
     - Adaptar las condiciones del contrato a sus nuevas pautas de consumo.
   - Estas modificaciones **no conllevarán penalización alguna**.

2. **Plazo de vigencia**:
   - La medida está vigente **hasta el 31 de diciembre de 2025**, como se especifica en el texto legal.

3. **Obligación de información**:
   - Los comercializadores deberán notificar a los titulares de los puntos de suministro, con al menos **tres días de antelación**, la finalización de este periodo de flexibilidad.

Esta disposición busca facilitar la adaptación de los contratos de suministro a las nuevas necesidades de los consumidores afectados por la DANA, sin costes adicionales.",5,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","La reactivación de los contratos de suministro de energía eléctrica afectados por la DANA se realizará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas. No se especifica en el contexto un plazo concreto para solicitar la reactivación, pero sí se menciona que la suspensión temporal de los contratos de suministro de energía eléctrica se aplica a los puntos de suministro pertenecientes a las localidades afectadas por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Además, se establece que la flexibilización de los contratos de suministro se mantendrá vigente hasta el 31 de diciembre de 2025. Esto sugiere que, dentro de ese plazo, los titulares de los puntos de suministro podrán gestionar la reactivación de sus contratos una vez se restablezca el suministro en condiciones seguras.

En resumen:
- La reactivación se realiza sin coste para los consumidores.
- No hay un plazo específico para solicitarla, pero debe realizarse una vez se restablezca el suministro con seguridad.
- La flexibilización de los contratos está vigente hasta el 31 de diciembre de 2025.",2,5,5,4
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se implementan las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Se suspenderán temporalmente los contratos de suministro y acceso a la red de gas natural en las localidades afectadas por la DANA, según el anexo del Real Decreto-ley 6/2024.
   - Los titulares de puntos de suministro en estos municipios podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el 31 de diciembre de 2025.

2. **Sin coste para los consumidores**:
   - La suspensión y reactivación de los contratos se hará sin coste alguno para los consumidores finales.
   - El objetivo es paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

3. **Reactivación del suministro**:
   - La reactivación se realizará una vez se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas.

4. **Aplazamiento de facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro en las zonas afectadas podrán solicitar el aplazamiento del pago de las facturas, siempre que el volumen de energía no supere el consumido en la misma factura del año anterior.
   - Las cantidades aplazadas se regularizarán en las facturas de los siguientes doce meses, distribuidas a partes iguales.

5. **Información a los consumidores**:
   - Los comercializadores deberán informar a los titulares de los puntos de suministro, mediante medios telemáticos, sobre la finalización del periodo de aplicación de estas medidas, con una antelación mínima de tres días.

Estas medidas buscan minimizar los costes para los consumidores y facilitar la recuperación del suministro en condiciones seguras.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Esta medida excepcional permite a los titulares de puntos de suministro de gas natural ubicados en los municipios afectados solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro, siempre que el volumen de energía sea igual o inferior al consumido en la misma factura del año anterior.

### Detalles clave:
1. **Plazo límite**: Hasta el **31 de diciembre de 2025**.
2. **Requisitos**:
   - El consumo no debe superar el volumen de energía registrado en la misma factura del año anterior.
   - Incluye todos los conceptos de facturación.
3. **Regularización posterior**:
   - Una vez finalizado el periodo de aplazamiento, las cantidades adeudadas se regularizarán en las facturas de los siguientes doce meses, distribuidas a partes iguales.
4. **Información al consumidor**:
   - El comercializador debe notificar la finalización de este beneficio con al menos **tres días de antelación** mediante medios telemáticos.

Esta disposición está recogida en el **Artículo 8** del Real Decreto-ley 6/2024, de 5 de noviembre, y forma parte de las medidas excepcionales adoptadas para paliar los efectos de la DANA en los suministros energéticos.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto establece lo siguiente:

1. **Renuncia extraordinaria al método de estimación objetiva**:
   - Los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA (entre el 28 de octubre y el 4 de noviembre de 2024) y que hubieran determinado el rendimiento neto en 2024 por este método, podrán renunciar a él de manera extraordinaria.
   - Esta renuncia está regulada en el **Artículo 12** del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA.

2. **Requisitos para la renuncia**:
   - Debes desarrollar actividades económicas en los términos municipales citados en el anexo del Real Decreto-ley mencionado.
   - Debes haber determinado el rendimiento neto en 2024 por el método de estimación objetiva.

3. **Implicaciones**:
   - La renuncia permitirá aplicar otras modalidades de tributación que puedan ser más favorables en tu situación, especialmente si la DANA ha afectado significativamente tu actividad económica.

Esta medida está diseñada para flexibilizar la tributación de los contribuyentes afectados por los daños causados por la DANA, facilitando la adaptación a las circunstancias excepcionales derivadas de este evento.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de gastos y concesión de ayudas**:
   - **Devolución de cuotas**: ICEX España Exportación e Inversiones, EPE, está habilitado para devolver a las empresas las cuotas ya pagadas para participar en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
   - **Ayudas por cancelación**: Se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.

2. **Exención de cuotas**:
   - Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025, sin abonar cuotas, ya que se establece una exención de las mismas. Esta exención aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Programa ICEX Internacionalización**:
   - En el plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Para facilitar la gestión de la ayuda y que llegue al mayor número de empresas posibles, se propone excluir la aplicación de determinados requisitos de la Ley 38/2003, de 17 de noviembre.

Estas medidas buscan apoyar la recuperación de la actividad económica y productiva en los territorios afectados, impulsando la modernización, competitividad y resiliencia de las empresas.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El contexto proporcionado no menciona específicamente la exención de tasas de solicitud para derechos de propiedad industrial en relación con la DANA. Por lo tanto, no puedo responder a la pregunta basada en la información disponible.",1,5,4,4
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","El contexto proporcionado no contiene información específica sobre el procedimiento para renunciar a las ayudas económicas por la DANA. No se menciona ningún proceso, requisito o documento necesario para renunciar a estas ayudas.

Si necesitas renunciar a una ayuda o subvención por la DANA, te recomiendo contactar directamente con la entidad gestora de la ayuda (como la Seguridad Social, el ICO, o la administración local correspondiente) para obtener información detallada sobre el procedimiento.",1,4,3,2
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes acciones:

1. **Limpieza y desescombro**: Se llevarán a cabo tareas de limpieza, desescombro y eliminación de grava y otros materiales depositados por la DANA. Esto es fundamental para recuperar las condiciones básicas de las explotaciones y permitir la reanudación de las actividades agrícolas.

2. **Reposición de tierra**: Se procederá a la reposición de tierra en aquellos casos donde se haya perdido la capa arable, así como en situaciones de pérdida definitiva de suelo y capacidad productiva. Esta medida busca restaurar la fertilidad del suelo y garantizar la viabilidad de las explotaciones afectadas.

Además, se menciona la necesidad de adaptar la cuantía de las ayudas para compensar los daños sufridos en las infraestructuras productivas, lo que incluye tanto las parcelas como las instalaciones de los viveros. Estas acciones están encaminadas a recuperar el potencial productivo de las explotaciones agrarias afectadas por la DANA.",2,5,5,4
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Ayudas directas para la renovación de maquinaria agraria**: Se ha consignado una ayuda directa destinada a la renovación del parque de maquinaria agraria afectado por la DANA. Esta medida es fundamental para el correcto desarrollo de la actividad agraria, ya que permite reponer los elementos necesarios para que la actividad primaria no se detenga, lo cual es indispensable para la viabilidad de las explotaciones afectadas.

2. **Actuación directa del Ministerio de Agricultura, Pesca y Alimentación**: El Ministerio ha intervenido directamente en los municipios más afectados para reponer los elementos necesarios y garantizar que la actividad agraria pueda continuar. Esto incluye la contratación por procedimiento de emergencia de servicios de dirección facultativa (dirección de obra, asistencia a la dirección de obra y coordinación de seguridad y salud) para la ejecución de obras de recuperación del potencial productivo, como la restauración de explotaciones agrarias dañadas.

3. **Plan de Respuesta Inmediata, Reconstrucción y Relanzamiento**: El Gobierno ha articulado un plan en tres fases para responder a la emergencia humanitaria causada por la DANA. La primera fase comprende actuaciones de respuesta inmediata y urgente ante la catástrofe. La segunda fase se centra en la reconstrucción de las zonas afectadas, mientras que la tercera fase busca el relanzamiento económico y social de las áreas damnificadas.

4. **Recuperación de infraestructuras y suministros básicos**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos, recuperando infraestructuras y suministros básicos esenciales. Esto incluye la coordinación entre distintas comunidades autónomas y los efectivos de los municipios afectados.

5. **Ayudas específicas para viveros y explotaciones agrarias**: Se han establecido líneas de ayudas para compensar las pérdidas de renta derivadas de daños en infraestructuras productivas, especialmente en viveros. Estas ayudas buscan apoyar a los productores en su actividad de producción y comercialización de plantas, tanto en cultivo protegido como en parcelas al aire libre, contribuyendo a la economía rural y a la mano de obra local.

6. **Extensión del ámbito de aplicación de las ayudas**: Mediante el Real Decreto-ley 9/2024, de 23 de diciembre, se ha extendido el ámbito de aplicación de las ayudas para incluir a más explotaciones agrarias afectadas, con el objetivo de paliar las dificultades derivadas de los daños causados por la DANA y apoyar la recuperación de la actividad productiva en las zonas afectadas.

Estas medidas buscan no solo atender las necesidades inmediatas de las zonas afectadas, sino también garantizar la sostenibilidad del sector primario y la economía rural en el largo plazo.",1,5,5,2
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas adoptadas para alojar a las personas afectadas por la DANA incluyen las siguientes actuaciones:

1. **Cobertura del coste del alojamiento temporal y arrendamiento de inmuebles**: Se garantiza el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres. Esta medida está financiada para cubrir los gastos asociados a la provisión de estos espacios habitacionales.

2. **Facilitación del desplazamiento seguro**: Se facilita el desplazamiento seguro de las víctimas de violencia de género que se encuentren en situación sobrevenida de especial desprotección debido a los efectos de la DANA. Esto incluye apoyo logístico y recursos para asegurar su traslado a lugares seguros.

3. **Mantenimiento y reconstrucción de recursos municipales**: Se destinan fondos para el mantenimiento y reconstrucción de los recursos municipales que atienden a las víctimas de violencia de género, asegurando que estos espacios estén operativos y disponibles para quienes lo necesiten.

4. **Contratación de equipos especializados**: Se contratan equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral, lo que incluye la gestión y coordinación de los alojamientos temporales y otros recursos de emergencia.

Estas medidas forman parte del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA, aprobado por el Consejo de Ministros y desarrollado a través de reales decretos-ley como el 7/2024, de 11 de noviembre. El objetivo es garantizar el alojamiento y la seguridad de las personas afectadas, especialmente de los colectivos más vulnerables.",2,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un presupuesto específico. Según el contexto proporcionado:

- **Subvención a SEPES (Entidad Pública Empresarial de Suelo)**: Se ha concedido una subvención directa a SEPES para financiar la compra de viviendas. Esta subvención está destinada a atender a las familias que han perdido temporal o definitivamente su hogar debido a la DANA.
- **Cantidad asignada**: Se han destinado **25.000.000 euros** para la adquisición de viviendas, con el objetivo de garantizar un alojamiento adecuado a los afectados.

Esta medida forma parte de las acciones incluidas en el título V del Real Decreto-ley 6/2024, que aborda específicamente las necesidades de vivienda derivadas de los daños causados por la DANA.",5,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos:

1. **Exención de intereses de demora**:
   - En atención a la naturaleza de las ayudas, el beneficiario quedará eximido del pago de intereses de demora en caso de que proceda el reintegro parcial de cantidades por no agotarse el plazo establecido para la adquisición de las viviendas.

2. **Procedimiento de reintegro**:
   - El reintegro de la subvención se realizará según lo dispuesto en el artículo 37 de la Ley 38/2003, de 17 de noviembre, y en los supuestos contemplados en la orden correspondiente.
   - En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite una actitud diligente en la ejecución de la inversión subvencionada.
   - Se considerará que la entidad ha actuado de manera diligente si, iniciado el procedimiento de reintegro, acredita la finalización total de la obra.

3. **Derecho de audiencia**:
   - El procedimiento de reintegro garantizará a la corporación local interesada el derecho de audiencia y se ajustará a lo establecido en el capítulo II del título II de la normativa aplicable.

4. **Infracción administrativa**:
   - En caso de que la conducta sea constitutiva de infracción administrativa, se estará a lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre.

Estas disposiciones aseguran que el reintegro se realice de manera justa y conforme a la normativa vigente, protegiendo los derechos de las entidades beneficiarias y garantizando el cumplimiento de los objetivos de la subvención.",4,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42. Ausencias justificadas y Plan Mecuida extraordinario**, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por las siguientes causas relacionadas con la DANA:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación, el transporte público o el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.
   - **Excepción**: Solo si no es posible realizar el trabajo a distancia conforme al **artículo 43**.

2. **Labores de traslado, limpieza o acondicionamiento del domicilio habitual**, así como la recuperación de enseres y efectos personales, hasta que se disponga de una solución.

Además, durante este periodo:
- Cualquier medida desfavorable contra la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.
- Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de estas causas se considerarán justificadas.

Estas medidas están contempladas en el **Real Decreto-ley 7/2024, de 11 de noviembre**, y buscan proteger a los trabajadores afectados por la DANA.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los referidos en el apartado 1. Este derecho se concreta de la siguiente manera:

1. **Adaptación de la jornada**:
   - La concreción inicial del alcance y la forma de adaptación corresponde a la persona trabajadora.
   - Puede incluir cambios en la forma de prestación del trabajo, como el trabajo a distancia, o cualquier otro cambio de condiciones que sea razonable y proporcionado, teniendo en cuenta el carácter temporal y excepcional de las medidas.

2. **Reducción especial de la jornada**:
   - Las personas trabajadoras tienen derecho a una reducción especial de la jornada de trabajo en las situaciones previstas en el artículo 37.6 del Estatuto de los Trabajadores, cuando concurran los deberes de cuidado previstos.
   - Esta reducción conlleva una reducción proporcional del salario y se regirá por lo establecido en los artículos 37.6 y 37.7 del Estatuto de los Trabajadores, así como por el resto de normas aplicables.

Además, se especifica que las ausencias al trabajo, las faltas de puntualidad o las interrupciones de la jornada laboral derivadas de las circunstancias relacionadas con la DANA serán consideradas justificadas. Cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.",5,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no menciona explícitamente el derecho a realizar la jornada laboral desde casa (teletrabajo) en caso de que la empresa esté afectada por la DANA. Sin embargo, sí se detallan varias medidas relacionadas con la suspensión de contratos, reducción de jornada y prestaciones para trabajadores afectados. A continuación, se resumen los puntos relevantes del contexto:

1. **Suspensión total o parcial de la actividad laboral**:
   - Se establece la posibilidad de suspensión total o parcial de la prestación laboral, tanto para trabajadores por cuenta ajena como por cuenta propia, debido a los daños causados por la DANA.
   - En el caso de suspensión parcial, se debe indicar el porcentaje de reducción sobre la jornada mensual pactada en el contrato.

2. **Situaciones específicas cubiertas**:
   - Trabajadores autónomos que cesen su actividad por siniestros producidos en municipios afectados por la DANA.
   - Trabajadores incluidos en expedientes de regulación temporal de empleo (ERTE) en empresas con domicilio en zonas afectadas.
   - Pérdida o daños en la vivienda habitual o enseres como consecuencia directa de la DANA.

3. **Prestaciones y compatibilidad**:
   - Las prestaciones reconocidas son compatibles con el trabajo por cuenta ajena a tiempo parcial, siempre que este se mantenga en la fecha de nacimiento del derecho o se adquiera posteriormente.

4. **Agilización de trámites**:
   - Se simplifican los procedimientos para suspensiones de contrato y reducciones de jornada por fuerza mayor, aunque se mantendrá la comprobación de los requisitos.

5. **Consideración de accidentes laborales**:
   - Las situaciones de incapacidad temporal o permanente derivadas de la DANA se consideran accidentes de trabajo a efectos de prestaciones económicas.

**Respuesta a la pregunta**:
El contexto no especifica si existe un derecho general a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Sin embargo, sí menciona medidas como suspensiones de contrato, reducciones de jornada y compatibilidad con trabajo parcial, lo que podría implicar flexibilidad en la organización laboral bajo ciertas condiciones. Para confirmar si aplica el teletrabajo en tu caso concreto, sería necesario consultar normativas adicionales o acuerdos específicos con tu empleador.",2,4,4,2
